mid. +2 -1 fin. +2 eos -3 eos eos -3 fin. +2 -3 -1	0 6 3 13 12 9 6 3 13 12 9 6 3 13 12 9 6 3 13	0 6 3 13 12 9 6 3 13 12 9 6 3 13 12 9 6 3 13
+2 mid. fin. eos -2 +2 eos -1 eos -3 eos -2 mid. -3 -3	0 2 14 11 9 6	0 2 14 11 9 6
+2 +3 +3 -1 +1 fin. -2 -3 +1 -3 -3 -1	0 2 5 11 10 7 4 5 11 10 7 4 5 11 10 7 4 5 11	0 2 5 11 10 7 4 5 11 10 7 4 5 11 10 7 4 5 11
mid. +2 -1 eos -2 -1 eos +3 fin. +1 +1 -3	0 5 4 2 1 3	0 5 4 2 1 3
mid. -1 -1 -1 +1 -2 -1 -2 ini. -1 eos eos -2 mid. -1	0 7 5 3 2 1 0 7 5 3 2 1 0 7 5 3 2 1 0	0 7 5 3 2 1 0 7 5 3 2 1 0 7 5 3 2 1 0
+2 +2 -1 +1 +3 +3 +1 +3 fin. +2 mid. mid. mid.	0 2 1 3 4 7 10 6 7 10 6 7 10 6 7 10 6 7 10	0 2 1 3 4 7 10 6 7 10 6 7 10 6 7 10 6 7 10
+2 +2 +2 +2 -3 ini. eos +3 eos +1 mid. mid. mid.	0 2 4 1 3 5 0 2 4 1 3 5 0 2 4 1 3 5 0	0 2 4 1 3 5 0 2 4 1 3 5 0 2 4 1 3 5 0
+3 +3 -2 fin. +2 eos -2 fin. eos ini. +3 +2 +1 -2 -2	0 3 14 12 13 11 13 11 13 11 13 11 13 11 13 11 13 11 13	0 3 14 12 13 11 13 11 13 11 13 11 13 11 13 11 13 11 13
+3 +2 -1 fin. fin. -2 ini. +3 -1 -2 eos -3 mid. mid.	0 3 13 6 0 3 13 6 0 3 13 6 0 3 13 6 0 3 13	0 3 13 6 0 3 13 6 0 3 13 6 0 3 13 6 0 3 13
mid. mid. -1 eos ini. eos fin. +3 ini. eos fin. -3 mid. -3 -3	0 7 10 14 11 8 0 7 10 14 11 8 0 7 10 14 11 8 0	0 7 10 14 11 8 0 7 10 14 11 8 0 7 10 14 11 8 0
+1 +1 +2 ini. +2 ini. fin. +2 -3 eos +1 mid. -3	0 1 2 4 6 12 9	0 1 2 4 6 12 9
mid. +1 -1 -1 +1 fin. +3 -3 +3 fin. eos +1 mid. -1 mid.	0 7 4 5 14 7 4 5 14 7 4 5 14 7 4 5 14 7 4	0 7 4 5 14 7 4 5 14 7 4 5 14 7 4 5 14 7 4
+3 mid. -1 +3 fin. eos +2 +2 +1 +1 -1	0 3 6 8 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9	0 3 6 8 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9
mid. mid. mid. +1 +3 eos ini. +1 +3 -2 ini. +2 mid. mid. -1	0 7 8 11 13 7 8 11 13 7 8 11 13 7 8 11 13 7 8	0 7 8 11 13 7 8 11 13 7 8 11 13 7 8 11 13 7 8
mid. +1 +2 +2 +1 -3 -2 ini. -3 -1 +2 mid. mid.	0 6 4 5 2 4 5 2 4 5 2 4 5 2 4 5 2 4 5	0 6 4 5 2 4 5 2 4 5 2 4 5 2 4 5 2 4 5
mid. +3 mid. +1 eos fin. eos eos eos mid. -1 -1	0 5 11 10 9 5 11 10 9 5 11 10 9 5 11 10 9 5 11	0 5 11 10 9 5 11 10 9 5 11 10 9 5 11 10 9 5 11
+3 -1 -2 +3 eos +3 fin. eos -2 -1 mid.	0 3 6 10 5 8 6 10 5 8 6 10 5 8 6 10 5 8 6	0 3 6 10 5 8 6 10 5 8 6 10 5 8 6 10 5 8 6
+3 mid. -2 +2 -3 fin. ini. -3 ini. +3 mid. mid. -2	0 3 5 12 10 6 0 3 5 12 10 6 0 3 5 12 10 6 0	0 3 5 12 10 6 0 3 5 12 10 6 0 3 5 12 10 6 0
+1 mid. +3 +2 +1 -3 eos +2 eos +3 eos +3 -2 mid. -1	0 1 7 9 12 10	0 1 7 9 12 10
mid. +2 mid. -2 eos +1 +2 ini. -1 -1 -2 -3	0 5 6 8 7 0 5 6 8 7 0 5 6 8 7 0 5 6 8	0 5 6 8 7 0 5 6 8 7 0 5 6 8 7 0 5 6 8
+1 mid. +1 +1 eos fin. +1 fin. +2 eos -2 mid. +1 mid.	0 1 6 7 13 6 7 13 6 7 13 6 7 13 6 7 13 6 7	0 1 6 7 13 6 7 13 6 7 13 6 7 13 6 7 13 6 7
+2 mid. mid. eos -3 +2 eos +2 +3 +1 +2 +1 -3 -3 -3	0 2 7 9 10 12 9 10 12 9 10 12 9 10 12 9 10 12 9	0 2 7 9 10 12 9 10 12 9 10 12 9 10 12 9 10 12 9
+2 +3 -1 +3 -1 -3 +1 +3 +1 mid. -2	0 2 1 4 3 6 7 10 8 9 5 2 1 4 3 6 7 10 8	0 2 1 4 3 6 7 10 8 9 5 2 1 4 3 6 7 10 8
+3 +2 mid. +2 -2 +2 -3 -1 ini. -1 ini. -2 +1 mid.	0 3 5 7 6 3 5 7 6 3 5 7 6 3 5 7 6 3 5	0 3 5 7 6 3 5 7 6 3 5 7 6 3 5 7 6 3 5
+2 +1 mid. eos -1 -3 +3 eos +2 -2 mid. +1 -2	0 2 6 9 7	0 2 6 9 7
+1 +1 +2 -2 +3 -2 fin. eos +1 +1 mid. mid.	0 1 2 4 7	0 1 2 4 7
mid. mid. mid. ini. +1 fin. +3 +2 +3 +2 +3 +2 -3 -3	0 6 9 11 13 10 13 10 13 10 13 10 13 10 13 10 13 10 13	0 6 9 11 13 10 13 10 13 10 13 10 13 10 13 10 13 10 13
mid. mid. mid. eos eos -2 +3 -2 +2 -2 eos -3 mid. mid.	0 6 9 7 5 3	0 6 9 7 5 3
+1 mid. +2 +3 -2 -1 fin. eos +2 eos +3 -2 mid. -2	0 1 6 13 11 9	0 1 6 13 11 9
+1 mid. -2 +3 eos +1 -1 -1 -1 -3 eos eos +1 mid. mid.	0 1 7 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5	0 1 7 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5
+2 mid. +2 -3 fin. +1 eos -3 ini. -3 +1 mid. -1 mid.	0 2 4 13 6	0 2 4 13 6
mid. +2 mid. fin. eos eos +1 +2 -2 eos -2 mid. -3	0 6 7 9	0 6 7 9
+1 mid. +1 ini. -2 fin. eos -2 -3 -1 -3 -2 -3 mid. -3	0 1 7 5 14 11 9 8 5 14 11 9 8 5 14 11 9 8 5	0 1 7 5 14 11 9 8 5 14 11 9 8 5 14 11 9 8 5
+2 mid. mid. -2 +3 +2 -2 +2 +1 -3 -2 mid.	0 2 5 7 9 6 4 7 9 6 4 7 9 6 4 7 9 6 4	0 2 5 7 9 6 4 7 9 6 4 7 9 6 4 7 9 6 4
+1 mid. -2 -1 -1 eos +1 +3 -1 -1 -1 -3 -3	0 1 6 7 10 9 8 7 10 9 8 7 10 9 8 7 10 9 8	0 1 6 7 10 9 8 7 10 9 8 7 10 9 8 7 10 9 8
mid. +2 mid. +3 +2 -3 fin. fin. -3 +1 -3 mid. -3 -3	0 6 13 10 7 13 10 7 13 10 7 13 10 7 13 10 7 13 10	0 6 13 10 7 13 10 7 13 10 7 13 10 7 13 10 7 13 10
+2 +3 mid. eos fin. eos +1 +2 +3 fin. eos mid. +1 mid.	0 2 6 7 9 13 6 7 9 13 6 7 9 13 6 7 9 13 6	0 2 6 7 9 13 6 7 9 13 6 7 9 13 6 7 9 13 6
mid. -1 +2 eos fin. -3 -1 -1 +3 +1 -1 +1 mid.	0 6 5 2 4 12 6 5 2 4 12 6 5 2 4 12 6 5 2	0 6 5 2 4 12 6 5 2 4 12 6 5 2 4 12 6 5 2
+1 +3 +1 ini. -2 fin. -1 -1 -3 ini. mid. +1 -2	0 1 4 2 3 0 1 4 2 3 0 1 4 2 3 0 1 4 2	0 1 4 2 3 0 1 4 2 3 0 1 4 2 3 0 1 4 2
+3 mid. -1 -1 eos -3 -2 fin. +3 +1 ini. -1 mid. -1 mid.	0 3 2 1 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7	0 3 2 1 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7
mid. -1 +3 -1 -1 -1 +2 fin. mid. -1 mid.	0 5 4 3 2 5 4 3 2 5 4 3 2 5 4 3 2 5 4	0 5 4 3 2 5 4 3 2 5 4 3 2 5 4 3 2 5 4
+1 mid. +3 fin. -2 +2 -3 ini. ini. -1 -3 mid. mid.	0 1 6 3 12 6 3 12 6 3 12 6 3 12 6 3 12 6 3	0 1 6 3 12 6 3 12 6 3 12 6 3 12 6 3 12 6 3
+1 +2 mid. +2 eos +2 -1 -1 eos ini. -3 mid. mid.	0 1 3 5 7 6 5 7 6 5 7 6 5 7 6 5 7 6 5	0 1 3 5 7 6 5 7 6 5 7 6 5 7 6 5 7 6 5
mid. mid. mid. eos ini. +3 -1 ini. fin. -2 -1 -1	0 5 8 11 10 9 7 0 5 8 11 10 9 7 0 5 8 11 10	0 5 8 11 10 9 7 0 5 8 11 10 9 7 0 5 8 11 10
+2 -1 mid. +2 fin. -3 -3 fin. eos eos mid. +1 mid.	0 2 6 3 5 2 6 3 5 2 6 3 5 2 6 3 5 2 6	0 2 6 3 5 2 6 3 5 2 6 3 5 2 6 3 5 2 6
mid. +2 +2 -1 -3 -1 +3 -2 mid. -3 -1	0 5 4 1 3 2 4 1 3 2 4 1 3 2 4 1 3 2 4	0 5 4 1 3 2 4 1 3 2 4 1 3 2 4 1 3 2 4
mid. -1 +1 -1 ini. eos +2 +2 -3 -1 fin. ini. mid. mid. -1	0 7 9 8 5	0 7 9 8 5
mid. +3 mid. +2 eos eos fin. ini. eos -1 fin. mid. -2 -1	0 6 13 12 10 13 12 10 13 12 10 13 12 10 13 12 10 13 12	0 6 13 12 10 13 12 10 13 12 10 13 12 10 13 12 10 13 12
mid. +3 -1 ini. fin. eos -2 +2 +2 fin. fin. fin. +2 -3 mid.	0 7 9 14 7 9 14 7 9 14 7 9 14 7 9 14 7 9 14	0 7 9 14 7 9 14 7 9 14 7 9 14 7 9 14 7 9 14
mid. +1 +3 -1 -2 -2 +1 -3 -2 +3 -3 +2 +2 -3 -2	0 7 4 2 5 3 2 5 3 2 5 3 2 5 3 2 5 3 2	0 7 4 2 5 3 2 5 3 2 5 3 2 5 3 2 5 3 2
mid. +3 +2 ini. eos fin. +3 -1 ini. -1 eos mid. mid. mid.	0 6 9 8 0 6 9 8 0 6 9 8 0 6 9 8 0 6 9	0 6 9 8 0 6 9 8 0 6 9 8 0 6 9 8 0 6 9
+1 +2 mid. fin. eos -1 +2 -2 eos -3 +3 eos -1 mid. -3	0 1 3 14 11	0 1 3 14 11
+2 +1 +1 fin. +2 +3 -1 -2 -1 +1 eos -1 mid. -1	0 2 3 13 12 6 5 8 7 5 8 7 5 8 7 5 8 7 5	0 2 3 13 12 6 5 8 7 5 8 7 5 8 7 5 8 7 5
+2 +2 mid. +3 eos -1 eos +2 -2 -1 eos +2 -1 -3 -3	0 2 7 9 8 6	0 2 7 9 8 6
+2 -1 mid. fin. +1 +1 -3 eos -2 mid. -1	0 2 5 6 3 10 9 5 6 3 10 9 5 6 3 10 9 5 6	0 2 5 6 3 10 9 5 6 3 10 9 5 6 3 10 9 5 6
mid. mid. mid. ini. eos -1 -2 +1 -2 eos eos eos -1 mid. -3	0 7 8 6 4	0 7 8 6 4
mid. +1 -2 eos +2 fin. -1 fin. eos -2 eos -1 -2 -3	0 6 5 13 10	0 6 5 13 10
mid. +2 +3 +3 +1 +2 +2 eos +1 -2 +1 -3 -3 mid.	0 6 8 9 7	0 6 8 9 7
+3 +2 +2 -1 +2 ini. eos ini. eos -2 -3 mid. mid.	0 3 2 4 6	0 3 2 4 6
mid. mid. -2 +2 +2 -1 fin. fin. fin. -2 +3 fin. +1 -3 -2	0 7 14 12 13 10 13 10 13 10 13 10 13 10 13 10 13 10 13	0 7 14 12 13 10 13 10 13 10 13 10 13 10 13 10 13 10 13
+1 +1 +3 eos -3 -1 +3 -1 +1 -2 +1 mid.	0 1 2 5 4 1 2 5 4 1 2 5 4 1 2 5 4 1 2	0 1 2 5 4 1 2 5 4 1 2 5 4 1 2 5 4 1 2
mid. +3 +3 eos ini. +2 fin. +1 -2 +2 -3 mid.	0 5 7 8 6 11 5 7 8 6 11 5 7 8 6 11 5 7 8	0 5 7 8 6 11 5 7 8 6 11 5 7 8 6 11 5 7 8
+3 -1 +2 +2 eos fin. +3 eos +1 +1 +1 mid. mid. mid.	0 3 5 13 6 9 10 11 6 9 10 11 6 9 10 11 6 9 10	0 3 5 13 6 9 10 11 6 9 10 11 6 9 10 11 6 9 10
mid. mid. -2 eos +3 -1 fin. ini. ini. eos -1 -1 -1	0 6 12 11 10 9	0 6 12 11 10 9
+3 +3 +3 fin. eos eos +2 eos +1 -3 +1 -3	0 3 11 8 9 6 8 9 6 8 9 6 8 9 6 8 9 6 8	0 3 11 8 9 6 8 9 6 8 9 6 8 9 6 8 9 6 8
+2 +3 mid. +1 ini. +2 eos +3 -1 -2 -1 ini. mid. -2 mid.	0 2 7 10 9 7 10 9 7 10 9 7 10 9 7 10 9 7 10	0 2 7 10 9 7 10 9 7 10 9 7 10 9 7 10 9 7 10
+2 -1 +3 +3 eos -2 fin. fin. +2 ini. +1 mid. -3	0 2 5 3 6 12 9 0 2 5 3 6 12 9 0 2 5 3 6	0 2 5 3 6 12 9 0 2 5 3 6 12 9 0 2 5 3 6
mid. +3 -1 -1 -2 +1 -3 eos +3 -1 -3 -2	0 5 6 3 2 1 4 2 1 4 2 1 4 2 1 4 2 1 4	0 5 6 3 2 1 4 2 1 4 2 1 4 2 1 4 2 1 4
+3 +2 +2 -1 +3 -3 +1 fin. -3 +1 mid.	0 3 2 4 7 10 5 2 4 7 10 5 2 4 7 10 5 2 4	0 3 2 4 7 10 5 2 4 7 10 5 2 4 7 10 5 2 4
mid. +2 mid. eos eos +3 +3 -2 +2 +1 -3 mid.	0 5 8 10 7 5 8 10 7 5 8 10 7 5 8 10 7 5 8	0 5 8 10 7 5 8 10 7 5 8 10 7 5 8 10 7 5 8
+2 mid. mid. +1 -2 +3 -1 ini. -1 -2 mid.	0 2 5 8 7 0 2 5 8 7 0 2 5 8 7 0 2 5 8	0 2 5 8 7 0 2 5 8 7 0 2 5 8 7 0 2 5 8
+1 mid. mid. ini. fin. fin. +2 eos eos -1 +1 -2	0 1 5 11 9 8	0 1 5 11 9 8
+1 mid. +3 ini. ini. +3 -1 fin. +1 -2 +3 +3 -3 -1 -3	0 1 7 14 11 14 11 14 11 14 11 14 11 14 11 14 11 14 11	0 1 7 14 11 14 11 14 11 14 11 14 11 14 11 14 11 14 11
+2 -1 mid. eos ini. +2 -1 -2 eos eos -3 -3 mid.	0 2 6 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7	0 2 6 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7
mid. +1 mid. eos -3 +1 +2 +2 ini. +3 +3 +1 -2 -1 -1	0 7 9 12 10 13 12 10 13 12 10 13 12 10 13 12 10 13 12	0 7 9 12 10 13 12 10 13 12 10 13 12 10 13 12 10 13 12
mid. mid. +2 -3 fin. eos +3 -3 eos -2 -3 -1 -1	0 6 9 7 4 12 11 10 7 4 12 11 10 7 4 12 11 10 7	0 6 9 7 4 12 11 10 7 4 12 11 10 7 4 12 11 10 7
+3 mid. +1 -2 +1 +1 eos -1 -3 -2 -2	0 3 1 5 6	0 3 1 5 6
+2 mid. +2 fin. +1 +3 +2 -3 ini. mid. -3 -1	0 2 4 5 8 0 2 4 5 8 0 2 4 5 8 0 2 4 5	0 2 4 5 8 0 2 4 5 8 0 2 4 5 8 0 2 4 5
+3 -1 -2 fin. fin. -1 +2 +1 eos -2 eos +1 -3 +1 -3	0 3 14 11 12 9 7 8	0 3 14 11 12 9 7 8
mid. mid. mid. -3 +3 +1 +1 -3 -3 -2 +1 -2 -3 -2	0 6 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7	0 6 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7
+2 +1 +3 +1 -2 +3 +1 -1 fin. +2 -3 mid. -2 -2	0 2 5 8 13 11 6 7 6 7 6 7 6 7 6 7 6 7 6	0 2 5 8 13 11 6 7 6 7 6 7 6 7 6 7 6 7 6
mid. +3 -1 -2 fin. -3 +3 fin. +2 mid. -2	0 5 2 1 4 10 8 10 8 10 8 10 8 10 8 10 8 10 8	0 5 2 1 4 10 8 10 8 10 8 10 8 10 8 10 8 10 8
mid. -1 mid. -2 eos -2 +1 eos +1 mid. mid. -2	0 5 3 1 0 5 3 1 0 5 3 1 0 5 3 1 0 5 3	0 5 3 1 0 5 3 1 0 5 3 1 0 5 3 1 0 5 3
mid. mid. mid. -1 eos eos +3 eos +1 +2 eos -1 mid. -2	0 6 9 11 10	0 6 9 11 10
mid. +1 +1 eos fin. eos +2 -1 +1 -3 -2 mid. -3	0 6 8 9 6 8 9 6 8 9 6 8 9 6 8 9 6 8 9	0 6 8 9 6 8 9 6 8 9 6 8 9 6 8 9 6 8 9
+3 +3 mid. -1 eos -1 eos -3 eos -2 ini. fin. mid. -1 -1	0 3 2 7 4	0 3 2 7 4
+2 mid. -1 -1 eos +2 ini. eos eos mid. -1 -1	0 2 1 5 7	0 2 1 5 7
mid. mid. +3 ini. eos eos fin. ini. -3 +1 eos +1 -3 -2	0 6 13 11 12 9 10	0 6 13 11 12 9 10
mid. +2 -2 eos -1 +2 +1 +2 -1 -3 mid.	0 5 7 9 6 7 9 6 7 9 6 7 9 6 7 9 6 7 9	0 5 7 9 6 7 9 6 7 9 6 7 9 6 7 9 6 7 9
+2 -1 +3 -2 +1 -2 eos ini. eos +2 -3 -3	0 2 5 3 1 0 2 5 3 1 0 2 5 3 1 0 2 5 3	0 2 5 3 1 0 2 5 3 1 0 2 5 3 1 0 2 5 3
+2 mid. +2 eos -3 eos +3 eos +1 -3 -3	0 2 4 1 5	0 2 4 1 5
mid. +1 mid. eos ini. eos fin. -1 +3 +2 ini. +2 +2 +1 -1	0 7 6 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14 13	0 7 6 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14 13
+3 mid. -1 fin. eos -2 eos +3 -3 -1 -2	0 3 10 8 5 3 10 8 5 3 10 8 5 3 10 8 5 3 10	0 3 10 8 5 3 10 8 5 3 10 8 5 3 10 8 5 3 10
