+2 +1 mid. -2 eos -2 +1 eos mid. -1 -1	0 2 5 3 1 2 5 3 1 2 5 3 1 2 5 3 1 2 5 3 1 2 5 3	0 2 5 3 1 2 5 3 1 2 5 3 1 2 5 3 1 2 5 3 1 2 5 3
+1 +3 mid. -3 -1 eos fin. +1 -2 -1 eos -1 -2 ini. +2 -1 mid. mid.	0 1 4 3 0 1 4 3 0 1 4 3 0 1 4 3 0 1 4 3 0 1 4 3	0 1 4 3 0 1 4 3 0 1 4 3 0 1 4 3 0 1 4 3 0 1 4 3
mid. mid. -1 eos eos +2 eos +2 fin. mid. -2 -1	0 5 7 9 5 7 9 5 7 9 5 7 9 5 7 9 5 7 9 5 7 9 5 7	0 5 7 9 5 7 9 5 7 9 5 7 9 5 7 9 5 7 9 5 7 9 5 7
+3 -1 +1 +3 -1 rep. -2 eos -3 eos mid. -3 mid.	0 3 6 4 3 6 4 3 6 4 3 6 4 3 6 4 3 6 4 3 6 4 3 6	0 3 6 4 3 6 4 3 6 4 3 6 4 3 6 4 3 6 4 3 6 4 3 6
mid. +1 -2 ini. fin. -1 +3 -1 ini. -2 rep. rep. -2 +2 ini. -1 +1 -2 mid.	0 9 7 6 9 7 6 9 7 6 9 7 6 9 7 6 9 7 6 9 7 6 9 7	0 9 7 6 9 7 6 9 7 6 9 7 6 9 7 6 9 7 6 9 7 6 9 7
mid. -1 +2 -1 fin. +2 -1 -1 +3 -3 eos eos eos -1 -3 -1	0 7 6 5 7 6 5 7 6 5 7 6 5 7 6 5 7 6 5 7 6 5 7 6	0 7 6 5 7 6 5 7 6 5 7 6 5 7 6 5 7 6 5 7 6 5 7 6
+1 mid. +3 fin. -2 +1 eos +2 -1 mid. -2 -1	0 1 5 6	0 1 5 6
+3 mid. -1 +3 rep. ini. -2 rep. +1 +1 rep. rep. +2 -3 +3 +1 +1 mid. mid.	0 3 6 4 2 1 9 10 11 12 14 17 9 10 11 12 14 17 9 10 11 12 14 17	0 3 6 4 2 1 9 10 11 12 14 17 9 10 11 12 14 17 9 10 11 12 14 17
+2 +2 +2 +3 fin. ini. -3 -2 eos +2 eos fin. fin. +2 eos +3 -3 -1 -2 -2	0 2 4 19 17 16 13 15 18 16 13 15 18 16 13 15 18 16 13 15 18 16 13 15	0 2 4 19 17 16 13 15 18 16 13 15 18 16 13 15 18 16 13 15 18 16 13 15
+1 mid. +3 eos ini. rep. +2 fin. eos ini. mid. -3 mid.	0 1 6 8	0 1 6 8
mid. +2 -2 -3 ini. +1 eos fin. fin. +1 +1 -1 fin. -3 mid. -1 -1	0 8 16 15 14 8 16 15 14 8 16 15 14 8 16 15 14 8 16 15 14 8 16 15	0 8 16 15 14 8 16 15 14 8 16 15 14 8 16 15 14 8 16 15 14 8 16 15
+2 +2 -1 +1 -3 fin. +3 eos +1 +2 -2 eos eos +1 -2 eos mid. mid. -3	0 2 1 3 4 1 3 4 1 3 4 1 3 4 1 3 4 1 3 4 1 3 4 1	0 2 1 3 4 1 3 4 1 3 4 1 3 4 1 3 4 1 3 4 1 3 4 1
mid. -1 mid. eos fin. -2 eos +3 -3 +3 +2 +3 +2 eos +1 mid. -3 mid.	0 8 5 3	0 8 5 3
+3 mid. mid. -1 -3 +2 -2 +1 +1 -3 fin. +2 rep. fin. eos -3 mid. -2	0 3 2 8 9 6 4 1 8 9 6 4 1 8 9 6 4 1 8 9 6 4 1 8	0 3 2 8 9 6 4 1 8 9 6 4 1 8 9 6 4 1 8 9 6 4 1 8
mid. -1 +3 -3 rep. +1 -2 -3 +2 -1 +1 +1 -2 fin. +3 -2 rep. -2 mid. mid.	0 9 8 10 11 12 10 11 12 10 11 12 10 11 12 10 11 12 10 11 12 10 11 12	0 9 8 10 11 12 10 11 12 10 11 12 10 11 12 10 11 12 10 11 12 10 11 12
+2 +3 +1 fin. rep. ini. -2 eos fin. fin. eos eos fin. +1 +3 mid. -1 mid.	0 2 3 17 8 17 8 17 8 17 8 17 8 17 8 17 8 17 8 17 8 17 8 17	0 2 3 17 8 17 8 17 8 17 8 17 8 17 8 17 8 17 8 17 8 17 8 17
mid. +1 +1 -2 ini. rep. +3 -1 eos -1 -2 +3 -2 -2 mid.	0 7 6 9 8	0 7 6 9 8
+1 mid. -1 fin. -3 fin. +3 rep. +3 fin. +3 +3 eos rep. -1 -2 -3	0 1 8 11 14 13 12	0 1 8 11 14 13 12
+3 +3 -1 fin. eos ini. +2 -1 +1 eos eos +1 ini. fin. -1 -1 +2 mid. mid.	0 3 18 9	0 3 18 9
+3 +3 -1 -2 +3 +1 -1 -3 +3 eos eos -3 -3 ini. mid. mid. mid.	0 3 1 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4	0 3 1 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4
+3 +1 +3 +3 ini. +1 rep. ini. eos -2 -2 -3 mid. mid.	0 3 6 9 7 0 3 6 9 7 0 3 6 9 7 0 3 6 9 7 0 3 6 9	0 3 6 9 7 0 3 6 9 7 0 3 6 9 7 0 3 6 9 7 0 3 6 9
mid. mid. +2 ini. eos eos -3 rep. -2 ini. +2 ini. fin. rep. mid. -2 -1	0 8 6 3 0 8 6 3 0 8 6 3 0 8 6 3 0 8 6 3 0 8 6 3	0 8 6 3 0 8 6 3 0 8 6 3 0 8 6 3 0 8 6 3 0 8 6 3
+1 +1 +3 fin. ini. fin. -3 +2 -3 -3 eos ini. -1 -2 +2 +1 mid. mid.	0 1 2 5 17 8 5 17 8 5 17 8 5 17 8 5 17 8 5 17 8 5 17 8	0 1 2 5 17 8 5 17 8 5 17 8 5 17 8 5 17 8 5 17 8 5 17 8
mid. mid. mid. ini. ini. mid. eos -1 -1 +2 +2 rep. rep. -3 +2 fin. -3 mid. -1 -3	0 9 11 13 10 12 14 16 13 10 12 14 16 13 10 12 14 16 13 10 12 14 16 13	0 9 11 13 10 12 14 16 13 10 12 14 16 13 10 12 14 16 13 10 12 14 16 13
mid. -1 +3 +2 -3 rep. fin. ini. eos -1 -1 +1 -1	0 6 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11	0 6 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11
+2 +3 -1 -2 fin. eos +2 rep. +1 fin. -2 -2 +3 eos eos -3 rep. -1 mid. mid.	0 2 1 4 19 9 19 9 19 9 19 9 19 9 19 9 19 9 19 9 19 9 19 9	0 2 1 4 19 9 19 9 19 9 19 9 19 9 19 9 19 9 19 9 19 9 19 9
mid. +2 -1 -3 +3 +1 -1 -2 -2 -3 eos -3 eos rep. -2 -1 -2 -2	0 8 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5	0 8 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5
+1 mid. mid. fin. eos +2 rep. -2 -3 +3 eos eos rep. mid. mid. -2	0 1 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5	0 1 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5
mid. +1 -1 -2 -1 +2 rep. eos -2 -1 eos eos +3 -3 -2 eos -2 -2 mid.	0 9 8 6 4 3 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2	0 9 8 6 4 3 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
+2 mid. mid. fin. +2 -3 +3 ini. eos -2 +1 mid. +1 -1	0 2 6 9 7 0 2 6 9 7 0 2 6 9 7 0 2 6 9 7 0 2 6 9	0 2 6 9 7 0 2 6 9 7 0 2 6 9 7 0 2 6 9 7 0 2 6 9
mid. +3 +1 rep. +1 eos +1 +3 ini. -2 -3 mid. mid.	0 6 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10	0 6 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10
+2 -1 +2 eos +1 +1 -3 +1 fin. rep. -3 mid. mid.	0 2 4 5 6 3	0 2 4 5 6 3
+2 mid. mid. -3 -3 +1 +1 eos +1 +1 +2 mid. -3 -3	0 2 6 7	0 2 6 7
mid. mid. mid. eos -3 +2 eos -1 fin. -1 -3 +2 -2 ini. -2 -1 -3	0 8 16 13 0 8 16 13 0 8 16 13 0 8 16 13 0 8 16 13 0 8 16 13	0 8 16 13 0 8 16 13 0 8 16 13 0 8 16 13 0 8 16 13 0 8 16 13
+2 +3 mid. -1 eos -1 ini. +1 -1 eos +3 +1 -3 fin. eos mid. -3 mid.	0 2 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7	0 2 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7
+1 +3 mid. eos +2 +1 -2 +1 -3 ini. rep. ini. eos fin. mid. -3 -1	0 1 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6	0 1 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6
+2 +2 +2 eos -1 fin. fin. fin. -3 +3 -2 -3 fin. mid. mid. mid.	0 2 4 3	0 2 4 3
mid. mid. +3 -3 eos -3 rep. +3 +3 +2 -1 +2 eos +3 -3 -2 -3 mid.	0 8 11 13 16 13 16 13 16 13 16 13 16 13 16 13 16 13 16 13 16 13 16 13	0 8 11 13 16 13 16 13 16 13 16 13 16 13 16 13 16 13 16 13 16 13 16 13
+1 +3 -1 rep. +1 -2 +2 +2 eos +3 +2 eos -1 -1 -2	0 1 4 5 3 1 4 5 3 1 4 5 3 1 4 5 3 1 4 5 3 1 4 5	0 1 4 5 3 1 4 5 3 1 4 5 3 1 4 5 3 1 4 5 3 1 4 5
+1 mid. -1 -1 eos +1 eos +3 -2 -1 -3 -1	0 1 5 6	0 1 5 6
mid. +2 -1 fin. +1 +1 +2 -3 fin. -2 eos +1 +1 +3 eos -3 +2 mid. -3 -1	0 9 7 4 5 6 8 19 18 15 12 13 16 18 15 12 13 16 18 15 12 13 16 18	0 9 7 4 5 6 8 19 18 15 12 13 16 18 15 12 13 16 18 15 12 13 16 18
+3 mid. mid. fin. -1 rep. +3 fin. eos eos -1 rep. mid. -2 mid.	0 3 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7	0 3 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7
+1 mid. -1 +2 -3 +3 eos -3 -2 -3 eos -2 +3 eos +1 mid. mid.	0 1 8 6	0 1 8 6
+2 +1 +2 -1 rep. +1 fin. ini. rep. +3 -1 eos +1 +2 ini. +1 -2 +1 -3	0 2 4 6 18 15 16 14 0 2 4 6 18 15 16 14 0 2 4 6 18 15 16 14	0 2 4 6 18 15 16 14 0 2 4 6 18 15 16 14 0 2 4 6 18 15 16 14
+1 +3 mid. eos fin. +2 -3 -1 +1 +2 +3 -1 ini. ini. +1 -1 -3 -2	0 1 4 17 15 14 15 14 15 14 15 14 15 14 15 14 15 14 15 14 15 14 15 14	0 1 4 17 15 14 15 14 15 14 15 14 15 14 15 14 15 14 15 14 15 14 15 14
mid. mid. +1 +1 ini. -2 -3 +2 -3 ini. +2 +3 ini. +1 +1 mid.	0 7 9 0 7 9 0 7 9 0 7 9 0 7 9 0 7 9 0 7 9 0 7 9	0 7 9 0 7 9 0 7 9 0 7 9 0 7 9 0 7 9 0 7 9 0 7 9
+3 mid. +2 +2 ini. fin. -3 eos +2 -2 mid. -2	0 3 5 11 9 7	0 3 5 11 9 7
+2 mid. +1 +1 +3 +1 -1 eos -2 +1 eos +3 eos +3 +2 mid. mid.	0 2 3 4 7	0 2 3 4 7
+1 +1 +2 -1 fin. +3 eos rep. +1 -2 +2 eos fin. -1 mid. -2	0 1 2 4 15 13 12 15 13 12 15 13 12 15 13 12 15 13 12 15 13 12 15 13	0 1 2 4 15 13 12 15 13 12 15 13 12 15 13 12 15 13 12 15 13 12 15 13
+1 +3 -1 eos +3 eos -1 rep. -1 fin. +1 -1 -2 -3	0 1 4 7 10 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11	0 1 4 7 10 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11
+2 -1 mid. ini. rep. eos eos -1 +1 -1 +3 -3 -3 +1 -2 fin. -3 mid. -2 -2	0 2 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8	0 2 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8
mid. +2 -1 +2 ini. +3 fin. -3 fin. +1 +1 +2 rep. eos -2 +1 +1 -3 -2	0 9 10 11 13	0 9 10 11 13
mid. -1 +1 +2 +1 +3 -1 +1 +2 +2 ini. +1 -2 +2 -3 mid.	0 7 8 10 0 7 8 10 0 7 8 10 0 7 8 10 0 7 8 10 0 7 8 10	0 7 8 10 0 7 8 10 0 7 8 10 0 7 8 10 0 7 8 10 0 7 8 10
mid. +2 mid. -2 ini. -3 eos eos -3 +1 fin. +2 -1 ini. -1 +2 mid. -3	0 8 5 2 8 5 2 8 5 2 8 5 2 8 5 2 8 5 2 8 5 2 8 5	0 8 5 2 8 5 2 8 5 2 8 5 2 8 5 2 8 5 2 8 5 2 8 5
+2 +1 +1 fin. eos +1 -2 +1 +3 -2 eos fin. eos eos -3 -2 -2 -1	0 2 3 17 16 14 11 17 16 14 11 17 16 14 11 17 16 14 11 17 16 14 11 17	0 2 3 17 16 14 11 17 16 14 11 17 16 14 11 17 16 14 11 17 16 14 11 17
mid. +3 +1 -3 rep. -1 +2 -2 -2 eos +3 ini. -2 +1 -1	0 7 5 4 3 0 7 5 4 3 0 7 5 4 3 0 7 5 4 3 0 7 5 4	0 7 5 4 3 0 7 5 4 3 0 7 5 4 3 0 7 5 4 3 0 7 5 4
mid. +2 +3 eos -1 eos -2 fin. fin. eos +2 -1 +1 -2 +2 -1 -3	0 8 16 13 11 10 12 13 11 10 12 13 11 10 12 13 11 10 12 13 11 10 12 13	0 8 16 13 11 10 12 13 11 10 12 13 11 10 12 13 11 10 12 13 11 10 12 13
mid. +2 +3 +3 rep. +1 +3 rep. -2 -2 mid.	0 5 6 9 7 5 6 9 7 5 6 9 7 5 6 9 7 5 6 9 7 5 6 9	0 5 6 9 7 5 6 9 7 5 6 9 7 5 6 9 7 5 6 9 7 5 6 9
+1 +1 mid. rep. +2 eos eos fin. +3 -1 +2 -3 eos -3 mid. mid. mid. mid.	0 1 2 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8	0 1 2 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8
+3 eos +2 -1 ini. rep. -1 -3 -2 +2 mid. +1 -3	0 3 2 4 0 3 2 4 0 3 2 4 0 3 2 4 0 3 2 4 0 3 2 4	0 3 2 4 0 3 2 4 0 3 2 4 0 3 2 4 0 3 2 4 0 3 2 4
+1 +3 +1 +2 +3 fin. eos +2 eos -1 -3 -1	0 1 4 7 9 8	0 1 4 7 9 8
+3 mid. +1 +3 rep. -1 +1 fin. eos -1 -3 rep. -3 fin. +3 -1 -3 mid.	0 3 6 7 17 8	0 3 6 7 17 8
mid. -1 mid. -1 ini. +2 -1 -3 eos eos +2 -1 -2	0 6 5 7 4 0 6 5 7 4 0 6 5 7 4 0 6 5 7 4 0 6 5 7	0 6 5 7 4 0 6 5 7 4 0 6 5 7 4 0 6 5 7 4 0 6 5 7
+1 mid. +3 eos +1 -3 -2 -3 -3 -1 ini. +1 fin. +3 mid. -1 +2 -1 -1 mid.	0 1 9 8 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2	0 1 9 8 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2
+2 mid. mid. fin. fin. +2 +3 -1 +2 +1 +2 eos eos +1 -1 eos +2 -1 mid. mid.	0 2 9 10 12	0 2 9 10 12
mid. mid. +1 -1 -1 +1 +1 -1 -3 mid. +1 eos	0 5 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7	0 5 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7
mid. mid. +2 eos eos fin. rep. -3 eos mid. mid. -3	0 5 11 8	0 5 11 8
+1 +3 -1 eos +3 -2 -3 fin. -1 -2 -1 mid. mid.	0 1 4 7 12 6 3	0 1 4 7 12 6 3
+2 +2 mid. eos +2 -1 -2 -1 -2 eos rep. +1 +3 -3 mid. -1 mid.	0 2 8 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6	0 2 8 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6
+3 mid. mid. +1 fin. +1 -2 +3 +1 rep. fin. +3 +1 +2 +2 +3 +3 +2 +1 mid.	0 3 4 19 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9	0 3 4 19 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9
+1 +1 mid. +2 eos +3 fin. eos eos mid. mid. -3	0 1 2 5 8	0 1 2 5 8
+1 +1 +2 rep. fin. +1 +1 ini. eos -3 ini. fin. +3 eos mid. +1 mid.	0 1 2 4 16 8	0 1 2 4 16 8
mid. -1 +2 rep. -2 -1 rep. fin. -1 eos -1 +1 -1 -3 -3	0 7 14 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11	0 7 14 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11
+1 mid. mid. fin. +1 +3 rep. rep. +3 -3 -3 rep. eos +1 eos -1 -1 mid.	0 1 8 11 14	0 1 8 11 14
mid. +3 -2 fin. -3 -2 +2 eos +3 -2 -1 -3 mid.	0 6 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11	0 6 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11
+2 +3 +1 fin. +3 rep. eos ini. mid. mid. mid.	0 2 3 10 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5	0 2 3 10 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5
mid. -1 mid. rep. -2 +1 ini. eos +2 -1 -2	0 5 6 0 5 6 0 5 6 0 5 6 0 5 6 0 5 6 0 5 6 0 5 6	0 5 6 0 5 6 0 5 6 0 5 6 0 5 6 0 5 6 0 5 6 0 5 6
+3 +2 +2 fin. rep. ini. +1 -1 eos -1 +2 +3 +1 mid. mid.	0 3 14 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7	0 3 14 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7
mid. -1 +3 ini. eos -2 rep. rep. +2 eos +2 -2 +1 +1 +3 mid. -3 -3	0 8 10 12 13 14 17 14 17 14 17 14 17 14 17 14 17 14 17 14 17 14 17 14	0 8 10 12 13 14 17 14 17 14 17 14 17 14 17 14 17 14 17 14 17 14 17 14
mid. +3 -2 -2 +1 -3 +3 -3 ini. mid. mid. -2	0 5 2 0 5 2 0 5 2 0 5 2 0 5 2 0 5 2 0 5 2 0 5 2	0 5 2 0 5 2 0 5 2 0 5 2 0 5 2 0 5 2 0 5 2 0 5 2
mid. mid. +3 -2 eos rep. +2 -1 +2 +2 eos +1 ini. +1 ini. ini. ini. mid. mid. mid.	0 9 11 12 0 9 11 12 0 9 11 12 0 9 11 12 0 9 11 12 0 9 11 12	0 9 11 12 0 9 11 12 0 9 11 12 0 9 11 12 0 9 11 12 0 9 11 12
+2 +3 -1 rep. fin. ini. ini. -3 -2 eos rep. -1 -1 +2 -1 +2 mid. -2 mid.	0 2 1 4 18 9	0 2 1 4 18 9
+3 mid. mid. +3 eos -3 +3 eos -1 -3 +2 +3 +3 mid. mid. mid.	0 3 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9	0 3 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9
mid. +2 mid. +1 +3 rep. -2 -1 ini. +2 -3 -1 mid.	0 6 4 7 6 4 7 6 4 7 6 4 7 6 4 7 6 4 7 6 4 7 6 4	0 6 4 7 6 4 7 6 4 7 6 4 7 6 4 7 6 4 7 6 4 7 6 4
mid. mid. mid. -2 eos +2 fin. +3 fin. -3 +2 -3 ini. eos -1 -3 -3 -2 -1	0 9 6 18 17 15 12 0 9 6 18 17 15 12 0 9 6 18 17 15 12 0 9 6	0 9 6 18 17 15 12 0 9 6 18 17 15 12 0 9 6 18 17 15 12 0 9 6
mid. +2 +3 eos fin. -2 -3 +2 -2 eos rep. +1 fin. ini. mid. -1 -2	0 8 6 3	0 8 6 3
mid. +3 mid. +3 -1 -1 rep. -2 rep. -2 +3 -1 +3 -2 -1 mid.	0 7 5 4 3 6 9 7 5 4 3 6 9 7 5 4 3 6 9 7 5 4 3 6	0 7 5 4 3 6 9 7 5 4 3 6 9 7 5 4 3 6 9 7 5 4 3 6
+1 +3 +2 fin. +1 eos +3 eos -3 fin. -1 -2 fin. fin. rep. -1 mid. +1 mid.	0 1 4 5	0 1 4 5
+3 +2 +1 +3 +3 +1 +2 +2 -1 -2 eos fin. +3 +1 -1 mid. -1	0 3 6 8 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9	0 3 6 8 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9
+1 +3 +3 -3 -2 eos ini. +3 -1 eos +3 eos +2 -3 mid. -3	0 1 4 2 5	0 1 4 2 5
mid. mid. mid. +3 rep. -1 +2 +2 +1 -3 -2 -2 +2 rep. -2 +1 -1	0 8 9 6 8 9 6 8 9 6 8 9 6 8 9 6 8 9 6 8 9 6 8 9	0 8 9 6 8 9 6 8 9 6 8 9 6 8 9 6 8 9 6 8 9 6 8 9
+3 +1 mid. -1 rep. -2 -1 ini. rep. rep. -1 -3 +3 mid. mid. -1	0 3 2 7 0 3 2 7 0 3 2 7 0 3 2 7 0 3 2 7 0 3 2 7	0 3 2 7 0 3 2 7 0 3 2 7 0 3 2 7 0 3 2 7 0 3 2 7
mid. +1 +3 -1 -3 -3 fin. +3 +2 fin. +1 +3 -2 +3 -3 eos -2 -1 -1 -1	0 9 19 18 17 16 14 11 14 11 14 11 14 11 14 11 14 11 14 11 14 11 14 11	0 9 19 18 17 16 14 11 14 11 14 11 14 11 14 11 14 11 14 11 14 11 14 11
mid. mid. +1 +2 eos fin. +1 ini. -2 +3 +2 +2 eos fin. -3 mid. mid.	0 8 6 7 0 8 6 7 0 8 6 7 0 8 6 7 0 8 6 7 0 8 6 7	0 8 6 7 0 8 6 7 0 8 6 7 0 8 6 7 0 8 6 7 0 8 6 7
+3 mid. -2 fin. +1 rep. rep. +2 eos +2 -1 eos mid. +1 mid.	0 3 14 7 9 11	0 3 14 7 9 11
+2 mid. -1 eos eos +2 eos eos +1 -3 mid.	0 2 1 5 7	0 2 1 5 7
+3 +1 mid. fin. -1 -3 eos +2 +1 -3 rep. -3 -3 ini. rep. -2 -2 -1	0 3 17 16 14 12 9 6	0 3 17 16 14 12 9 6
+1 +3 +3 eos fin. eos +2 eos +1 -3 -2 ini. +3 -2 mid. -1 -1	0 1 4 16 15 14 8 9 6 8 9 6 8 9 6 8 9 6 8 9 6 8 9 6	0 1 4 16 15 14 8 9 6 8 9 6 8 9 6 8 9 6 8 9 6 8 9 6
mid. +3 mid. eos rep. eos -3 -3 +3 +2 +3 +3 -1 +1 +1 -1	0 7 4 1 4 7 4 1 4 7 4 1 4 7 4 1 4 7 4 1 4 7 4 1	0 7 4 1 4 7 4 1 4 7 4 1 4 7 4 1 4 7 4 1 4 7 4 1
+1 mid. +3 -3 rep. +3 +2 eos eos -1 +1 -1	0 1 5 8	0 1 5 8
+2 +3 +1 +2 eos -2 -3 eos +2 eos +1 -2 -1 fin. fin. eos eos -1 +1 -3	0 2 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5	0 2 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5
mid. mid. +1 eos +2 +1 +1 rep. fin. -2 +3 eos +3 -3 -3 rep. ini. mid. -2 -3	0 9 7 5 6 7 8 19 16 0 9 7 5 6 7 8 19 16 0 9 7 5 6 7	0 9 7 5 6 7 8 19 16 0 9 7 5 6 7 8 19 16 0 9 7 5 6 7
mid. mid. -2 rep. eos -3 +2 +3 +2 fin. +1 ini. -3 +1 mid. -3	0 7 10 11 0 7 10 11 0 7 10 11 0 7 10 11 0 7 10 11 0 7 10 11	0 7 10 11 0 7 10 11 0 7 10 11 0 7 10 11 0 7 10 11 0 7 10 11
mid. -1 -2 +2 ini. eos fin. ini. +1 +3 eos +3 -3 +1 -3 ini. -3 mid. mid.	0 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9	0 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9
+3 +3 mid. -2 rep. rep. eos ini. eos mid. +1 mid.	0 3 1 4 7 0 3 1 4 7 0 3 1 4 7 0 3 1 4 7 0 3 1 4	0 3 1 4 7 0 3 1 4 7 0 3 1 4 7 0 3 1 4 7 0 3 1 4
mid. mid. +1 -3 rep. eos -2 fin. eos rep. -3 mid. -2	0 6 4 2 3 0 6 4 2 3 0 6 4 2 3 0 6 4 2 3 0 6 4 2	0 6 4 2 3 0 6 4 2 3 0 6 4 2 3 0 6 4 2 3 0 6 4 2
+1 mid. -2 +1 +3 -3 fin. +2 -2 eos rep. +1 ini. fin. ini. +2 -3 mid.	0 1 8 6 17 8 6 17 8 6 17 8 6 17 8 6 17 8 6 17 8 6 17 8	0 1 8 6 17 8 6 17 8 6 17 8 6 17 8 6 17 8 6 17 8 6 17 8
mid. mid. +1 +2 fin. eos +3 -3 +2 +1 eos +2 mid. mid. -2	0 7 4 14 12 7 4 14 12 7 4 14 12 7 4 14 12 7 4 14 12 7 4 14	0 7 4 14 12 7 4 14 12 7 4 14 12 7 4 14 12 7 4 14 12 7 4 14
mid. +2 +3 ini. -2 -3 ini. +2 +1 +1 -3 +2 -1 fin. mid. -1 -3	0 8 9 10 7 9 10 7 9 10 7 9 10 7 9 10 7 9 10 7 9 10 7 9	0 8 9 10 7 9 10 7 9 10 7 9 10 7 9 10 7 9 10 7 9 10 7 9
mid. mid. -1 -2 eos +2 -3 fin. -3 +3 rep. rep. -1 -2 -3	0 7 14 11 8 5 7 14 11 8 5 7 14 11 8 5 7 14 11 8 5 7 14 11	0 7 14 11 8 5 7 14 11 8 5 7 14 11 8 5 7 14 11 8 5 7 14 11
+3 mid. +3 -1 +2 -3 ini. -3 -1 +3 eos +1 -1 mid.	0 3 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5	0 3 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5
mid. +3 -2 +1 eos ini. +1 -3 +1 -3 eos fin. fin. rep. -2 -3 -1 -1 mid. -3	0 9 6 7 4	0 9 6 7 4
mid. mid. mid. +1 fin. -2 -2 +2 +2 +3 +3 eos -1 rep. +3 -3 -2 mid.	0 8 10 13 16 14 17 8 10 13 16 14 17 8 10 13 16 14 17 8 10 13 16 14	0 8 10 13 16 14 17 8 10 13 16 14 17 8 10 13 16 14 17 8 10 13 16 14
mid. mid. mid. ini. -3 +2 -2 +3 eos +1 +3 +3 ini. mid. +1 mid.	0 7 10 13 7 10 13 7 10 13 7 10 13 7 10 13 7 10 13 7 10 13 7 10	0 7 10 13 7 10 13 7 10 13 7 10 13 7 10 13 7 10 13 7 10 13 7 10
