mid. +2 mid. +1 eos ini. eos -3 eos mid. -3 -1	0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5	0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5
mid. +3 +1 eos rep. fin. eos -2 eos eos +2 rep. +1 rep. -3 +1 -1	0 8	0 8
+3 +1 +1 eos fin. rep. fin. fin. +2 +3 +3 -2 +2 -3 +1 -1 -3 -1	0 3	0 3
mid. -1 -1 eos +3 -1 eos -1 ini. eos eos +2 eos rep. mid. -2 mid.	0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8	0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8
mid. mid. mid. +2 -3 +2 -1 eos -2 +1 -1 +3 rep. eos -2 +1 -1 mid. -3 mid.	0 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9	0 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9
mid. +2 +3 rep. +2 rep. -1 eos ini. +1 -3 -1 -2 -2	0 6 5 4 6 5 4 6 5 4 6 5 4 6 5 4 6 5 4 6 5 4 6 5	0 6 5 4 6 5 4 6 5 4 6 5 4 6 5 4 6 5 4 6 5 4 6 5
mid. mid. mid. eos eos +3 eos -2 eos -3 +2 -2 +2 -3 -1 mid. mid.	0 8	0 8
mid. +1 +3 -1 +2 -3 eos eos +1 -2 mid.	0 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5	0 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5
mid. -1 mid. eos eos eos +3 -3 -2 +3 -3 +1 -3 mid.	0 6 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12	0 6 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12
+3 mid. +2 -3 eos eos eos -3 -2 -2 -2 mid.	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3
+3 mid. mid. fin. -1 +2 ini. -3 eos fin. eos fin. ini. ini. -3 +1 ini. mid. mid. mid.	0 3 19 9 19 9 19 9 19 9 19 9 19 9 19 9 19 9 19 9 19 9 19 9	0 3 19 9 19 9 19 9 19 9 19 9 19 9 19 9 19 9 19 9 19 9 19 9
+2 mid. mid. -2 +1 +3 rep. +2 eos rep. -2 -1 +3 -2 -2 -3 -1 mid.	0 2 8	0 2 8
mid. +1 mid. -3 ini. eos +3 +3 eos -3 -3 -3	0 5	0 5
+2 +1 -2 fin. -2 -1 rep. rep. +3 ini. +1 -1 +1 mid. -1	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2
+2 mid. +3 eos eos eos eos ini. +2 -1 +1 mid.	0 2 5	0 2 5
mid. mid. -2 -1 -2 fin. +3 +2 eos -2 eos fin. -2 -2 -3 mid. mid.	0 8	0 8
mid. +3 +3 rep. rep. +3 +2 eos -3 eos eos eos -2 -3 -2	0 7	0 7
mid. +2 +3 fin. eos eos +3 -2 -3 ini. +1 fin. mid. -3 mid.	0 7 5	0 7 5
+3 +1 +3 -3 eos +1 rep. eos eos ini. fin. +2 +2 -3 mid.	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3
+3 mid. +3 eos rep. eos -3 +1 rep. ini. -3 +3 +3 +2 +2 mid. mid.	0 3	0 3
+2 +1 -2 rep. +1 eos +2 -3 eos +1 -1 +1 ini. -1 -3 eos -2 mid. -3 -3	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2
mid. +2 -1 +1 rep. ini. -2 +2 +2 +2 +1 -1	0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5	0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5
mid. +2 -2 +2 eos +3 eos eos eos -2 rep. mid. -1 -2	0 6	0 6
mid. mid. -1 -3 +1 rep. -3 rep. ini. +3 -1 +2 +2 -1 rep. -1 mid. -2 -1	0 9 12 14 16 9 12 14 16 9 12 14 16 9 12 14 16 9 12 14 16 9 12 14	0 9 12 14 16 9 12 14 16 9 12 14 16 9 12 14 16 9 12 14 16 9 12 14
+1 +1 +2 +2 rep. fin. +2 +2 +3 eos +1 fin. +1 -3 mid.	0 1 2 4 6 8 11 14 7 9	0 1 2 4 6 8 11 14 7 9
mid. -1 mid. +3 eos +1 +1 -2 ini. +3 eos eos -3 -3 -1	0 7 5 6 7 5 6 7 5 6 7 5 6 7 5 6 7 5 6 7 5 6 7 5	0 7 5 6 7 5 6 7 5 6 7 5 6 7 5 6 7 5 6 7 5 6 7 5
+3 +2 +2 rep. eos eos -2 eos +1 -2 +1 -1	0 3 6 4	0 3 6 4
+2 +1 mid. -1 +1 -3 eos +2 rep. +1 +3 -2 eos mid. -3 mid.	0 2 7 9 10 13 7 9 10 13 7 9 10 13 7 9 10 13 7 9 10 13 7 9	0 2 7 9 10 13 7 9 10 13 7 9 10 13 7 9 10 13 7 9 10 13 7 9
+2 -1 -1 fin. fin. +2 +1 -1 ini. -3 rep. eos ini. mid. -1 mid.	0 2 1 0 2 1 0 2 1 0 2 1 0 2 1 0 2 1 0 2 1 0 2 1	0 2 1 0 2 1 0 2 1 0 2 1 0 2 1 0 2 1 0 2 1 0 2 1
+3 mid. +3 -3 +1 ini. -2 ini. -3 -3 -3 eos eos -3 mid. mid. mid.	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3
+2 -1 mid. eos -1 -3 eos fin. -2 +3 eos +2 rep. +1 -1 -1	0 2 7 15 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14 13	0 2 7 15 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14 13
mid. +3 -2 -2 +3 fin. fin. eos rep. mid. mid. mid.	0 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5	0 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5
mid. mid. mid. rep. +1 +2 +1 -1 rep. mid. -3 -2	0 5 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6	0 5 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6
mid. +3 +1 rep. -2 eos +2 eos +3 eos eos +3 -2 -2 fin. +2 -3 mid.	0 8 11 14 17 8 11 14 17 8 11 14 17 8 11 14 17 8 11 14 17 8 11 14	0 8 11 14 17 8 11 14 17 8 11 14 17 8 11 14 17 8 11 14 17 8 11 14
mid. mid. -2 +2 eos -1 -1 fin. ini. +2 rep. rep. eos +2 rep. ini. mid. mid. mid.	0 9 11 13 15 0 9 11 13 15 0 9 11 13 15 0 9 11 13 15 0 9 11 13	0 9 11 13 15 0 9 11 13 15 0 9 11 13 15 0 9 11 13 15 0 9 11 13
mid. mid. mid. +1 eos +2 +2 rep. +3 fin. -1 rep. fin. +1 +3 -1 rep. -1 mid. mid.	0 9 19 9 19 9 19 9 19 9 19 9 19 9 19 9 19 9 19 9 19 9 19 9	0 9 19 9 19 9 19 9 19 9 19 9 19 9 19 9 19 9 19 9 19 9 19 9
+3 +1 -1 +3 fin. +1 -1 rep. -2 eos +2 +2 -1 mid.	0 3 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5	0 3 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5
mid. mid. mid. eos ini. -3 +2 eos -2 eos +2 -3 eos rep. -3 +1 +1 -1 -1	0 9	0 9
+3 -1 -2 ini. rep. eos +3 ini. eos fin. -2 mid. -1	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3
+2 +1 +3 eos -1 rep. +1 -3 rep. fin. fin. +3 ini. +2 -2 mid. -1 -3	0 2 5 8 11 14 12 0 2 5 8 11 14 12 0 2 5 8 11 14 12 0 2 5	0 2 5 8 11 14 12 0 2 5 8 11 14 12 0 2 5 8 11 14 12 0 2 5
+2 +2 -1 eos +2 eos eos eos rep. -3 +1 -1	0 2 1 3	0 2 1 3
+3 +1 +1 eos -2 -1 ini. rep. eos -3 eos +1 -1 fin. +2 -3 rep. -2 mid. -2	0 3	0 3
mid. +2 +1 -1 +3 -2 -3 +1 -3 ini. +3 -3 -2 -2 +2 -1 mid. -1 mid.	0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9	0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9
mid. mid. -2 -1 +1 +3 -2 -2 fin. ini. eos +3 -3 eos ini. rep. +1 -3 -3	0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9	0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9
mid. -1 mid. -1 +3 +3 eos +3 +3 eos ini. -3 eos -3 mid. -1	0 7 10 0 7 10 0 7 10 0 7 10 0 7 10 0 7 10 0 7 10 0 7 10	0 7 10 0 7 10 0 7 10 0 7 10 0 7 10 0 7 10 0 7 10 0 7 10
mid. +2 mid. eos ini. rep. eos -2 -2 mid. mid. mid.	0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5	0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5
mid. +2 -1 rep. eos +3 -1 +3 +1 ini. eos mid. mid. -1	0 6 5 8 9 0 6 5 8 9 0 6 5 8 9 0 6 5 8 9 0 6 5 8	0 6 5 8 9 0 6 5 8 9 0 6 5 8 9 0 6 5 8 9 0 6 5 8
+2 -1 -2 eos -2 -1 eos fin. -3 fin. +2 -3 -2	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2
mid. -1 -1 ini. eos +3 -1 eos -1 +2 ini. +1 eos +3 -3 -1 eos mid. mid. -1	0 9 11 12	0 9 11 12
mid. +3 mid. -2 +2 ini. eos +1 -2 fin. -3 -3 eos -1 -2 -1 mid. mid.	0 8 6	0 8 6
+2 mid. -2 eos eos -2 -3 +2 -3 -2 -3	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2
+1 mid. mid. -1 -1 eos eos rep. rep. eos +3 +2 +3 eos -3 +1 -2 -2 -3 -3	0 1 9	0 1 9
mid. mid. +1 fin. rep. ini. eos +1 -3 -2 eos -1 -3 eos +1 -2 -2 -1	0 8 5 0 8 5 0 8 5 0 8 5 0 8 5 0 8 5 0 8 5 0 8 5	0 8 5 0 8 5 0 8 5 0 8 5 0 8 5 0 8 5 0 8 5 0 8 5
+2 mid. -1 +3 -2 -1 fin. ini. -1 +1 -3 -3 -1 -1	0 2 1 6 13 12 11 8 7 0 2 1 6 13 12 11 8 7 0 2 1 6 13 12	0 2 1 6 13 12 11 8 7 0 2 1 6 13 12 11 8 7 0 2 1 6 13 12
mid. +1 mid. -2 eos +2 eos ini. +2 fin. -2 -3 +2 mid. -2	0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7	0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7
+2 +2 -1 eos ini. fin. -3 +2 eos +2 +2 eos -1 fin. +2 -3 +1 mid.	0 2 1 3	0 2 1 3
+2 mid. +1 eos +3 +2 fin. ini. rep. rep. ini. ini. rep. -3 mid. -2	0 2 3	0 2 3
+3 mid. mid. +2 eos +3 eos +2 eos +2 -2 -3 mid.	0 3 5 8	0 3 5 8
+2 mid. -2 -1 +1 fin. eos eos +1 +2 +1 ini. eos +1 +1 -3	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2
mid. +3 +3 -3 eos eos +3 eos +1 -2 -2	0 5	0 5
mid. +1 -2 fin. -1 rep. fin. +3 rep. eos -1 mid. -3	0 6 12 9	0 6 12 9
+1 +2 -1 ini. -2 rep. eos eos -2 mid. mid.	0 1 3 0 1 3 0 1 3 0 1 3 0 1 3 0 1 3 0 1 3 0 1 3	0 1 3 0 1 3 0 1 3 0 1 3 0 1 3 0 1 3 0 1 3 0 1 3
mid. +3 +3 ini. -1 -2 -1 ini. -1 eos fin. rep. +3 +3 rep. -1 mid. -3	0 8 7 0 8 7 0 8 7 0 8 7 0 8 7 0 8 7 0 8 7 0 8 7	0 8 7 0 8 7 0 8 7 0 8 7 0 8 7 0 8 7 0 8 7 0 8 7
mid. +1 +2 -2 -1 +1 rep. eos +3 -1 -3 +3 ini. +3 -1 ini. mid. -2	0 8 11 14 13 16 8 11 14 13 16 8 11 14 13 16 8 11 14 13 16 8 11 14	0 8 11 14 13 16 8 11 14 13 16 8 11 14 13 16 8 11 14 13 16 8 11 14
mid. +1 mid. +2 eos +2 fin. +2 +3 ini. -3 eos +2 mid. mid.	0 7 9 0 7 9 0 7 9 0 7 9 0 7 9 0 7 9 0 7 9 0 7 9	0 7 9 0 7 9 0 7 9 0 7 9 0 7 9 0 7 9 0 7 9 0 7 9
+1 +3 mid. rep. rep. eos ini. eos fin. eos fin. +2 rep. +2 mid. -2	0 1 4 7	0 1 4 7
+2 +3 mid. eos +3 -1 eos -2 -2 mid. -1	0 2 5 4 7 5 4 7 5 4 7 5 4 7 5 4 7 5 4 7 5 4 7 5	0 2 5 4 7 5 4 7 5 4 7 5 4 7 5 4 7 5 4 7 5 4 7 5
+3 -1 +1 +1 eos -3 +3 -3 -3 mid. mid.	0 3 4	0 3 4
mid. +2 +2 ini. rep. -1 +1 +3 ini. -1 eos -3 eos +2 -1 -1 -3	0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8	0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8
+3 mid. +2 ini. -1 ini. rep. +3 eos -3 ini. -1 -1 -2 -3	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3
+1 +2 +1 -3 ini. -1 fin. +3 eos mid. mid. -1	0 1 3 0 1 3 0 1 3 0 1 3 0 1 3 0 1 3 0 1 3 0 1 3	0 1 3 0 1 3 0 1 3 0 1 3 0 1 3 0 1 3 0 1 3 0 1 3
+2 -1 +3 +2 +3 +3 -1 ini. eos eos -3 -2 mid. mid.	0 2 5 8	0 2 5 8
mid. +2 mid. eos -1 -3 rep. eos eos mid. mid. -3	0 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5	0 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5
mid. +3 +3 +3 eos +1 +1 +3 eos -3 ini. rep. -2 rep. ini. +3 -2 +2 -2 -3	0 9 6 7 10 0 9 6 7 10 0 9 6 7 10 0 9 6 7 10 0 9 6 7	0 9 6 7 10 0 9 6 7 10 0 9 6 7 10 0 9 6 7 10 0 9 6 7
mid. mid. mid. eos eos eos rep. eos -1 -1 -2 -1	0 5	0 5
+1 mid. -1 +3 eos rep. eos -3 +2 +1 +1 mid.	0 1 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5	0 1 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5
+3 +2 -2 +3 eos -1 eos +3 +3 eos +2 mid. -3 -3	0 3 6	0 3 6
mid. +3 +3 -2 rep. rep. rep. ini. eos -2 -3 -3 -3	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
+1 +3 +3 eos eos +1 -3 +3 -3 eos -2 -3 mid.	0 1 4	0 1 4
+1 mid. +1 fin. eos +1 eos +2 fin. -2 -1 mid.	0 1 5 6	0 1 5 6
mid. +1 +2 ini. -3 -1 -3 +3 rep. rep. -3 -2 -2 +1 mid. mid.	0 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7	0 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7
mid. mid. mid. fin. -1 rep. eos +1 -1 mid. eos +1 ini. +2 -2 -2 mid.	0 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8	0 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8
mid. +2 -1 eos ini. -3 ini. +3 eos -3 eos +2 mid. mid.	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6
+2 +1 mid. +2 eos eos -3 +1 eos rep. mid. mid. -1	0 2 6 3 5	0 2 6 3 5
+2 mid. -2 -2 +3 -2 ini. ini. fin. mid. +1 mid.	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2
+2 mid. mid. -1 -1 -2 rep. fin. -3 rep. +2 +3 -1 -3 +2 -1 -1 -2 -2 -2	0 2 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9	0 2 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9
+1 -1 +3 fin. ini. eos +1 +1 ini. +3 fin. -1 -2 eos -1 eos -1 mid. -1 -3	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1
+3 -1 +1 eos -2 eos rep. +1 +3 rep. ini. -3 -2 mid.	0 3	0 3
+2 +1 mid. ini. +3 +1 rep. eos +1 eos -3 +2 mid. mid. mid.	0 2 7	0 2 7
mid. +1 mid. eos -3 +3 +1 eos fin. +3 +2 -3 +3 +3 ini. -1 mid. -1	0 8 17 16 8 17 16 8 17 16 8 17 16 8 17 16 8 17 16 8 17 16 8 17	0 8 17 16 8 17 16 8 17 16 8 17 16 8 17 16 8 17 16 8 17 16 8 17
+2 +3 +2 ini. +1 +3 fin. -3 -1 eos fin. eos +1 fin. eos +2 -1 +1 mid. mid.	0 2 4 5 8 7 4 5 8 7 4 5 8 7 4 5 8 7 4 5 8 7 4 5	0 2 4 5 8 7 4 5 8 7 4 5 8 7 4 5 8 7 4 5 8 7 4 5
+2 mid. -1 -2 fin. -2 -3 rep. -2 -3 +3 fin. +1 +3 -1 mid. mid.	0 2 1 8 6 3 1 8 6 3 1 8 6 3 1 8 6 3 1 8 6 3 1 8	0 2 1 8 6 3 1 8 6 3 1 8 6 3 1 8 6 3 1 8 6 3 1 8
+3 mid. -2 fin. -1 rep. +2 +2 -3 +2 +1 fin. +1 mid. -3 -1	0 3 15 14 11 15 14 11 15 14 11 15 14 11 15 14 11 15 14 11 15 14 11 15	0 3 15 14 11 15 14 11 15 14 11 15 14 11 15 14 11 15 14 11 15 14 11 15
+1 mid. +2 +3 +3 +3 -1 -2 eos -3 -1 mid.	0 1 5 8	0 1 5 8
mid. mid. mid. +1 -3 -1 +2 eos fin. eos ini. -1 rep. +2 mid. mid.	0 7	0 7
mid. mid. +2 eos -3 +2 +2 +2 mid. -2 -3	0 5 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9	0 5 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9
+1 +1 -2 ini. eos eos -1 +2 eos fin. rep. mid. -2 -2	0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2	0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2
mid. mid. +1 fin. +1 ini. ini. eos +3 mid. -2 -2	0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5	0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5
mid. +3 mid. rep. eos +3 eos -2 +2 +1 mid.	0 5 8 10 5 8 10 5 8 10 5 8 10 5 8 10 5 8 10 5 8 10 5 8	0 5 8 10 5 8 10 5 8 10 5 8 10 5 8 10 5 8 10 5 8 10 5 8
mid. +2 +2 -3 eos +1 -3 eos mid. -1 mid.	0 5 6 3 0 5 6 3 0 5 6 3 0 5 6 3 0 5 6 3 0 5 6 3	0 5 6 3 0 5 6 3 0 5 6 3 0 5 6 3 0 5 6 3 0 5 6 3
+3 +3 mid. eos +2 fin. rep. fin. ini. +2 fin. rep. +3 +1 -2 -1 -1 -2	0 3	0 3
+3 -1 mid. rep. eos +3 ini. rep. +3 ini. +3 +2 mid. mid. -1	0 3 6 0 3 6 0 3 6 0 3 6 0 3 6 0 3 6 0 3 6 0 3 6	0 3 6 0 3 6 0 3 6 0 3 6 0 3 6 0 3 6 0 3 6 0 3 6
mid. -1 +3 rep. -1 fin. fin. +3 -3 fin. ini. -3 rep. +1 +2 -1 -2 mid. mid.	0 9 18 9 18 9 18 9 18 9 18 9 18 9 18 9 18 9 18 9 18 9 18 9	0 9 18 9 18 9 18 9 18 9 18 9 18 9 18 9 18 9 18 9 18 9 18 9
+1 mid. -1 eos -1 +1 ini. ini. -1 -3 -2 -2 eos eos -2 +1 -1	0 1 8 7 0 1 8 7 0 1 8 7 0 1 8 7 0 1 8 7 0 1 8 7	0 1 8 7 0 1 8 7 0 1 8 7 0 1 8 7 0 1 8 7 0 1 8 7
+1 mid. +2 eos rep. eos rep. eos -1 +1 mid.	0 1 5	0 1 5
+1 mid. -1 ini. -3 +3 +3 +3 fin. eos -1 +1 -2 ini. rep. -3 +2 -1 -3 -1	0 1 9	0 1 9
+1 +3 mid. ini. -3 eos eos eos +1 -1 -2	0 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1	0 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1
+2 mid. +3 ini. +3 eos -3 -2 -3 -3 +2 -1 fin. -3 rep. +2 rep. +1 -1 -2	0 2 5	0 2 5
mid. -1 -1 +1 -1 +2 eos +2 +2 +1 +2 +1 fin. ini. +2 fin. +1 -2 mid.	0 9 10 12 18 9 10 12 18 9 10 12 18 9 10 12 18 9 10 12 18 9 10 12	0 9 10 12 18 9 10 12 18 9 10 12 18 9 10 12 18 9 10 12 18 9 10 12
mid. +3 mid. fin. +2 -2 -1 -3 ini. -3 +2 eos +2 -2 -2 -2 -1 -1	0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8	0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8
+3 mid. -1 eos rep. -3 fin. eos eos eos rep. -2 -1 mid.	0 3	0 3
+3 mid. +3 rep. eos eos +2 fin. -2 -1 -1	0 3 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8	0 3 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8
