mid. mid. -1 -3 +1 -2 fin. eos eos -3 -1 mid. mid. -3	0 6 13 10 9 6 13 10 9 6 13 10 9 6 13 10 9 6 13 10 9 6 13 10	0 6 13 10 9 6 13 10 9 6 13 10 9 6 13 10 9 6 13 10 9 6 13 10
mid. +1 +2 +1 +3 +2 fin. fin. eos fin. ini. +1 -1 mid. -3 -1	0 7 15 14 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12	0 7 15 14 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12
mid. mid. mid. -1 eos +1 rep. eos -3 -3 ini. fin. ini. eos +3 mid. mid. -3	0 8 5 6 7	0 8 5 6 7
mid. mid. mid. -3 +2 eos -3 fin. +1 rep. rep. +1 -1 +2 -3 +1 mid.	0 8 9 10 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12	0 8 9 10 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12
mid. mid. -2 fin. rep. -3 -3 ini. +1 -3 fin. ini. +1 ini. +1 +3 +2 +2 +1 mid.	0 9 6 3 19 9 6 3 19 9 6 3 19 9 6 3 19 9 6 3 19 9 6 3	0 9 6 3 19 9 6 3 19 9 6 3 19 9 6 3 19 9 6 3 19 9 6 3
mid. mid. -1 +2 ini. rep. +3 -2 +2 fin. fin. eos rep. -3 +3 +1 +1 -3	0 8 10 17 14 17 14 17 14 17 14 17 14 17 14 17 14 17 14 17 14 17 14 17	0 8 10 17 14 17 14 17 14 17 14 17 14 17 14 17 14 17 14 17 14 17 14 17
+2 mid. mid. -3 +1 -1 eos -1 rep. -2 ini. eos +2 +3 -3 ini. -1 -3 -1 mid.	0 2 9 7 6	0 2 9 7 6
+2 mid. +1 rep. +1 -1 ini. +1 +2 +1 eos fin. -3 +2 -1 -3	0 2 3 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4	0 2 3 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4
mid. +1 mid. -2 +1 -1 fin. +1 +1 fin. -1 +2 eos +2 mid. -1	0 7 8 9 15 14 7 8 9 15 14 7 8 9 15 14 7 8 9 15 14 7 8 9	0 7 8 9 15 14 7 8 9 15 14 7 8 9 15 14 7 8 9 15 14 7 8 9
mid. mid. mid. eos -3 -2 -3 +3 ini. +3 -1 -2 -3 +2 mid. -2	0 7 10 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9	0 7 10 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9
+1 +1 mid. +3 eos +1 ini. fin. mid. mid. mid.	0 1 2 5 6 0 1 2 5 6 0 1 2 5 6 0 1 2 5 6 0 1 2 5	0 1 2 5 6 0 1 2 5 6 0 1 2 5 6 0 1 2 5 6 0 1 2 5
mid. +1 -1 -1 eos rep. -3 -3 eos -3 rep. mid. -1 mid.	0 6 3 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2	0 6 3 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
+3 +1 -1 +2 +2 fin. eos rep. -3 -2 fin. eos -3 mid. +1 -3	0 3 5 15 12 9 7 5 15 12 9 7 5 15 12 9 7 5 15 12 9 7 5 15	0 3 5 15 12 9 7 5 15 12 9 7 5 15 12 9 7 5 15 12 9 7 5 15
+2 +1 mid. +2 +1 -2 +1 -3 -2 +1 +2 ini. ini. rep. +1 mid. mid. mid.	0 2 8 6 7 4 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3	0 2 8 6 7 4 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3
mid. +3 +1 eos ini. fin. fin. +1 fin. -1 +2 rep. +3 rep. -3 fin. +2 mid. -1	0 9 8 18 17 9 8 18 17 9 8 18 17 9 8 18 17 9 8 18 17 9 8 18	0 9 8 18 17 9 8 18 17 9 8 18 17 9 8 18 17 9 8 18 17 9 8 18
+3 mid. +1 fin. +3 fin. eos +2 -2 +3 eos +3 -3 mid. -1	0 3 14 13 7 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9	0 3 14 13 7 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9
+3 -1 -2 rep. +1 -1 -1 eos -2 eos +3 +3 +1 eos -3 rep. -1 -2 -1	0 3 6 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5	0 3 6 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5
mid. mid. +1 +2 +3 -3 eos eos rep. +1 +3 fin. +1 ini. rep. -2 +2 mid. mid.	0 9 10 13 0 9 10 13 0 9 10 13 0 9 10 13 0 9 10 13 0 9 10 13	0 9 10 13 0 9 10 13 0 9 10 13 0 9 10 13 0 9 10 13 0 9 10 13
mid. mid. mid. -1 rep. fin. rep. -1 -1 -2 -2 eos -2 +1 mid.	0 7 6 5 14 7 6 5 14 7 6 5 14 7 6 5 14 7 6 5 14 7 6 5	0 7 6 5 14 7 6 5 14 7 6 5 14 7 6 5 14 7 6 5 14 7 6 5
+2 mid. mid. -1 eos -3 -3 eos -1 +1 mid. -1 -1	0 2 6 3 2 6 3 2 6 3 2 6 3 2 6 3 2 6 3 2 6 3 2 6	0 2 6 3 2 6 3 2 6 3 2 6 3 2 6 3 2 6 3 2 6 3 2 6
mid. mid. +2 rep. -2 -1 rep. +3 +3 +1 +3 +2 eos +2 +2 ini. +2 mid. mid.	0 9 10 13 15 0 9 10 13 15 0 9 10 13 15 0 9 10 13 15 0 9 10 13	0 9 10 13 15 0 9 10 13 15 0 9 10 13 15 0 9 10 13 15 0 9 10 13
+1 mid. -2 -3 fin. +3 -3 -3 -3 -1 +2 -1 -1 mid. mid.	0 1 7 4 14 7 4 14 7 4 14 7 4 14 7 4 14 7 4 14 7 4 14 7	0 1 7 4 14 7 4 14 7 4 14 7 4 14 7 4 14 7 4 14 7 4 14 7
mid. +3 +2 +1 +1 fin. -1 -2 eos +3 ini. mid. +1 -3	0 6 5 13 10 0 6 5 13 10 0 6 5 13 10 0 6 5 13 10 0 6 5 13	0 6 5 13 10 0 6 5 13 10 0 6 5 13 10 0 6 5 13 10 0 6 5 13
mid. mid. +1 +3 +1 rep. eos -2 -3 -3 -1 eos +2 +1 mid. mid.	0 7 5 3 6	0 7 5 3 6
+1 +3 mid. -1 -2 eos eos ini. +2 +2 -2 mid. -3	0 1 4 2 6	0 1 4 2 6
+2 mid. -1 +1 rep. -3 rep. +2 +1 -3 ini. -2 fin. -3 eos mid. mid. mid.	0 2 1 8 9 6 3 4 5 2 1 8 9 6 3 4 5 2 1 8 9 6 3 4	0 2 1 8 9 6 3 4 5 2 1 8 9 6 3 4 5 2 1 8 9 6 3 4
+3 mid. +1 -2 +1 eos rep. fin. +1 +2 fin. +2 rep. rep. +2 fin. fin. -3 -2 -1	0 3 1 9 11 13 15 19 18 16 19 18 16 19 18 16 19 18 16 19 18 16 19 18	0 3 1 9 11 13 15 19 18 16 19 18 16 19 18 16 19 18 16 19 18 16 19 18
+2 -1 +1 +2 ini. +2 fin. -3 +3 -1 rep. +3 +1 -3 mid. -1 mid.	0 2 3 5 7 4 0 2 3 5 7 4 0 2 3 5 7 4 0 2 3 5 7 4	0 2 3 5 7 4 0 2 3 5 7 4 0 2 3 5 7 4 0 2 3 5 7 4
+2 +2 mid. -3 -2 +2 -2 +2 -2 eos +2 rep. -1 eos +3 +1 mid. -1	0 2 8 6 4 2 8 6 4 2 8 6 4 2 8 6 4 2 8 6 4 2 8 6	0 2 8 6 4 2 8 6 4 2 8 6 4 2 8 6 4 2 8 6 4 2 8 6
+1 mid. +3 rep. -1 ini. +3 ini. +3 -3 +1 mid. mid.	0 1 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9	0 1 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9
+3 +1 +2 -1 -3 +1 eos +2 +3 ini. rep. eos fin. +2 rep. eos +2 -3 mid.	0 3 2 4 1 2 4 1 2 4 1 2 4 1 2 4 1 2 4 1 2 4 1 2	0 3 2 4 1 2 4 1 2 4 1 2 4 1 2 4 1 2 4 1 2 4 1 2
mid. +1 +2 ini. +1 -3 ini. eos -3 -3 mid.	0 5 2 4 5 2 4 5 2 4 5 2 4 5 2 4 5 2 4 5 2 4 5 2	0 5 2 4 5 2 4 5 2 4 5 2 4 5 2 4 5 2 4 5 2 4 5 2
mid. +2 +3 +1 +1 rep. fin. -2 ini. -1 fin. -2 -1 mid. -2	0 7 5 3 4 5 6 14 12 11 9 8 0 7 5 3 4 5 6 14 12 11 9 8	0 7 5 3 4 5 6 14 12 11 9 8 0 7 5 3 4 5 6 14 12 11 9 8
+3 -1 -2 +1 rep. rep. fin. eos eos +1 eos -1 -1 -2 -2 +1 -2	0 3 4 5 6 16 14 12 11 10	0 3 4 5 6 16 14 12 11 10
+1 mid. +1 eos fin. ini. -2 -3 +2 ini. rep. eos eos rep. +3 -2 -3 mid.	0 1 8 10 12	0 1 8 10 12
mid. -1 +2 +1 +1 eos fin. -3 +3 -3 -1 eos +1 -2 -3 -2 -1 -2 -1	0 9 6 18 17 15 13 11	0 9 6 18 17 15 13 11
+1 +3 +2 -1 fin. rep. eos +2 -3 -2 eos -1 mid. -1	0 1 4 13 12 6	0 1 4 13 12 6
mid. +2 +1 fin. -1 -3 fin. +1 -3 -1 +3 -1 +3 -3 mid. mid.	0 7 8 5 2 3 15 7 8 5 2 3 15 7 8 5 2 3 15 7 8 5 2 3	0 7 8 5 2 3 15 7 8 5 2 3 15 7 8 5 2 3 15 7 8 5 2 3
mid. +2 +1 +2 -2 fin. +1 rep. -1 eos eos fin. -1 eos -1 +1 -2	0 8 7 6 7 8 7 6 7 8 7 6 7 8 7 6 7 8 7 6 7 8 7 6	0 8 7 6 7 8 7 6 7 8 7 6 7 8 7 6 7 8 7 6 7 8 7 6
+2 mid. -1 -2 ini. eos -2 +1 -2 fin. -2 -2 eos fin. +2 -1 mid. -1	0 2 1 8 6 4 0 2 1 8 6 4 0 2 1 8 6 4 0 2 1 8 6 4	0 2 1 8 6 4 0 2 1 8 6 4 0 2 1 8 6 4 0 2 1 8 6 4
+1 mid. -1 +3 -1 +1 -3 fin. +2 +3 -3 ini. +1 +1 +1 +1 +3 mid. -2 mid.	0 1 9 12 13 14 15 16 19 9 12 13 14 15 16 19 9 12 13 14 15 16 19 9	0 1 9 12 13 14 15 16 19 9 12 13 14 15 16 19 9 12 13 14 15 16 19 9
mid. +1 mid. fin. eos eos +3 -2 eos +3 mid. -2 -1	0 6 9 12 11 9 12 11 9 12 11 9 12 11 9 12 11 9 12 11 9 12 11 9	0 6 9 12 11 9 12 11 9 12 11 9 12 11 9 12 11 9 12 11 9 12 11 9
+1 +3 mid. eos rep. +1 -3 -1 +3 +1 +1 -3 -2 -3	0 1 4 7 6 3	0 1 4 7 6 3
+1 mid. mid. +1 -3 +1 -3 +3 -2 eos +2 -2 +1 -3 mid. mid. mid.	0 1 8 6 3 4 1 8 6 3 4 1 8 6 3 4 1 8 6 3 4 1 8 6	0 1 8 6 3 4 1 8 6 3 4 1 8 6 3 4 1 8 6 3 4 1 8 6
+2 mid. -1 +1 +1 rep. eos fin. +3 fin. -2 +2 -3 -3 mid.	0 2 1 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7	0 2 1 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7
+1 mid. mid. +1 fin. -1 +3 rep. +1 +2 eos -1 eos ini. eos mid. +1 mid.	0 1 8 9 11 10	0 1 8 9 11 10
+2 mid. mid. -3 -3 rep. +2 -3 -3 eos mid. mid. -2	0 2 6 8 5 2 6 8 5 2 6 8 5 2 6 8 5 2 6 8 5 2 6 8	0 2 6 8 5 2 6 8 5 2 6 8 5 2 6 8 5 2 6 8 5 2 6 8
+1 +2 -2 +1 +3 ini. rep. +1 eos -2 +1 -1 +2 -2 -3 mid. -1	0 1 3 4 7 8	0 1 3 4 7 8
mid. mid. mid. eos fin. +1 +2 -2 eos mid. mid. -1	0 5 6 8	0 5 6 8
+2 mid. +2 -3 fin. -2 rep. fin. rep. +3 eos +3 -3 eos mid. mid. -1	0 2 4 16 15 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8	0 2 4 16 15 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8
mid. -1 +3 eos ini. +3 +2 +2 eos -1 eos eos eos mid. -2 mid.	0 7 9 8	0 7 9 8
mid. +3 mid. eos fin. fin. -2 +1 +3 +3 rep. +2 -2 eos +1 fin. +1 +2 -2 -1	0 9 12 10 8 11 13	0 9 12 10 8 11 13
mid. mid. mid. eos +3 rep. fin. +3 eos +2 eos -3 mid. -2	0 6 13 11 8	0 6 13 11 8
mid. +3 mid. +1 -2 +1 +2 -3 -1 -3 eos eos -1 ini. eos ini. mid. mid. mid.	0 9 6 8 7 4 2 9 6 8 7 4 2 9 6 8 7 4 2 9 6 8 7 4	0 9 6 8 7 4 2 9 6 8 7 4 2 9 6 8 7 4 2 9 6 8 7 4
+1 +2 mid. fin. eos fin. eos ini. -3 -2 mid.	0 1 3 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10	0 1 3 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10
mid. +2 -2 +1 +1 -1 eos +1 -3 ini. eos fin. rep. -3 -3 mid.	0 7 8 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5	0 7 8 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5
+3 +1 mid. -1 ini. eos rep. ini. -1 eos eos mid. -2 -2	0 3 2 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6	0 3 2 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
mid. mid. mid. -3 -2 -3 +3 ini. rep. -1 -3 -2 -3	0 6 9 8 7 0 6 9 8 7 0 6 9 8 7 0 6 9 8 7 0 6 9 8	0 6 9 8 7 0 6 9 8 7 0 6 9 8 7 0 6 9 8 7 0 6 9 8
+2 mid. +3 -2 fin. fin. ini. +1 ini. rep. +1 rep. fin. -1 +2 rep. +2 +1 -3	0 2 5 18 15 12 18 15 12 18 15 12 18 15 12 18 15 12 18 15 12 18 15 12	0 2 5 18 15 12 18 15 12 18 15 12 18 15 12 18 15 12 18 15 12 18 15 12
mid. +1 mid. +1 rep. -2 -1 -2 -3 +1 +1 +1 eos -2 -2 mid.	0 7 5 3 4 5 3 4 5 3 4 5 3 4 5 3 4 5 3 4 5 3 4 5	0 7 5 3 4 5 3 4 5 3 4 5 3 4 5 3 4 5 3 4 5 3 4 5
+1 mid. mid. +2 rep. -2 -1 +2 -2 fin. fin. eos eos fin. +2 -1 mid.	0 1 8 6 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3	0 1 8 6 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3
+3 -1 mid. +3 -2 -2 +2 +3 -3 +3 +1 fin. +2 mid. mid.	0 3 6 8 5 3 6 8 5 3 6 8 5 3 6 8 5 3 6 8 5 3 6 8	0 3 6 8 5 3 6 8 5 3 6 8 5 3 6 8 5 3 6 8 5 3 6 8
+3 mid. +3 -1 rep. fin. -1 rep. eos eos eos -3 +2 +1 -1	0 3 2 5 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14 13	0 3 2 5 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14 13
+2 +2 mid. +1 +2 -2 -1 -2 -3 fin. rep. -1 +3 fin. +3 -2 -1 mid.	0 2 8 5 3 4 6 5 3 4 6 5 3 4 6 5 3 4 6 5 3 4 6 5	0 2 8 5 3 4 6 5 3 4 6 5 3 4 6 5 3 4 6 5 3 4 6 5
+2 -1 +1 +3 +2 +3 -1 +2 -2 eos eos eos rep. rep. -1 mid. mid. -2	0 2 3 6 5 8 6 5 8 6 5 8 6 5 8 6 5 8 6 5 8 6 5 8	0 2 3 6 5 8 6 5 8 6 5 8 6 5 8 6 5 8 6 5 8 6 5 8
+3 +3 +2 -2 +1 +1 eos +2 eos -2 rep. +1 -1 rep. -1 ini. mid. -2	0 3 1 4 5 6	0 3 1 4 5 6
mid. mid. +2 eos ini. eos -1 +1 +2 eos +1 +3 +1 fin. fin. -1 -1 mid.	0 8 10 11 14 17 8 10 11 14 17 8 10 11 14 17 8 10 11 14 17 8 10 11	0 8 10 11 14 17 8 10 11 14 17 8 10 11 14 17 8 10 11 14 17 8 10 11
mid. mid. +2 rep. -2 -2 -3 +3 +1 +2 -3 -3 +3 -2 -1 -3 -2	0 8 9 11 8 9 11 8 9 11 8 9 11 8 9 11 8 9 11 8 9 11 8 9	0 8 9 11 8 9 11 8 9 11 8 9 11 8 9 11 8 9 11 8 9 11 8 9
+3 +2 -1 rep. fin. eos +3 rep. -2 rep. +1 eos +3 +3 +2 -2 -2	0 3 6 9 12 15 13 16 14 16 14 16 14 16 14 16 14 16 14 16 14 16 14 16	0 3 6 9 12 15 13 16 14 16 14 16 14 16 14 16 14 16 14 16 14 16 14 16
mid. mid. -1 +3 eos -2 ini. +3 -3 +2 +2 -3 fin. rep. ini. +1 mid. -2	0 8 5 3 6 0 8 5 3 6 0 8 5 3 6 0 8 5 3 6 0 8 5 3	0 8 5 3 6 0 8 5 3 6 0 8 5 3 6 0 8 5 3 6 0 8 5 3
+2 mid. mid. -3 -2 -2 -1 -1 +3 fin. -3 -2 fin. mid. -2 mid.	0 2 7 6 5 3 0 2 7 6 5 3 0 2 7 6 5 3 0 2 7 6 5 3	0 2 7 6 5 3 0 2 7 6 5 3 0 2 7 6 5 3 0 2 7 6 5 3
+2 +3 +3 -2 -3 -2 rep. -2 eos eos rep. +3 -3 -1 +2 +1 -3	0 2 5 3 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4	0 2 5 3 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4
+3 -1 -2 +1 +2 ini. +1 +1 -3 +1 rep. +1 -3 -2 -1	0 3 4 6 7 8 5 0 3 4 6 7 8 5 0 3 4 6 7 8 5 0 3 4	0 3 4 6 7 8 5 0 3 4 6 7 8 5 0 3 4 6 7 8 5 0 3 4
+3 mid. +1 rep. rep. ini. +2 eos rep. eos -3 mid. -3	0 3 6 8 10 7	0 3 6 8 10 7
+3 +1 -2 fin. -3 eos -1 -1 rep. +1 +1 +3 +1 rep. -1 -3 -3	0 3 16 13 10 11 14 13 12 13 14 13 12 13 14 13 12 13 14 13 12 13 14 13	0 3 16 13 10 11 14 13 12 13 14 13 12 13 14 13 12 13 14 13 12 13 14 13
mid. +2 mid. eos eos fin. eos eos +1 -2 -1	0 5 10 9 7	0 5 10 9 7
mid. +3 +2 -3 fin. -3 -3 -2 -2 +2 +1 +2 mid. mid. mid.	0 7 5 2 4 14 7 5 2 4 14 7 5 2 4 14 7 5 2 4 14 7 5 2	0 7 5 2 4 14 7 5 2 4 14 7 5 2 4 14 7 5 2 4 14 7 5 2
mid. mid. +3 eos eos +3 +3 eos +2 +1 +2 mid. +1 -3	0 6 9 10 12 13 10 12 13 10 12 13 10 12 13 10 12 13 10 12 13 10 12 13	0 6 9 10 12 13 10 12 13 10 12 13 10 12 13 10 12 13 10 12 13 10 12 13
+3 mid. -1 +3 mid. +3 -2 fin. +1 fin. +1 fin. +1 eos fin. fin. -1 mid. -3	0 3 6 4 9 18 15 18 15 18 15 18 15 18 15 18 15 18 15 18 15 18 15 18	0 3 6 4 9 18 15 18 15 18 15 18 15 18 15 18 15 18 15 18 15 18 15 18
+3 +1 +2 -2 -1 rep. eos +1 +2 ini. fin. +1 ini. -3 +1 rep. fin. mid. -3 -3	0 3 1 2 4 3 1 2 4 3 1 2 4 3 1 2 4 3 1 2 4 3 1 2	0 3 1 2 4 3 1 2 4 3 1 2 4 3 1 2 4 3 1 2 4 3 1 2
mid. +3 mid. -1 rep. rep. eos -2 rep. +2 +3 +1 +1 -1 mid.	0 7 5 3 2 7 5 3 2 7 5 3 2 7 5 3 2 7 5 3 2 7 5 3	0 7 5 3 2 7 5 3 2 7 5 3 2 7 5 3 2 7 5 3 2 7 5 3
mid. +3 mid. -3 ini. -1 -2 +3 eos eos +2 +1 +1 -3 -2	0 7 10 12 13 10 12 13 10 12 13 10 12 13 10 12 13 10 12 13 10 12 13 10	0 7 10 12 13 10 12 13 10 12 13 10 12 13 10 12 13 10 12 13 10 12 13 10
+3 mid. -2 +2 +3 +1 +2 +2 rep. -1 -2 +2 +1 fin. ini. +2 mid. -2	0 3 5 6 8 10 8 6 8 10 8 6 8 10 8 6 8 10 8 6 8 10 8 6	0 3 5 6 8 10 8 6 8 10 8 6 8 10 8 6 8 10 8 6 8 10 8 6
+3 +1 +2 +3 -2 +2 fin. -1 -3 ini. -3 eos -3 rep. +1 mid. mid. -1	0 3 6 17 16 8 5 7 6 17 16 8 5 7 6 17 16 8 5 7 6 17 16 8	0 3 6 17 16 8 5 7 6 17 16 8 5 7 6 17 16 8 5 7 6 17 16 8
mid. -1 mid. rep. ini. +1 +2 fin. +1 fin. eos rep. -1 +2 mid. -3	0 7 15 12 11 10	0 7 15 12 11 10
+2 mid. +2 -3 +3 +3 rep. -3 +3 +1 ini. -3 eos +2 fin. +1 mid. -2	0 2 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7	0 2 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7
mid. -1 +3 eos eos fin. eos eos -2 -1 -1	0 5 10 9 8 6	0 5 10 9 8 6
mid. mid. +2 -3 eos -3 +3 -2 -2 +3 eos -1 +3 +1 fin. +1 +2 +2 -3 -3	0 9 12 15 16 18 15 16 18 15 16 18 15 16 18 15 16 18 15 16 18 15 16 18	0 9 12 15 16 18 15 16 18 15 16 18 15 16 18 15 16 18 15 16 18 15 16 18
+2 +3 mid. -1 +3 -1 +1 +1 rep. mid. +1 mid.	0 2 5 4 7 8 9 5 4 7 8 9 5 4 7 8 9 5 4 7 8 9 5 4	0 2 5 4 7 8 9 5 4 7 8 9 5 4 7 8 9 5 4 7 8 9 5 4
+2 +1 +1 +2 +3 +1 rep. fin. fin. ini. rep. eos +1 -3 +1 -1 mid. mid.	0 2 3 5 6 7 17 8 17 8 17 8 17 8 17 8 17 8 17 8 17 8 17 8	0 2 3 5 6 7 17 8 17 8 17 8 17 8 17 8 17 8 17 8 17 8 17 8
+2 fin. mid. -1 rep. -1 +3 fin. fin. -1 +1 +3 +3 -2 -3 -1 -2	0 2 8 16 14 11 14 11 14 11 14 11 14 11 14 11 14 11 14 11 14 11 14 11	0 2 8 16 14 11 14 11 14 11 14 11 14 11 14 11 14 11 14 11 14 11 14 11
+2 +3 mid. +1 eos +1 eos +3 -3 -1 ini. rep. +1 +1 -3	0 2 7 10 0 2 7 10 0 2 7 10 0 2 7 10 0 2 7 10 0 2 7 10	0 2 7 10 0 2 7 10 0 2 7 10 0 2 7 10 0 2 7 10 0 2 7 10
mid. +2 +3 eos +2 +2 -3 +3 -1 fin. -1 rep. -2 +2 ini. +2 -1 -2	0 8 7 10 9 17 15 17 15 17 15 17 15 17 15 17 15 17 15 17 15 17 15 17	0 8 7 10 9 17 15 17 15 17 15 17 15 17 15 17 15 17 15 17 15 17 15 17
+2 +2 mid. eos +1 -3 -2 -2 +2 eos +2 -1 mid.	0 2 6 4 5 2 6 4 5 2 6 4 5 2 6 4 5 2 6 4 5 2 6 4	0 2 6 4 5 2 6 4 5 2 6 4 5 2 6 4 5 2 6 4 5 2 6 4
+2 +2 -1 fin. +2 -2 +2 -2 eos +2 -2 -3	0 2 1 3 11 8	0 2 1 3 11 8
+1 +1 mid. fin. -3 rep. eos +1 fin. +1 eos fin. fin. -2 +1 -1	0 1 2 7 8 15 14 15 14 15 14 15 14 15 14 15 14 15 14 15 14 15 14 15	0 1 2 7 8 15 14 15 14 15 14 15 14 15 14 15 14 15 14 15 14 15 14 15
mid. mid. +3 eos +2 -3 -1 +1 +1 eos -1 -1 -2 mid.	0 6 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2	0 6 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2
+3 +3 -1 fin. +3 -1 rep. eos -3 mid. mid. mid.	0 3 11 5 4 7	0 3 11 5 4 7
+3 +2 -1 +3 -2 ini. +2 +3 -3 -1 fin. +3 -1 -3 +1 mid. mid.	0 3 6 8 5 0 3 6 8 5 0 3 6 8 5 0 3 6 8 5 0 3 6 8	0 3 6 8 5 0 3 6 8 5 0 3 6 8 5 0 3 6 8 5 0 3 6 8
+1 +1 mid. +1 -2 -3 fin. eos -3 -1 mid. mid. -3	0 1 2 6 12 9 8 5 2 6 12 9 8 5 2 6 12 9 8 5 2 6 12 9	0 1 2 6 12 9 8 5 2 6 12 9 8 5 2 6 12 9 8 5 2 6 12 9
+2 mid. +1 +3 +3 eos +3 ini. mid. -1 mid.	0 2 3 6 9 8 5	0 2 3 6 9 8 5
+1 +1 +2 +3 fin. -3 eos rep. eos +2 rep. eos +2 mid. mid.	0 1 2 4 14 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7	0 1 2 4 14 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7
+1 mid. +1 -3 eos -3 eos rep. -3 +1 -1	0 1 5 2 3 0 1 5 2 3 0 1 5 2 3 0 1 5 2 3 0 1 5 2	0 1 5 2 3 0 1 5 2 3 0 1 5 2 3 0 1 5 2 3 0 1 5 2
+3 mid. -1 -1 rep. eos -1 eos +2 -1 -1	0 3 2 1 5	0 3 2 1 5
+2 +1 +3 rep. +2 -1 -2 eos mid. +1 -1	0 2 5 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4	0 2 5 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4
+2 mid. mid. +3 -2 fin. +3 +3 fin. -1 -2 mid. -2	0 2 6 9 8 12 10 8 12 10 8 12 10 8 12 10 8 12 10 8 12 10 8 12	0 2 6 9 8 12 10 8 12 10 8 12 10 8 12 10 8 12 10 8 12 10 8 12
+3 mid. -2 +1 fin. +2 rep. rep. eos +1 eos -1 +2 -2 -3 mid.	0 3 4 15 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7	0 3 4 15 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7
+3 +1 +1 fin. ini. fin. +3 -2 eos rep. eos +3 -1 +2 mid. mid.	0 3 15 7 5 15 7 5 15 7 5 15 7 5 15 7 5 15 7 5 15 7 5 15	0 3 15 7 5 15 7 5 15 7 5 15 7 5 15 7 5 15 7 5 15 7 5 15
+2 +1 mid. eos -2 -1 fin. -1 eos -3 +1 -3 -1 -3	0 2 6 13 10 11 8	0 2 6 13 10 11 8
mid. mid. -2 eos +2 -2 rep. -1 -2 eos ini. ini. rep. -3 +1 +2 mid. mid.	0 8 6 4 6 8 6 4 6 8 6 4 6 8 6 4 6 8 6 4 6 8 6 4	0 8 6 4 6 8 6 4 6 8 6 4 6 8 6 4 6 8 6 4 6 8 6 4
+1 mid. mid. -2 +3 fin. fin. -2 rep. -2 mid. -2 -3	0 1 6 12 9 7 5 12 9 7 5 12 9 7 5 12 9 7 5 12 9 7 5 12	0 1 6 12 9 7 5 12 9 7 5 12 9 7 5 12 9 7 5 12 9 7 5 12
