+1 +3 mid. rep. fin. eos +3 +2 +1 -2 ini. eos ini. +2 +2 +2 fin. mid. -2 -2	0 1 4 19 17 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9	0 1 4 19 17 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9
+3 +3 mid. +2 eos eos rep. eos mid. -1 mid.	0 3 5	0 3 5
mid. +1 -2 eos eos eos ini. -2 eos +3 +2 +2 -3 -3	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6
mid. +1 mid. +3 fin. eos +3 -3 -2 mid. mid. -3	0 5	0 5
mid. +1 +1 eos eos +1 +3 +3 eos +2 mid. -3	0 5 6 9 11 8	0 5 6 9 11 8
+2 mid. -2 fin. eos -2 +3 -2 +3 -2 fin. -3 eos +2 +3 mid. mid. -3	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2
+2 +2 -1 +3 -3 +2 ini. ini. +2 -2 -1 +2 mid. -3 -1	0 2 1 3 6 0 2 1 3 6 0 2 1 3 6 0 2 1 3 6 0 2 1 3	0 2 1 3 6 0 2 1 3 6 0 2 1 3 6 0 2 1 3 6 0 2 1 3
+2 mid. +3 +2 -3 -2 eos -2 eos +1 -1 mid. -3	0 2 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3	0 2 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3
mid. mid. -2 eos eos eos +2 -3 rep. -1 eos eos +1 mid. mid. -3	0 7 4	0 7 4
+2 +3 +2 eos eos -2 +2 eos +2 +1 ini. ini. mid. mid. mid.	0 2 4	0 2 4
mid. -1 +3 -2 -2 ini. -2 ini. +3 -1 -3 -3 ini. eos mid. -3 -1	0 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8	0 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8
+1 mid. mid. +3 +3 rep. +1 -2 -1 mid. +2 -2 -1 +3 eos eos -3 -2 mid.	0 1 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9	0 1 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9
+1 +2 mid. -1 eos ini. +3 -3 eos -1 -1 +3 +3 +2 -1 -3 ini. mid. +1 mid.	0 1 3 2 9 8	0 1 3 2 9 8
+2 mid. mid. -2 fin. ini. eos -2 +1 mid. -1	0 2 5 0 2 5 0 2 5 0 2 5 0 2 5 0 2 5 0 2 5 0 2 5	0 2 5 0 2 5 0 2 5 0 2 5 0 2 5 0 2 5 0 2 5 0 2 5
+2 mid. +2 rep. fin. eos +2 -2 +2 ini. +2 eos +3 -3 -2 -1 -3	0 2 4 16 13 10 12 15 14 12 15 14 12 15 14 12 15 14 12 15 14 12 15 14	0 2 4 16 13 10 12 15 14 12 15 14 12 15 14 12 15 14 12 15 14 12 15 14
+3 +1 -1 eos fin. ini. eos -1 -2 -2 rep. rep. +2 -1 ini. +2 mid. +1 -1	0 3	0 3
+1 +2 mid. eos eos -2 -3 -1 -1 -1 -3	0 1 3	0 1 3
mid. +1 +2 -1 eos -3 -2 rep. eos +1 +2 eos -3 eos eos +1 +1 -2	0 8	0 8
+3 mid. +1 -3 +3 +2 -1 -1 -1 +2 +1 +3 eos eos -3 mid. -1 -3	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3
+2 +2 mid. +2 rep. eos rep. fin. rep. +1 -2 -2 -3	0 2 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6	0 2 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
mid. mid. +2 eos -3 -2 +1 eos -3 +1 rep. eos -3 -2 -2 -1	0 7	0 7
+2 +3 mid. eos +3 -3 eos eos +3 rep. +1 -3 -3	0 2 6	0 2 6
+2 mid. -2 eos fin. eos +1 +3 eos eos +2 mid. -3	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2
mid. mid. -2 -3 rep. ini. +2 fin. -2 -3 mid. mid. -3	0 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6	0 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6
mid. +2 +2 +2 +2 eos eos mid. +3 -1 mid. mid.	0 5	0 5
mid. mid. mid. eos -3 eos ini. eos +3 +1 +1 mid.	0 5	0 5
+3 +2 -2 +3 +3 +3 -2 eos fin. -3 +2 ini. eos +1 mid. mid.	0 3 6 4 7	0 3 6 4 7
mid. +3 -1 -1 rep. -1 +2 ini. fin. ini. eos -3 -1 +3 +2 eos -2 mid. -1	0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9	0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9
+2 mid. mid. -2 +1 eos -2 -2 -3 eos +3 mid. mid. -2	0 2 6 4 5	0 2 6 4 5
+1 +2 +2 -2 -3 ini. -3 +1 +3 fin. rep. -2 +1 -2 eos eos +1 -3 -3 -2	0 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1	0 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1
mid. +3 +3 -2 +2 +1 eos -2 ini. fin. +2 -2 ini. mid. +1 mid.	0 7 5 6	0 7 5 6
+2 +2 -1 +3 -2 ini. +1 ini. fin. -2 fin. eos eos mid. mid. mid.	0 2 1 3 6 7 0 2 1 3 6 7 0 2 1 3 6 7 0 2 1 3 6 7	0 2 1 3 6 7 0 2 1 3 6 7 0 2 1 3 6 7 0 2 1 3 6 7
+2 mid. -1 ini. rep. rep. +1 -1 -2 +1 +3 eos ini. -3 -2 -2	0 2 1 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7	0 2 1 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7
mid. -1 +3 +2 -2 +1 +3 +2 -2 -2 rep. +1 eos eos mid. +1 mid.	0 8 6 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9	0 8 6 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9
+2 +1 -1 +3 eos -2 -2 rep. +3 +3 ini. -3 +2 rep. ini. -1 -3 mid. -2	0 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2	0 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
+2 +2 +3 +3 eos eos rep. eos -2 eos eos +1 -2 -1	0 2 5	0 2 5
+1 +2 +1 rep. -3 eos fin. eos eos ini. -1 -1 -3 -1 fin. +1 mid. mid.	0 1 3 5	0 1 3 5
+2 +3 mid. +2 eos eos -2 -3 +3 +2 fin. +1 rep. +3 -2 eos -3 mid. -2	0 2 9 11 12 13 16 13 16 13 16 13 16 13 16 13 16 13 16 13 16 13 16 13	0 2 9 11 12 13 16 13 16 13 16 13 16 13 16 13 16 13 16 13 16 13 16 13
mid. +2 mid. ini. +2 eos -2 +2 eos +1 -3 mid.	0 5	0 5
+1 mid. -1 +1 rep. rep. -3 -3 eos rep. +3 ini. -3 -1 -1 -3 mid.	0 1 8	0 1 8
+1 +1 -2 +3 rep. -2 ini. +3 rep. ini. -3 rep. eos -1 +3 ini. +3 +1 mid. mid.	0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2	0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2
+2 -1 +2 +2 +2 +3 eos eos +1 +1 ini. +3 eos mid. -1 -1	0 2 4 6	0 2 4 6
+2 -1 mid. +1 fin. +3 +3 fin. eos +2 eos -3 mid. mid.	0 2 6 9 11 8	0 2 6 9 11 8
+3 mid. +2 -3 fin. -1 +3 ini. +1 ini. +2 eos eos fin. +1 fin. -3 -1 -2	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3
mid. +3 +1 eos eos eos eos +1 mid. -1 -3	0 5	0 5
mid. -1 mid. -2 -3 eos -2 +2 +1 -2 +3 +3 ini. -1 +3 +2 -1 mid.	0 8 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7	0 8 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7
+1 +3 mid. fin. +2 eos eos eos mid. -3 mid.	0 1 4 6	0 1 4 6
+2 +1 +2 -2 +1 +2 eos eos -2 -2 eos -3 eos rep. +2 +3 +2 -2 -2 -2	0 2 4 5 7	0 2 4 5 7
mid. +2 -2 +1 ini. -1 -3 +1 +3 eos +2 -2 eos rep. ini. -2 eos -1 mid. mid.	0 9	0 9
+3 mid. -1 -1 -1 -3 eos rep. rep. rep. +2 +3 -3 mid. -2	0 3 2 1 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7	0 3 2 1 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7
+2 +1 mid. +3 +3 eos fin. +3 fin. +1 -3 -2	0 2 5	0 2 5
mid. mid. +1 fin. +3 -1 -1 +2 fin. -3 -1 +3 +2 -2 eos eos +1 -3 mid.	0 9 6 5 4 7 9 6 5 4 7 9 6 5 4 7 9 6 5 4 7 9 6 5	0 9 6 5 4 7 9 6 5 4 7 9 6 5 4 7 9 6 5 4 7 9 6 5
mid. +2 mid. -1 ini. -2 eos eos ini. fin. ini. rep. -3 -2 rep. +1 -1 mid. -1	0 9 18 17 9 18 17 9 18 17 9 18 17 9 18 17 9 18 17 9 18 17 9 18	0 9 18 17 9 18 17 9 18 17 9 18 17 9 18 17 9 18 17 9 18 17 9 18
+1 +3 +2 +3 eos +1 ini. fin. rep. -2 +1 -1 -3 mid.	0 1 4	0 1 4
+3 mid. -2 eos +3 -3 eos +3 +1 mid. -2 -2	0 3	0 3
mid. -1 +1 +3 rep. ini. fin. eos ini. +2 +2 +2 fin. fin. +2 mid. -2	0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8	0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8
+2 -1 -1 rep. -1 +3 eos eos rep. +2 +1 -3 rep. +1 mid. mid.	0 2 1 0 2 1 0 2 1 0 2 1 0 2 1 0 2 1 0 2 1 0 2 1	0 2 1 0 2 1 0 2 1 0 2 1 0 2 1 0 2 1 0 2 1 0 2 1
+2 mid. -2 ini. -2 eos +2 eos rep. +2 -3 -1	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2
mid. mid. +2 rep. +2 eos -2 +3 +3 +2 eos ini. -1 rep. -3 -2 +2 -1 mid.	0 9 11 0 9 11 0 9 11 0 9 11 0 9 11 0 9 11 0 9 11 0 9 11	0 9 11 0 9 11 0 9 11 0 9 11 0 9 11 0 9 11 0 9 11 0 9 11
+2 +2 -2 eos +1 -1 -2 eos rep. rep. eos -3 eos eos eos -1 fin. -2 -1 -3	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2
mid. mid. +2 +2 eos +2 rep. +3 eos -1 rep. fin. -2 eos fin. fin. +2 mid. -2 -2	0 9 8	0 9 8
mid. -1 +1 -2 eos rep. +3 ini. +3 +1 rep. -3 +2 -3 -2 rep. -2 -2 -1	0 9 10 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11	0 9 10 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11
mid. mid. -2 +1 +2 fin. eos rep. eos eos +2 -3 +2 +2 +3 +1 -1 -3	0 8	0 8
+2 mid. -2 -3 +1 eos eos eos -1 eos -3 eos -2 -3 mid.	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2
+2 +2 +2 -1 eos ini. -2 fin. -3 -2 +2 -3 -2 -2 +1 -1 mid. mid.	0 2 4	0 2 4
+1 -1 mid. +2 eos rep. +3 +2 -2 eos -3 +3 -3 +2 +2 -3 mid. -2 mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1
+3 +3 +3 fin. -2 ini. rep. ini. eos +1 -1 mid.	0 3 11 5 0 3 11 5 0 3 11 5 0 3 11 5 0 3 11 5 0 3 11 5	0 3 11 5 0 3 11 5 0 3 11 5 0 3 11 5 0 3 11 5 0 3 11 5
mid. mid. +2 +2 -3 fin. +1 -3 rep. -2 -3 -1 +3 mid. mid. -3	0 7 4 1 7 4 1 7 4 1 7 4 1 7 4 1 7 4 1 7 4 1 7 4	0 7 4 1 7 4 1 7 4 1 7 4 1 7 4 1 7 4 1 7 4 1 7 4
+1 mid. -2 +1 -1 ini. +1 fin. eos +2 rep. +1 eos rep. eos eos +1 +1 -3	0 1 9 11 12	0 1 9 11 12
mid. +1 +3 -3 -2 eos ini. eos -1 ini. fin. -3 +2 +3 eos rep. ini. +1 -1 mid.	0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9	0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9
mid. mid. mid. fin. -2 fin. -1 ini. fin. -3 eos -3 +2 eos -2 fin. -1 +2 mid. -1	0 9 6 5 19 18 9 6 5 19 18 9 6 5 19 18 9 6 5 19 18 9 6 5	0 9 6 5 19 18 9 6 5 19 18 9 6 5 19 18 9 6 5 19 18 9 6 5
+2 +1 -2 +3 -2 ini. +1 +2 eos +3 +3 -1 rep. mid. +1 mid.	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2
+3 -1 -2 +3 ini. rep. -2 -2 eos -1 -1 eos -2 mid. mid. -3	0 3 6 4 0 3 6 4 0 3 6 4 0 3 6 4 0 3 6 4 0 3 6 4	0 3 6 4 0 3 6 4 0 3 6 4 0 3 6 4 0 3 6 4 0 3 6 4
+3 -1 +3 eos +1 +2 -3 fin. -3 ini. -2 +2 +1 fin. fin. +3 mid. +1 mid.	0 3	0 3
mid. +1 mid. -2 -1 +2 -2 fin. rep. +2 eos eos +3 +3 mid. +1 mid.	0 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8	0 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8
mid. mid. mid. +2 eos fin. -1 +1 eos -3 -2 -3	0 5 11 8	0 5 11 8
+1 mid. mid. +3 -3 fin. -2 eos -2 +1 -1 -3 eos eos +2 +1 mid. mid. -3	0 1 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10	0 1 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10
mid. +3 mid. +2 +3 +2 eos +3 fin. -1 -1 mid. mid. -3	0 6	0 6
mid. +2 mid. rep. -3 eos ini. rep. +2 ini. eos -1 rep. -3 fin. eos eos +1 +1 mid.	0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9	0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9
+3 -1 -2 ini. +1 +2 eos eos eos +2 eos +1 -3 mid.	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3
+1 +1 -2 +2 -2 -2 ini. ini. rep. +2 mid. mid.	0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2	0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2
mid. mid. +1 -2 fin. eos +2 +3 +3 rep. fin. -3 mid. -2	0 6 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11	0 6 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11
+1 +3 +1 eos -1 eos eos ini. -1 fin. eos +2 eos +3 -1 -1 rep. mid. -2 -2	0 1 4 3	0 1 4 3
+3 mid. mid. -2 ini. +1 -3 +1 -3 -1 -2 -2 -2 -1 -2 ini. eos -3 mid. -3	0 3 1 9 8 5 6 3 1 9 8 5 6 3 1 9 8 5 6 3 1 9 8 5	0 3 1 9 8 5 6 3 1 9 8 5 6 3 1 9 8 5 6 3 1 9 8 5
mid. mid. -1 fin. eos eos rep. -2 +2 fin. +1 -3 eos +1 -1 -1 +1 -1	0 8 10 11 8 10 11 8 10 11 8 10 11 8 10 11 8 10 11 8 10 11 8 10	0 8 10 11 8 10 11 8 10 11 8 10 11 8 10 11 8 10 11 8 10 11 8 10
+1 mid. -1 -1 rep. rep. rep. -2 -3 ini. -1 +3 +2 fin. -2 eos +1 +2 -2 mid.	0 1 9 0 1 9 0 1 9 0 1 9 0 1 9 0 1 9 0 1 9 0 1 9	0 1 9 0 1 9 0 1 9 0 1 9 0 1 9 0 1 9 0 1 9 0 1 9
+3 +2 mid. +1 +1 -1 +3 rep. +3 +2 eos +2 -3 eos rep. -3 fin. -1 mid. -1	0 3 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5	0 3 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5
+3 mid. +1 eos +1 -2 +1 -2 -1 +3 eos -2 -2 mid. -2 -3	0 3	0 3
mid. mid. -1 -2 -3 +3 -3 +1 eos fin. eos +1 ini. eos rep. rep. -2 +1 -2	0 9 18 16 14 12 0 9 18 16 14 12 0 9 18 16 14 12 0 9 18 16 14 12	0 9 18 16 14 12 0 9 18 16 14 12 0 9 18 16 14 12 0 9 18 16 14 12
+1 mid. +1 -2 +1 fin. +2 +2 ini. eos -3 -1 mid. mid.	0 1 6 8 0 1 6 8 0 1 6 8 0 1 6 8 0 1 6 8 0 1 6 8	0 1 6 8 0 1 6 8 0 1 6 8 0 1 6 8 0 1 6 8 0 1 6 8
mid. +2 mid. eos +1 -2 fin. -3 eos -3 rep. eos eos rep. -2 +2 +3 mid. mid. -2	0 9 6 19 17 9 6 19 17 9 6 19 17 9 6 19 17 9 6 19 17 9 6 19	0 9 6 19 17 9 6 19 17 9 6 19 17 9 6 19 17 9 6 19 17 9 6 19
+2 +2 mid. +3 ini. +3 ini. +1 rep. ini. eos +3 ini. fin. +3 -1 -2 -3 mid. mid.	0 2 9 0 2 9 0 2 9 0 2 9 0 2 9 0 2 9 0 2 9 0 2 9	0 2 9 0 2 9 0 2 9 0 2 9 0 2 9 0 2 9 0 2 9 0 2 9
mid. +2 +3 +2 -1 +3 rep. -2 +2 +1 eos eos -2 mid. -1	0 7 5 8 10	0 7 5 8 10
+1 +1 +2 +1 eos +1 +3 eos eos rep. -2 -1 ini. +2 -1 -1	0 1 2 4	0 1 2 4
mid. mid. +2 -3 +3 eos -3 eos -1 eos -1 eos -1 mid. mid. -2	0 7	0 7
+3 +3 -1 eos +2 +1 fin. +2 ini. eos rep. eos ini. +1 -1 +1 mid. mid. -3	0 3	0 3
+1 -1 +2 +1 ini. rep. eos -2 eos mid. mid. mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1
mid. mid. mid. eos eos +1 -3 eos fin. ini. fin. +1 -2 mid.	0 6 3	0 6 3
+2 +3 -2 ini. eos +3 rep. eos -3 +2 -3 fin. +3 -2 -2 -2 mid. mid.	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2
mid. mid. mid. -1 +1 +1 +3 ini. rep. eos eos -3 -2 mid. -1 -2	0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7	0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7
+3 eos -2 +3 fin. +3 -1 -2 eos rep. +3 rep. ini. -1 -2 +1 -2 +1 +1 mid.	0 3 6 5 8	0 3 6 5 8
mid. mid. mid. ini. eos -2 ini. -2 eos -3 -2 mid.	0 5 3 0 5 3 0 5 3 0 5 3 0 5 3 0 5 3 0 5 3 0 5 3	0 5 3 0 5 3 0 5 3 0 5 3 0 5 3 0 5 3 0 5 3 0 5 3
mid. +1 mid. -3 eos eos fin. -3 +1 +1 mid.	0 5	0 5
+1 +2 -2 fin. +3 fin. fin. eos -3 ini. +1 -1 -3 ini. +1 -2 -2	0 1 3 16 14 15 13 0 1 3 16 14 15 13 0 1 3 16 14 15 13 0 1 3	0 1 3 16 14 15 13 0 1 3 16 14 15 13 0 1 3 16 14 15 13 0 1 3
mid. mid. +2 +3 eos eos eos rep. -1 -2 mid.	0 5	0 5
+3 +3 +1 eos -3 eos -1 eos +3 ini. fin. +2 -1 -3 mid.	0 3	0 3
+2 mid. +3 rep. +1 fin. eos +2 +2 -3 -1	0 2 5 10 9 6	0 2 5 10 9 6
mid. +3 -2 ini. +3 +2 ini. +2 -2 +1 eos fin. eos eos mid. +1 -1	0 8 6 0 8 6 0 8 6 0 8 6 0 8 6 0 8 6 0 8 6 0 8 6	0 8 6 0 8 6 0 8 6 0 8 6 0 8 6 0 8 6 0 8 6 0 8 6
mid. mid. -1 +3 fin. -3 eos -3 eos eos +1 +1 +2 ini. -1 mid. +1 -3	0 8	0 8
+3 -1 -2 -1 rep. ini. eos +3 fin. +3 +1 -3 +2 -2 fin. +1 +1 mid.	0 3 2 0 3 2 0 3 2 0 3 2 0 3 2 0 3 2 0 3 2 0 3 2	0 3 2 0 3 2 0 3 2 0 3 2 0 3 2 0 3 2 0 3 2 0 3 2
mid. mid. +3 +2 +3 +1 +1 -1 +2 eos -1 rep. rep. mid. -1 mid.	0 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7	0 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7
+2 +3 +1 -2 +1 fin. +1 -1 rep. rep. eos -3 +1 +3 -1 fin. mid. mid. -3	0 2 3 1 4 5 18 15 18 15 18 15 18 15 18 15 18 15 18 15 18 15 18 15	0 2 3 1 4 5 18 15 18 15 18 15 18 15 18 15 18 15 18 15 18 15 18 15
+2 +1 mid. rep. eos -1 -3 -2 -2 -2 -1	0 2 5 4	0 2 5 4
+1 mid. mid. +1 eos ini. +1 rep. +3 -1 -3 +1 rep. +1 mid. -3	0 1 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7	0 1 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7
+3 +2 mid. -1 eos eos eos +1 -2 fin. fin. +3 -1 -1 +1 +1 -3	0 3 2 8 6	0 3 2 8 6
mid. +3 +2 -3 +1 -3 rep. -2 -2 -1 -3 -1 eos fin. eos +2 -1 mid.	0 8 6 4 5 2 4 5 2 4 5 2 4 5 2 4 5 2 4 5 2 4 5 2	0 8 6 4 5 2 4 5 2 4 5 2 4 5 2 4 5 2 4 5 2 4 5 2
+1 +3 +2 ini. -2 +2 +1 -2 -3 +1 -2 -3 eos rep. fin. eos +1 -1 mid. -3	0 1 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2	0 1 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2
mid. mid. -2 eos eos fin. +3 +3 +3 rep. -2 +2 rep. +1 +2 +1 -2	0 8 11 13 14 16 14 16 14 16 14 16 14 16 14 16 14 16 14 16 14 16 14 16	0 8 11 13 14 16 14 16 14 16 14 16 14 16 14 16 14 16 14 16 14 16 14 16
+2 -1 -1 +1 +2 -1 rep. rep. -1 rep. +3 -3 eos mid. -1 mid.	0 2 1 0 2 1 0 2 1 0 2 1 0 2 1 0 2 1 0 2 1 0 2 1	0 2 1 0 2 1 0 2 1 0 2 1 0 2 1 0 2 1 0 2 1 0 2 1
+3 mid. +2 +2 -2 +1 ini. fin. eos -3 eos -3 -3 mid.	0 3 5 6 0 3 5 6 0 3 5 6 0 3 5 6 0 3 5 6 0 3 5 6	0 3 5 6 0 3 5 6 0 3 5 6 0 3 5 6 0 3 5 6 0 3 5 6
+3 +1 -2 +2 -1 -2 ini. +1 +2 -3 fin. eos +1 +2 +1 -3 +1 mid.	0 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3	0 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3
+2 mid. +1 fin. eos eos ini. eos rep. -1 mid. -3	0 2 3 11 8 5	0 2 3 11 8 5
mid. +2 +1 rep. +1 +3 +1 eos +3 -2 fin. eos -1 fin. -1 -1 -1	0 8 11	0 8 11
+1 mid. -1 eos eos -3 -1 rep. ini. -3 -1 mid. mid.	0 1 6 5 2 1 6 5 2 1 6 5 2 1 6 5 2 1 6 5 2 1 6 5	0 1 6 5 2 1 6 5 2 1 6 5 2 1 6 5 2 1 6 5 2 1 6 5
+1 +2 +3 +3 ini. eos rep. eos ini. eos rep. +1 +3 +2 eos -3 eos mid. +1 -1	0 1 3 6 9	0 1 3 6 9
+3 -1 +2 ini. -1 +2 fin. ini. +1 +1 fin. +2 +1 ini. -2 eos +2 -2 mid.	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3
+2 +2 -1 +3 fin. eos eos +3 ini. +1 ini. -1 mid. mid.	0 2 1 3 6	0 2 1 3 6
+1 +2 mid. fin. ini. -1 -2 fin. eos -3 eos eos +2 -2 rep. mid. mid. -3	0 1 3 17 14 11	0 1 3 17 14 11
mid. mid. -2 fin. rep. +2 fin. +1 fin. -2 rep. -2 eos eos mid. mid. mid.	0 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8	0 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8
+2 mid. mid. fin. ini. ini. eos +3 ini. -1 +3 ini. -3 +1 +1 -3 ini. mid. -2 mid.	0 2 9 8 0 2 9 8 0 2 9 8 0 2 9 8 0 2 9 8 0 2 9 8	0 2 9 8 0 2 9 8 0 2 9 8 0 2 9 8 0 2 9 8 0 2 9 8
