+1 -1 mid. -3 -1 -1 ini. +1 eos +1 -2 -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1
mid. -1 -1 +1 eos rep. eos +3 eos rep. +1 -2 -2	0 6	0 6
+2 +1 -2 -3 +1 rep. -3 ini. ini. eos eos +3 +2 -1 -3	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2
mid. mid. -1 +2 +3 fin. -1 fin. +3 -3 ini. -1 rep. eos rep. fin. mid. -2 mid.	0 9 6 5 18 9 6 5 18 9 6 5 18 9 6 5 18 9 6 5 18 9 6 5	0 9 6 5 18 9 6 5 18 9 6 5 18 9 6 5 18 9 6 5 18 9 6 5
mid. +1 mid. -1 +1 ini. eos rep. fin. -1 mid. mid.	0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5	0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5
mid. mid. mid. +3 +1 rep. eos -3 -3 -1 -3 +3 -3 eos rep. -3 -1 mid. -2	0 9 8 5 2 9 8 5 2 9 8 5 2 9 8 5 2 9 8 5 2 9 8 5	0 9 8 5 2 9 8 5 2 9 8 5 2 9 8 5 2 9 8 5 2 9 8 5
mid. +2 mid. -1 fin. +3 eos -2 ini. -2 -2 mid.	0 5 8 0 5 8 0 5 8 0 5 8 0 5 8 0 5 8 0 5 8 0 5 8	0 5 8 0 5 8 0 5 8 0 5 8 0 5 8 0 5 8 0 5 8 0 5 8
+1 +2 mid. +3 fin. -1 -2 rep. rep. +3 -1 -3 rep. -3 +3 -1 -2 -3 mid.	0 1 3 6 4 18 9 12 15 14 17 14 17 14 17 14 17 14 17 14 17 14 17 14	0 1 3 6 4 18 9 12 15 14 17 14 17 14 17 14 17 14 17 14 17 14 17 14
mid. mid. +3 -3 +1 +2 eos fin. eos ini. +1 +2 fin. -1 rep. -1 -2 mid.	0 8	0 8
mid. -1 +1 fin. eos -3 +2 ini. -1 rep. eos +2 rep. -1 -2 -3	0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7	0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7
+1 mid. -1 +3 ini. -1 eos eos fin. +2 mid. -2	0 1 5 4 0 1 5 4 0 1 5 4 0 1 5 4 0 1 5 4 0 1 5 4	0 1 5 4 0 1 5 4 0 1 5 4 0 1 5 4 0 1 5 4 0 1 5 4
+2 +3 +3 fin. -2 eos eos rep. eos mid. -3 mid.	0 2 5	0 2 5
mid. +1 +1 -2 eos +3 fin. +2 +3 eos eos -3 mid. +1 -3	0 7 9	0 7 9
+2 mid. +2 eos ini. -2 +1 fin. -3 fin. rep. +3 fin. ini. +3 +1 eos +2 -2 mid.	0 2 4 0 2 4 0 2 4 0 2 4 0 2 4 0 2 4 0 2 4 0 2 4	0 2 4 0 2 4 0 2 4 0 2 4 0 2 4 0 2 4 0 2 4 0 2 4
+1 +2 mid. -3 eos ini. rep. eos +2 -3 -2 eos +2 mid. -2 mid.	0 1 3 0 1 3 0 1 3 0 1 3 0 1 3 0 1 3 0 1 3 0 1 3	0 1 3 0 1 3 0 1 3 0 1 3 0 1 3 0 1 3 0 1 3 0 1 3
+1 mid. +2 eos -1 ini. eos -1 -3 mid. -2	0 1 5 0 1 5 0 1 5 0 1 5 0 1 5 0 1 5 0 1 5 0 1 5	0 1 5 0 1 5 0 1 5 0 1 5 0 1 5 0 1 5 0 1 5 0 1 5
mid. mid. +3 eos eos fin. -3 fin. eos eos mid. +1 mid.	0 6 3	0 6 3
+1 -1 -1 -3 eos eos eos -1 fin. +1 mid. -2	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1
mid. -1 +1 eos -1 ini. -2 ini. +2 +1 -2 rep. +2 -2 -2 -1	0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7	0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7
+1 mid. -1 +1 eos +1 +3 ini. +3 +3 -1 +1 -3 -2	0 1 6 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9	0 1 6 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9
+2 mid. +1 eos +2 eos eos -1 -2 mid. -1	0 2 3	0 2 3
+3 mid. -2 -1 -3 ini. rep. rep. eos -1 -3 mid.	0 3 2 0 3 2 0 3 2 0 3 2 0 3 2 0 3 2 0 3 2 0 3 2	0 3 2 0 3 2 0 3 2 0 3 2 0 3 2 0 3 2 0 3 2 0 3 2
+3 -1 mid. eos -2 eos -1 ini. eos +1 -3 mid.	0 3	0 3
+2 mid. mid. eos eos +1 +1 eos +1 mid. mid. mid.	0 2 5 6 7	0 2 5 6 7
mid. +1 mid. -1 -3 eos eos -3 -1 +1 -3	0 5	0 5
+2 +3 +2 -2 rep. ini. eos ini. rep. fin. rep. rep. eos +1 -2 fin. -2 mid. -1	0 2 4 6	0 2 4 6
mid. -1 -2 -1 eos rep. fin. -3 eos eos ini. -2 -3 mid.	0 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6	0 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6
+1 mid. mid. -3 eos eos +3 +3 +1 -1 -1 rep. -1 mid. mid.	0 1 7 10 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8	0 1 7 10 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8
+1 +1 -1 +1 +2 -2 -1 eos -2 -2 eos +1 ini. -2 ini. mid. -3 mid.	0 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1	0 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1
+3 +3 -1 +1 -1 +1 -2 rep. -2 -2 ini. eos rep. rep. +3 -3 mid. -3	0 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3	0 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3
+1 mid. +1 -3 +1 ini. eos +2 mid. -3 -1	0 1 5 0 1 5 0 1 5 0 1 5 0 1 5 0 1 5 0 1 5 0 1 5	0 1 5 0 1 5 0 1 5 0 1 5 0 1 5 0 1 5 0 1 5 0 1 5
mid. mid. mid. +2 fin. +1 ini. +2 +1 eos -3 rep. +1 eos +1 -3 mid.	0 8 9	0 8 9
+1 mid. -1 -1 rep. +2 fin. eos +2 ini. ini. eos -1 +1 +1 mid. mid.	0 1 8 10 0 1 8 10 0 1 8 10 0 1 8 10 0 1 8 10 0 1 8 10	0 1 8 10 0 1 8 10 0 1 8 10 0 1 8 10 0 1 8 10 0 1 8 10
mid. -1 +2 +3 rep. fin. rep. -2 +1 -2 -3 fin. -2 -1 -3 -3 ini.	0 8 9 7 5 16 0 8 9 7 5 16 0 8 9 7 5 16 0 8 9 7 5 16	0 8 9 7 5 16 0 8 9 7 5 16 0 8 9 7 5 16 0 8 9 7 5 16
mid. -1 +2 ini. rep. fin. -1 -2 ini. eos fin. rep. -1 +1 -2 mid. -3	0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8	0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8
mid. +3 +3 +3 -1 -3 -1 -3 -2 +2 +3 -2 mid. mid. mid.	0 7 4 3 6 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5	0 7 4 3 6 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5
+2 mid. mid. -2 ini. eos eos +2 rep. +2 mid. -2	0 2 5	0 2 5
mid. +2 -2 eos +1 -2 eos +1 -1 ini. +2 -2 mid.	0 6	0 6
+3 +2 -2 fin. rep. eos +1 eos +3 +2 +1 -1	0 3 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11 10	0 3 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11 10
+2 mid. +1 rep. rep. -3 +1 -3 +2 +2 +1 +1 -1 mid. +1 mid.	0 2 3 4 5 2 3 4 5 2 3 4 5 2 3 4 5 2 3 4 5 2 3 4	0 2 3 4 5 2 3 4 5 2 3 4 5 2 3 4 5 2 3 4 5 2 3 4
+2 mid. mid. -1 -2 rep. -2 eos -2 fin. +2 +1 fin. eos mid. mid. -3	0 2 8 6 4 2 8 6 4 2 8 6 4 2 8 6 4 2 8 6 4 2 8 6	0 2 8 6 4 2 8 6 4 2 8 6 4 2 8 6 4 2 8 6 4 2 8 6
mid. +3 +1 +1 -3 eos -1 ini. +2 ini. +2 mid. -1	0 6 5	0 6 5
mid. +2 mid. eos eos -3 eos +1 eos +1 -1 -3 -2 -3	0 6	0 6
+3 +1 -2 eos eos rep. rep. -2 ini. -2 mid. +1 -3	0 3	0 3
+1 +2 +2 ini. eos rep. -3 fin. rep. -3 -1 -3 -2 eos +2 ini. eos +2 -3 mid.	0 1 3 0 1 3 0 1 3 0 1 3 0 1 3 0 1 3 0 1 3 0 1 3	0 1 3 0 1 3 0 1 3 0 1 3 0 1 3 0 1 3 0 1 3 0 1 3
mid. +1 mid. +3 eos fin. +2 -3 +1 eos ini. -1 -3 +1 mid.	0 7 4	0 7 4
mid. mid. -2 ini. +2 rep. eos +1 fin. -1 +2 +2 rep. eos -2 -3 -2	0 8 16 14 12 10 12 14 12 10 12 14 12 10 12 14 12 10 12 14 12 10 12 14	0 8 16 14 12 10 12 14 12 10 12 14 12 10 12 14 12 10 12 14 12 10 12 14
+1 -1 mid. fin. rep. -2 +3 +3 eos fin. +1 +2 +2 -2 eos ini. -2 -1 mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1
+2 +2 +1 fin. +1 -1 eos rep. -3 +3 +1 -1 mid. -1	0 2 3 13 12 6	0 2 3 13 12 6
+2 -1 +1 eos +1 +3 -2 +1 ini. +1 -3 +3 -2 fin. +2 +2 -1 +2 +1 mid.	0 2 3	0 2 3
+1 mid. mid. ini. -3 eos -3 -1 eos +2 -3 +3 rep. -3 fin. mid. mid. mid.	0 1 8	0 1 8
+2 mid. +3 eos +1 -3 eos rep. -3 -1 -1 -3	0 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2	0 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2
mid. mid. -1 ini. eos ini. ini. +1 +3 +1 ini. rep. +1 -1 -2 -1 +1 +1 mid.	0 9 10 0 9 10 0 9 10 0 9 10 0 9 10 0 9 10 0 9 10 0 9 10	0 9 10 0 9 10 0 9 10 0 9 10 0 9 10 0 9 10 0 9 10 0 9 10
mid. +2 +1 -1 +2 eos -2 ini. -3 rep. fin. -3 +2 -3 -1 +3 -2 +1 -3	0 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9	0 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9
mid. -1 -2 ini. eos +2 fin. eos eos eos -3 +3 -3 +2 rep. rep. mid. -3 mid.	0 9	0 9
mid. +3 +2 +3 ini. fin. +3 -2 rep. fin. eos -3 eos eos eos -3 +1 -2 mid.	0 9 18 9 18 9 18 9 18 9 18 9 18 9 18 9 18 9 18 9 18 9 18 9	0 9 18 9 18 9 18 9 18 9 18 9 18 9 18 9 18 9 18 9 18 9 18 9
+2 mid. -1 eos eos +1 eos eos +1 mid. mid.	0 2 1 5 6	0 2 1 5 6
+3 mid. +3 -2 -2 -2 fin. +2 ini. -2 -2 ini. eos rep. fin. eos -2 -1 mid. mid.	0 3 1 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9	0 3 1 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9
mid. mid. +2 -2 +3 eos eos ini. +1 +3 -2 ini. -1 eos eos -3 mid. mid.	0 8 9 12 11 0 8 9 12 11 0 8 9 12 11 0 8 9 12 11 0 8 9 12	0 8 9 12 11 0 8 9 12 11 0 8 9 12 11 0 8 9 12 11 0 8 9 12
mid. -1 mid. eos rep. fin. +1 rep. rep. -3 -3 rep. +3 ini. +2 ini. -3 mid. -3 -3	0 9 6 7 8 9 6 7 8 9 6 7 8 9 6 7 8 9 6 7 8 9 6 7	0 9 6 7 8 9 6 7 8 9 6 7 8 9 6 7 8 9 6 7 8 9 6 7
mid. +1 +2 eos +2 fin. -1 -1 -1 rep. +3 -2 -3 ini. mid. mid. mid.	0 8 7 6 5 16 8 7 6 5 16 8 7 6 5 16 8 7 6 5 16 8 7 6	0 8 7 6 5 16 8 7 6 5 16 8 7 6 5 16 8 7 6 5 16 8 7 6
mid. mid. -2 -2 -3 +2 eos -2 +2 -3 +2 -3 rep. fin. eos -3 mid. mid. -3	0 9 6	0 9 6
+2 mid. -2 -2 -3 fin. +2 +3 fin. fin. fin. -2 +2 +2 ini. +2 ini. -2 -2 -1	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2
+3 +1 mid. -3 +2 -1 eos rep. +1 fin. +2 -2 -3 +1 -3 mid.	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3
mid. -1 mid. -1 -3 +3 -3 -1 fin. -2 +2 -1 mid. -3	0 6 3 2 6 3 2 6 3 2 6 3 2 6 3 2 6 3 2 6 3 2 6 3	0 6 3 2 6 3 2 6 3 2 6 3 2 6 3 2 6 3 2 6 3 2 6 3
mid. mid. +1 -3 -2 rep. fin. -3 +1 +2 rep. +2 +3 rep. +1 -3 mid. -2	0 8 9 11 13 15 12 15 12 15 12 15 12 15 12 15 12 15 12 15 12 15 12 15	0 8 9 11 13 15 12 15 12 15 12 15 12 15 12 15 12 15 12 15 12 15 12 15
mid. mid. +3 eos eos +1 +3 eos eos +2 -1 +1 mid.	0 6 9 11 12 6 9 11 12 6 9 11 12 6 9 11 12 6 9 11 12 6 9 11	0 6 9 11 12 6 9 11 12 6 9 11 12 6 9 11 12 6 9 11 12 6 9 11
+1 -1 -1 -3 eos +2 eos eos ini. -2 +2 +1 mid. -3 mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1
+1 mid. +3 fin. ini. eos eos -3 eos rep. -3 -3 mid.	0 1 6	0 1 6
+3 -1 mid. +3 rep. +3 -3 rep. rep. -1 +1 eos -2 -2 -2 +1 -3 -3	0 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3	0 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3
+2 mid. +1 eos ini. +1 -2 -3 -3 -3 +3 ini. +1 fin. -1 +2 +1 mid. -3	0 2 3	0 2 3
+3 -1 +2 +2 fin. rep. -2 eos mid. +1 mid.	0 3 5 7	0 3 5 7
mid. -1 mid. rep. eos fin. -3 +2 fin. -3 fin. -1 +3 eos ini. fin. -3 mid. mid.	0 9 6 3 0 9 6 3 0 9 6 3 0 9 6 3 0 9 6 3 0 9 6 3	0 9 6 3 0 9 6 3 0 9 6 3 0 9 6 3 0 9 6 3 0 9 6 3
+3 +2 -1 rep. -3 +1 eos rep. fin. +2 eos +1 mid. -2	0 3 6	0 3 6
+3 +3 -1 eos ini. -2 rep. ini. +2 -1 +2 +2 fin. -2 eos +1 -1 -2 +1 mid.	0 3	0 3
mid. +1 mid. -1 eos eos eos eos -3 -3 mid.	0 5	0 5
+2 mid. +3 -2 eos eos eos -2 -1 -3 -2	0 2 5	0 2 5
+3 mid. +3 rep. fin. -1 eos fin. +1 eos eos -2 rep. +1 +2 +1 -3 -3 mid. mid.	0 3 6	0 3 6
+3 +2 mid. eos +2 eos eos eos -3 eos eos -2 -2 -2	0 3	0 3
+3 +2 +3 ini. -2 +3 eos rep. eos +1 +1 mid. +1 -1	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3
mid. +3 -1 -1 -3 +3 +2 -1 -1 mid. mid.	0 5 8 7 6 8 7 6 8 7 6 8 7 6 8 7 6 8 7 6 8 7 6 8	0 5 8 7 6 8 7 6 8 7 6 8 7 6 8 7 6 8 7 6 8 7 6 8
+2 +2 -2 fin. +3 +1 eos eos eos -2 mid. -1	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2
mid. -1 -1 -3 eos -1 ini. -1 fin. eos ini. fin. fin. -3 ini. +1 mid. -2 mid.	0 9	0 9
mid. mid. -2 ini. -2 rep. -2 +2 fin. rep. +2 -1 +2 +1 -2 +1 -2 -3 mid.	0 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9	0 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9
mid. +1 mid. -3 -3 eos +2 -1 -1 eos eos fin. mid. +1 mid.	0 7 6 8 7 6 8 7 6 8 7 6 8 7 6 8 7 6 8 7 6 8 7 6	0 7 6 8 7 6 8 7 6 8 7 6 8 7 6 8 7 6 8 7 6 8 7 6
mid. mid. -2 fin. eos fin. eos eos -2 eos mid. mid. -1	0 6	0 6
+2 -1 mid. +1 -1 ini. -1 +2 +1 -3 fin. +2 -3 -2 -1 -1 mid.	0 2 8 9 6 5 0 2 8 9 6 5 0 2 8 9 6 5 0 2 8 9 6 5	0 2 8 9 6 5 0 2 8 9 6 5 0 2 8 9 6 5 0 2 8 9 6 5
mid. +3 -2 ini. eos ini. eos eos ini. +1 -1 fin. ini. eos +1 -2 mid. mid.	0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8	0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8
mid. +3 +3 +1 +3 +1 rep. eos eos eos -3 ini. +3 +1 -1 mid. -1	0 8	0 8
+3 +2 -2 ini. +1 -3 rep. ini. eos +3 ini. +2 eos +1 +3 mid. mid. -2	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3
+1 +2 +3 -3 eos fin. +3 eos mid. +1 -2	0 1 3 0 1 3 0 1 3 0 1 3 0 1 3 0 1 3 0 1 3 0 1 3	0 1 3 0 1 3 0 1 3 0 1 3 0 1 3 0 1 3 0 1 3 0 1 3
mid. mid. mid. fin. +3 +1 eos eos +3 rep. +1 -1 -1	0 6	0 6
mid. mid. -1 -1 eos +1 -1 -2 -2 +2 -1 rep. +3 eos -2 -2 -3	0 8 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5	0 8 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5
mid. +3 +3 ini. -3 ini. +2 fin. -2 mid. -3 mid. +1 -3	0 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6	0 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6
+2 -1 mid. eos fin. eos fin. -1 mid. -1 mid.	0 2 5	0 2 5
+3 +1 +1 +3 +2 fin. fin. -3 eos mid. -2 -3	0 3 6 11 8	0 3 6 11 8
mid. -1 -1 +3 -3 -1 -2 +1 eos mid. mid. -3	0 5 4 1 0 5 4 1 0 5 4 1 0 5 4 1 0 5 4 1 0 5 4 1	0 5 4 1 0 5 4 1 0 5 4 1 0 5 4 1 0 5 4 1 0 5 4 1
mid. mid. +2 +1 -3 rep. +1 -2 ini. ini. -3 mid. -1 -2	0 6 7 5 3 4 1 6 7 5 3 4 1 6 7 5 3 4 1 6 7 5 3 4	0 6 7 5 3 4 1 6 7 5 3 4 1 6 7 5 3 4 1 6 7 5 3 4
+1 -1 +3 -1 -3 +3 rep. +1 eos +2 +1 -1 +2 rep. -2 -2 mid. -2 mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1
+2 +2 +3 eos -1 +1 -1 ini. fin. fin. eos +1 -1 -2	0 2 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6	0 2 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6
+3 -1 +1 eos eos -3 -1 fin. mid. -1 mid.	0 3	0 3
+2 +3 -1 -3 ini. fin. eos +2 -3 +1 mid.	0 2 1 4 0 2 1 4 0 2 1 4 0 2 1 4 0 2 1 4 0 2 1 4	0 2 1 4 0 2 1 4 0 2 1 4 0 2 1 4 0 2 1 4 0 2 1 4
+2 mid. -2 +3 ini. -1 +1 -1 rep. +2 +3 -2 ini. +2 eos -1 +1 -1 mid.	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2
mid. +2 mid. eos -2 -1 -2 +2 -1 -3 +1 -3 -2	0 6 4 2 6 4 2 6 4 2 6 4 2 6 4 2 6 4 2 6 4 2 6 4	0 6 4 2 6 4 2 6 4 2 6 4 2 6 4 2 6 4 2 6 4 2 6 4
mid. +2 -1 ini. +3 +1 -1 rep. -3 rep. rep. -1 eos -1 -2 -3	0 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7	0 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7
+2 mid. mid. rep. -1 ini. +3 +1 fin. +3 -3 -3 eos -2 eos -1 mid. mid.	0 2 8 17 8 17 8 17 8 17 8 17 8 17 8 17 8 17 8 17 8 17 8 17	0 2 8 17 8 17 8 17 8 17 8 17 8 17 8 17 8 17 8 17 8 17 8 17
mid. mid. -1 eos +1 -2 -2 +3 rep. eos mid. mid. -2	0 6 4 5 3	0 6 4 5 3
+2 -1 -1 rep. -3 ini. +3 +2 -3 +3 +2 fin. rep. +2 +2 -3 mid. mid. -2	0 2 1 0 2 1 0 2 1 0 2 1 0 2 1 0 2 1 0 2 1 0 2 1	0 2 1 0 2 1 0 2 1 0 2 1 0 2 1 0 2 1 0 2 1 0 2 1
+1 +2 mid. eos eos fin. -2 fin. eos fin. -3 +3 eos -3 +1 +1 +2 -2 -2	0 1 3	0 1 3
+1 mid. mid. +1 +3 ini. rep. eos ini. eos fin. -3 eos -1 rep. mid. +1 -3	0 1 8 0 1 8 0 1 8 0 1 8 0 1 8 0 1 8 0 1 8 0 1 8	0 1 8 0 1 8 0 1 8 0 1 8 0 1 8 0 1 8 0 1 8 0 1 8
mid. mid. -2 +1 eos +1 rep. +3 eos eos +3 -2 mid. mid.	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
mid. +1 +2 fin. eos eos eos +3 -3 -2 fin. ini. fin. eos mid. -2 mid.	0 8 5	0 8 5
+3 mid. -1 -2 +3 +3 -2 -2 -2 eos +2 -1 eos rep. fin. +2 mid. mid. mid.	0 3 1 9	0 3 1 9
mid. +1 -1 rep. eos -2 -1 -1 eos eos -1 -1 mid.	0 6 5 3 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2	0 6 5 3 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
mid. mid. -2 +1 fin. mid. -1 +1 -2 eos rep. +1 -3 +3 -2 fin. -3 mid. -3 -2	0 9	0 9
+3 mid. +2 fin. eos ini. eos +3 -3 eos mid. -1 -2	0 3 12 10 6	0 3 12 10 6
