mid. mid. -1 eos -1 ini. ini. ini. fin. -1 fin. -3 -3 -1 eos +3 -2 -1 -1	0 9 8 18 17 16 14	0 9 8 18 17 16 14
mid. mid. mid. -2 +3 +1 -1 ini. rep. +1 +2 -1 +1 +2 +1 -1 -2 mid. -1	0 9 10 12 13 15 14 15 14 15 14 15 14 15 14 15 14 15 14 15 14 15 14 15	0 9 10 12 13 15 14 15 14 15 14 15 14 15 14 15 14 15 14 15 14 15 14 15
+1 +2 +2 fin. +1 -1 +1 -3 -3 -2 ini. +1 +3 +2 eos mid. mid. mid.	0 1 3 17 8 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5	0 1 3 17 8 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5
mid. -1 +2 +1 eos fin. fin. ini. +3 +1 rep. rep. fin. +3 fin. -2 eos -2 mid. -1	0 9 10 11 12 19 18 9 10 11 12 19 18 9 10 11 12 19 18 9 10 11 12 19	0 9 10 11 12 19 18 9 10 11 12 19 18 9 10 11 12 19 18 9 10 11 12 19
mid. +2 +3 +2 -2 +3 -3 +1 -2 +1 +2 ini. +1 +1 eos mid. mid. mid.	0 8 6 3 5 8 6 3 5 8 6 3 5 8 6 3 5 8 6 3 5 8 6 3	0 8 6 3 5 8 6 3 5 8 6 3 5 8 6 3 5 8 6 3 5 8 6 3
mid. mid. -2 eos +3 -1 eos rep. +2 -1 -1	0 5 4 7 10 9 8 10 9 8 10 9 8 10 9 8 10 9 8 10 9 8 10 9	0 5 4 7 10 9 8 10 9 8 10 9 8 10 9 8 10 9 8 10 9 8 10 9
mid. mid. mid. -1 ini. +2 -3 +3 rep. +3 +1 -3 +1 -2 +2 ini. -1 mid. -3 mid.	0 9 12 13 11 8 5 7 10 11 8 5 7 10 11 8 5 7 10 11 8 5 7 10	0 9 12 13 11 8 5 7 10 11 8 5 7 10 11 8 5 7 10 11 8 5 7 10
+2 mid. +2 +3 +3 fin. rep. -1 fin. fin. -2 +1 fin. eos rep. ini. +1 -3 mid.	0 2 4 7 6 5 18 9 18 9 18 9 18 9 18 9 18 9 18 9 18 9 18 9	0 2 4 7 6 5 18 9 18 9 18 9 18 9 18 9 18 9 18 9 18 9 18 9
+3 +3 -2 +3 +1 -2 fin. +3 +1 eos -3 fin. fin. +2 mid. mid.	0 3 6 15 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10	0 3 6 15 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10
mid. mid. +2 eos +2 -1 fin. ini. -2 eos eos rep. eos -1 +2 -3 -1	0 8 6 16 15 12	0 8 6 16 15 12
+3 +1 mid. rep. rep. -3 +3 +3 ini. mid. -2 mid.	0 3 6 9 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2	0 3 6 9 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2
+1 mid. +3 +2 -3 +3 -2 +3 +2 +1 -3	0 1 5 8 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7	0 1 5 8 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7
+2 +3 +1 -2 fin. +2 -1 +1 eos +2 ini. +1 +1 +3 +2 +1 -2	0 2 3 1 4 16 14 16 14 16 14 16 14 16 14 16 14 16 14 16 14 16 14 16	0 2 3 1 4 16 14 16 14 16 14 16 14 16 14 16 14 16 14 16 14 16 14 16
mid. mid. mid. +1 eos +3 rep. fin. eos -3 -1 ini. eos eos +2 eos -1 eos -1	0 9 6 3 4	0 9 6 3 4
+3 mid. -1 fin. -2 eos -1 eos -2 -2 eos -1 eos +1 mid. -2	0 3 15 13 14 7	0 3 15 13 14 7
+1 +1 mid. eos rep. ini. -1 rep. +3 +3 eos +1 +1 fin. eos +2 -1 mid.	0 1 2 8 11 12 13 17 8 11 12 13 17 8 11 12 13 17 8 11 12 13 17 8	0 1 2 8 11 12 13 17 8 11 12 13 17 8 11 12 13 17 8 11 12 13 17 8
mid. +1 +1 eos eos eos rep. +3 eos -1 +2 fin. -3 mid. mid. -3	0 7 10 12 9 8	0 7 10 12 9 8
mid. +2 -1 -1 -2 eos +1 +2 +2 -1 ini. +2 -1 mid.	0 6 7 9 8 10 0 6 7 9 8 10 0 6 7 9 8 10 0 6 7 9 8 10	0 6 7 9 8 10 0 6 7 9 8 10 0 6 7 9 8 10 0 6 7 9 8 10
+1 mid. -1 fin. -3 +3 -1 fin. -2 -3 -2 -2 -1	0 1 6 5 8 6 5 8 6 5 8 6 5 8 6 5 8 6 5 8 6 5 8 6	0 1 6 5 8 6 5 8 6 5 8 6 5 8 6 5 8 6 5 8 6 5 8 6
+2 +3 mid. -1 eos -3 +2 -1 -1 fin. +1 mid. -1	0 2 6 8 7 6 8 7 6 8 7 6 8 7 6 8 7 6 8 7 6 8 7 6	0 2 6 8 7 6 8 7 6 8 7 6 8 7 6 8 7 6 8 7 6 8 7 6
+3 +1 -2 +1 -3 eos fin. fin. +2 -2 -3 mid.	0 3 4 1 2 0 3 4 1 2 0 3 4 1 2 0 3 4 1 2 0 3 4 1	0 3 4 1 2 0 3 4 1 2 0 3 4 1 2 0 3 4 1 2 0 3 4 1
mid. mid. mid. +2 +1 -2 ini. +3 fin. +3 +2 -2 +3 rep. +2 +1 -1 +1 -1 mid.	0 9 12 15 16 15 16 15 16 15 16 15 16 15 16 15 16 15 16 15 16 15 16 15	0 9 12 15 16 15 16 15 16 15 16 15 16 15 16 15 16 15 16 15 16 15 16 15
mid. mid. +1 +1 ini. -3 fin. +3 eos +1 -1 -3	0 5 2 3 4 0 5 2 3 4 0 5 2 3 4 0 5 2 3 4 0 5 2 3	0 5 2 3 4 0 5 2 3 4 0 5 2 3 4 0 5 2 3 4 0 5 2 3
+1 +1 +2 -3 +2 eos +1 +3 -2 +1 -3	0 1 2 4 6 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7	0 1 2 4 6 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7
+2 +1 +2 +1 +1 +1 fin. eos -1 +2 eos eos fin. -3 +2 -1 mid. mid.	0 2 4 5 6 17 8 7	0 2 4 5 6 17 8 7
+3 +1 -2 +2 -3 +1 +3 -2 -1 +1 -2 +1 mid.	0 3 5 6 9 10 8 7 5 6 9 10 8 7 5 6 9 10 8 7 5 6 9 10	0 3 5 6 9 10 8 7 5 6 9 10 8 7 5 6 9 10 8 7 5 6 9 10
mid. +1 -2 +1 +1 fin. eos rep. +3 +3 fin. +3 rep. fin. -1 mid. -1	0 8 11 14 13 16 15 8 11 14 13 16 15 8 11 14 13 16 15 8 11 14 13 16	0 8 11 14 13 16 15 8 11 14 13 16 15 8 11 14 13 16 15 8 11 14 13 16
+1 +3 -2 -1 +1 -2 -3 fin. eos +1 mid. mid. -1	0 1 4 5 3 2 0 1 4 5 3 2 0 1 4 5 3 2 0 1 4 5 3 2	0 1 4 5 3 2 0 1 4 5 3 2 0 1 4 5 3 2 0 1 4 5 3 2
+1 mid. mid. rep. rep. +3 fin. eos eos fin. -3 fin. -2 -2 eos ini. mid. -1 -1	0 1 9 18 17 16 9 18 17 16 9 18 17 16 9 18 17 16 9 18 17 16 9 18	0 1 9 18 17 16 9 18 17 16 9 18 17 16 9 18 17 16 9 18 17 16 9 18
mid. mid. +2 -2 -1 +2 rep. +3 -2 -1 +1 -3 +2 -2 -3 ini. mid. -2 mid.	0 9 8 6 4 3 1 9 8 6 4 3 1 9 8 6 4 3 1 9 8 6 4 3	0 9 8 6 4 3 1 9 8 6 4 3 1 9 8 6 4 3 1 9 8 6 4 3
+1 +2 +3 +2 +3 +2 +3 fin. -3 rep. +3 +3 fin. rep. -2 +1 -1 mid. mid.	0 1 3 5 7 18 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9	0 1 3 5 7 18 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9
mid. mid. -2 eos -3 fin. -1 -3 ini. rep. +2 -3 -2 -3	0 6 5 13 10 12 10 12 10 12 10 12 10 12 10 12 10 12 10 12 10 12 10 12	0 6 5 13 10 12 10 12 10 12 10 12 10 12 10 12 10 12 10 12 10 12 10 12
+3 +3 mid. -1 eos -2 +2 -3 +3 +2 +2 +2 -2 -2	0 3 2 6 8 11 13 11 13 11 13 11 13 11 13 11 13 11 13 11 13 11 13 11	0 3 2 6 8 11 13 11 13 11 13 11 13 11 13 11 13 11 13 11 13 11 13 11
+3 -1 +3 fin. -1 -2 +2 fin. -1 eos -3 -2 -1 +3 rep. +1 rep. -2 mid. -3	0 3 19 16 13 16 19 16 13 16 19 16 13 16 19 16 13 16 19 16 13 16 19 16	0 3 19 16 13 16 19 16 13 16 19 16 13 16 19 16 13 16 19 16 13 16 19 16
+1 mid. +1 eos ini. fin. +3 fin. eos +3 +2 +2 mid. +1 -3	0 1 7 14 11 13 14 11 13 14 11 13 14 11 13 14 11 13 14 11 13 14 11 13	0 1 7 14 11 13 14 11 13 14 11 13 14 11 13 14 11 13 14 11 13 14 11 13
mid. mid. +1 -1 -1 eos -2 +3 +2 -3 +1 -2 -1 eos +1 -2 +2 +1 mid.	0 9 6 4 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2	0 9 6 4 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2
mid. +3 +2 fin. rep. +2 +2 ini. -3 eos -1 -1 mid.	0 6 8 5 7 0 6 8 5 7 0 6 8 5 7 0 6 8 5 7 0 6 8 5	0 6 8 5 7 0 6 8 5 7 0 6 8 5 7 0 6 8 5 7 0 6 8 5
mid. mid. mid. eos +1 -1 -2 +3 -2 +1 -1 +1 rep. eos -2 mid. mid.	0 8 6 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4	0 8 6 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4
mid. mid. +1 +3 -1 eos +2 +1 rep. +1 -2 +2 -2 -1 rep. rep. +3 mid. -1 -3	0 9 10 8 6 8 10 8 6 8 10 8 6 8 10 8 6 8 10 8 6 8 10 8	0 9 10 8 6 8 10 8 6 8 10 8 6 8 10 8 6 8 10 8 6 8 10 8
+2 mid. mid. -1 ini. -1 eos +3 -3 +3 +3 -2 ini. +1 rep. -3 +1 mid.	0 2 8 5 4 0 2 8 5 4 0 2 8 5 4 0 2 8 5 4 0 2 8 5	0 2 8 5 4 0 2 8 5 4 0 2 8 5 4 0 2 8 5 4 0 2 8 5
+2 mid. +1 +2 -3 rep. eos +1 +1 eos fin. +3 eos +3 +2 mid. -1	0 2 3 5 7 8 9	0 2 3 5 7 8 9
+3 mid. +3 +3 eos -1 rep. -1 -2 +1 fin. -1 rep. ini. rep. -1 -2 mid. -3	0 3 6 9 10 18 15 14 13 0 3 6 9 10 18 15 14 13 0 3 6 9 10 18	0 3 6 9 10 18 15 14 13 0 3 6 9 10 18 15 14 13 0 3 6 9 10 18
+3 mid. -1 rep. +1 +2 rep. eos -1 fin. ini. eos +3 -3 -1 -2	0 3 6 9 15 13 10 0 3 6 9 15 13 10 0 3 6 9 15 13 10 0 3 6	0 3 6 9 15 13 10 0 3 6 9 15 13 10 0 3 6 9 15 13 10 0 3 6
+2 mid. mid. eos -1 -1 +3 +3 -1 -1 eos mid. -1 mid.	0 2 6 9 8 7 10	0 2 6 9 8 7 10
+2 +3 +2 rep. +2 +2 fin. ini. ini. -1 +2 -2 -1 +2 mid. -3	0 2 4 6 15 12 11 9 8 0 2 4 6 15 12 11 9 8 0 2 4 6 15 12	0 2 4 6 15 12 11 9 8 0 2 4 6 15 12 11 9 8 0 2 4 6 15 12
+3 mid. mid. +2 eos -3 -1 rep. -3 +1 +3 eos +3 +1 +3 +2 -1 -1 -2	0 3 5 2 9 10 13 14 17 16 15 17 16 15 17 16 15 17 16 15 17 16 15 17	0 3 5 2 9 10 13 14 17 16 15 17 16 15 17 16 15 17 16 15 17 16 15 17
mid. -1 mid. -1 eos +1 fin. -1 -3 -2 -1	0 5 6 10 9 7 6 10 9 7 6 10 9 7 6 10 9 7 6 10 9 7 6 10	0 5 6 10 9 7 6 10 9 7 6 10 9 7 6 10 9 7 6 10 9 7 6 10
+1 +2 mid. -1 eos -3 ini. ini. -1 +2 +1 -2 +1 +3 fin. -3 -3 mid.	0 1 3 2 8 7 0 1 3 2 8 7 0 1 3 2 8 7 0 1 3 2 8 7	0 1 3 2 8 7 0 1 3 2 8 7 0 1 3 2 8 7 0 1 3 2 8 7
+3 +1 mid. +1 fin. ini. eos +3 ini. +2 -2 ini. fin. +2 +1 -3	0 3 4 15 12 15 12 15 12 15 12 15 12 15 12 15 12 15 12 15 12 15 12 15	0 3 4 15 12 15 12 15 12 15 12 15 12 15 12 15 12 15 12 15 12 15 12 15
+1 +3 mid. rep. +3 rep. +3 +2 ini. +1 +3 -3 +1 +2 fin. +1 -2 +1 mid.	0 1 4 7 9 10 13 15 16 14 18 9 10 13 15 16 14 18 9 10 13 15 16 14	0 1 4 7 9 10 13 15 16 14 18 9 10 13 15 16 14 18 9 10 13 15 16 14
+1 +3 mid. rep. -1 ini. eos +3 eos eos mid. -1 -1	0 1 4 3 2 6	0 1 4 3 2 6
+1 +2 mid. +1 +3 ini. -1 -1 +3 +3 mid. +1 mid.	0 1 3 4 7 6 5 0 1 3 4 7 6 5 0 1 3 4 7 6 5 0 1 3	0 1 3 4 7 6 5 0 1 3 4 7 6 5 0 1 3 4 7 6 5 0 1 3
+1 mid. +3 +3 -2 -2 -2 +3 fin. eos mid. -2 -3	0 1 6 4 2 5 3 6 4 2 5 3 6 4 2 5 3 6 4 2 5 3 6 4	0 1 6 4 2 5 3 6 4 2 5 3 6 4 2 5 3 6 4 2 5 3 6 4
mid. mid. mid. fin. fin. rep. -1 -2 +2 -3 -3 -2 +2 eos -1 -1 +1 -1 mid. mid.	0 9 6 5 4 19 9 6 5 4 19 9 6 5 4 19 9 6 5 4 19 9 6 5	0 9 6 5 4 19 9 6 5 4 19 9 6 5 4 19 9 6 5 4 19 9 6 5
+1 +2 -1 +3 ini. +1 +3 eos +3 -1 mid. -1 -1	0 1 3 6 9 8 11 10 6 9 8 11 10 6 9 8 11 10 6 9 8 11 10 6	0 1 3 6 9 8 11 10 6 9 8 11 10 6 9 8 11 10 6 9 8 11 10 6
mid. +3 -1 +2 -1 eos -2 -1 +2 fin. mid. mid. -3	0 6 4 3 5	0 6 4 3 5
mid. +1 mid. eos +3 -1 +1 +2 +3 +3 +3 eos rep. +2 -3 -1	0 7 9 12 15 14 11	0 7 9 12 15 14 11
+3 +3 -1 -1 rep. -2 eos rep. +3 +3 ini. eos +1 +3 fin. fin. -2 -2 -3 -1	0 3 2 1 4 7 10 0 3 2 1 4 7 10 0 3 2 1 4 7 10 0 3 2	0 3 2 1 4 7 10 0 3 2 1 4 7 10 0 3 2 1 4 7 10 0 3 2
+1 +2 +2 -1 +1 mid. -3 eos -1 eos eos +1 mid. -3	0 1 3 2 4 5 6 3 2 4 5 6 3 2 4 5 6 3 2 4 5 6 3 2	0 1 3 2 4 5 6 3 2 4 5 6 3 2 4 5 6 3 2 4 5 6 3 2
+1 +3 +3 -1 fin. eos -3 +2 +2 ini. +2 +2 +1 -3	0 1 4 13 10 12 13 10 12 13 10 12 13 10 12 13 10 12 13 10 12 13 10 12	0 1 4 13 10 12 13 10 12 13 10 12 13 10 12 13 10 12 13 10 12 13 10 12
mid. mid. mid. +1 +2 +1 -2 +3 +1 +1 -2	0 5 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4	0 5 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4
mid. +3 -1 +1 rep. +2 rep. fin. +1 eos ini. -1 ini. -2 ini. -1	0 7 15 14 0 7 15 14 0 7 15 14 0 7 15 14 0 7 15 14 0 7 15 14	0 7 15 14 0 7 15 14 0 7 15 14 0 7 15 14 0 7 15 14 0 7 15 14
+1 mid. -1 +3 -1 -1 +1 -2 eos rep. mid. -1 mid.	0 1 6 7 5 4 3 6 7 5 4 3 6 7 5 4 3 6 7 5 4 3 6 7	0 1 6 7 5 4 3 6 7 5 4 3 6 7 5 4 3 6 7 5 4 3 6 7
mid. -1 mid. -2 +2 rep. +1 eos fin. -1 -1 +2 fin. eos fin. +1 eos mid. mid. -3	0 9 8 19 16	0 9 8 19 16
+3 +3 -1 +3 +1 +3 fin. ini. -3 -3 +3 eos +3 +1 ini. +2 mid. -1	0 3 6 17 16 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8	0 3 6 17 16 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8
+1 mid. -2 +1 fin. +2 -3 -1 eos eos mid. +1 -3	0 1 6 3 4 12 9	0 1 6 3 4 12 9
mid. +2 -1 -1 eos -2 -1 fin. -2 fin. ini. -3 ini. +3 mid. -1 mid.	0 8 6 5 3 2 1 3 2 1 3 2 1 3 2 1 3 2 1 3 2 1 3 2	0 8 6 5 3 2 1 3 2 1 3 2 1 3 2 1 3 2 1 3 2 1 3 2
mid. +3 mid. eos fin. +2 fin. eos eos -3 +2 -2 -2 -1	0 6 13 12 10 12 10 12 10 12 10 12 10 12 10 12 10 12 10 12 10 12 10 12	0 6 13 12 10 12 10 12 10 12 10 12 10 12 10 12 10 12 10 12 10 12 10 12
+1 +2 +3 fin. +2 -3 +2 ini. +2 -1 -3	0 1 3 10 7 0 1 3 10 7 0 1 3 10 7 0 1 3 10 7 0 1 3 10	0 1 3 10 7 0 1 3 10 7 0 1 3 10 7 0 1 3 10 7 0 1 3 10
+2 +1 +1 fin. ini. +2 +2 fin. eos +1 +2 ini. -2 eos fin. fin. -1 +1 -2	0 2 3 18 16 15 18 16 15 18 16 15 18 16 15 18 16 15 18 16 15 18 16 15	0 2 3 18 16 15 18 16 15 18 16 15 18 16 15 18 16 15 18 16 15 18 16 15
+2 mid. mid. +2 -2 +2 -2 +1 fin. +1 -2 -1 -3 -2 rep. ini. -1 -3 -3	0 2 9 10 8 18 15 0 2 9 10 8 18 15 0 2 9 10 8 18 15 0 2 9	0 2 9 10 8 18 15 0 2 9 10 8 18 15 0 2 9 10 8 18 15 0 2 9
+1 +3 mid. +1 +1 +2 -2 +1 eos -2 -1 -3	0 1 4 5 7 8	0 1 4 5 7 8
+1 +1 +3 eos ini. rep. -1 -2 +1 -2 +3 -1 ini. +2 +2 -1 mid.	0 1 2 5 8 9 7 5 3	0 1 2 5 8 9 7 5 3
+3 +3 -1 -1 +1 fin. -3 -1 +2 -1 -3 ini. eos ini. mid. -3 -3	0 3 2 1 4 5 16 13 0 3 2 1 4 5 16 13 0 3 2 1 4 5 16 13	0 3 2 1 4 5 16 13 0 3 2 1 4 5 16 13 0 3 2 1 4 5 16 13
+2 mid. +1 fin. -3 fin. eos +2 +3 +2 fin. fin. eos fin. +2 mid. mid. -3	0 2 3 17 14 16 8 11 17 14 16 8 11 17 14 16 8 11 17 14 16 8 11 17	0 2 3 17 14 16 8 11 17 14 16 8 11 17 14 16 8 11 17 14 16 8 11 17
mid. mid. mid. +3 -3 -1 -3 +1 fin. eos -2 eos +3 -2 +1 -3 -2	0 8 16 14 15 12 15 12 15 12 15 12 15 12 15 12 15 12 15 12 15 12 15 12	0 8 16 14 15 12 15 12 15 12 15 12 15 12 15 12 15 12 15 12 15 12 15 12
+2 +1 mid. +2 +2 -2 +3 -1 fin. eos +3 -2 +1 +1 +1 mid. -2	0 2 8 16 14 15 8 16 14 15 8 16 14 15 8 16 14 15 8 16 14 15 8 16	0 2 8 16 14 15 8 16 14 15 8 16 14 15 8 16 14 15 8 16 14 15 8 16
+2 +2 +1 +2 +3 +1 +3 -3 -3 -1 eos rep. mid. mid. mid.	0 2 3 5 6 9 8 5 6 9 8 5 6 9 8 5 6 9 8 5 6 9 8 5	0 2 3 5 6 9 8 5 6 9 8 5 6 9 8 5 6 9 8 5 6 9 8 5
mid. mid. mid. eos fin. fin. +1 +2 -2 -1 -3	0 5 10 7 9 8 6 7 9 8 6 7 9 8 6 7 9 8 6 7 9 8 6 7	0 5 10 7 9 8 6 7 9 8 6 7 9 8 6 7 9 8 6 7 9 8 6 7
+2 mid. mid. eos eos fin. -1 +1 -2 -1 -1	0 2 5 10 9 8 6 5 10 9 8 6 5 10 9 8 6 5 10 9 8 6 5 10	0 2 5 10 9 8 6 5 10 9 8 6 5 10 9 8 6 5 10 9 8 6 5 10
+3 +2 mid. +1 fin. -2 eos -1 -3 fin. +2 eos rep. ini. eos rep. mid. -2 -1	0 3 4 18 17 15 13 0 3 4 18 17 15 13 0 3 4 18 17 15 13 0 3 4	0 3 4 18 17 15 13 0 3 4 18 17 15 13 0 3 4 18 17 15 13 0 3 4
+2 +1 +3 +2 fin. +2 -3 fin. fin. eos eos +2 mid. mid.	0 2 5 7 13 6 3 5 7 13 6 3 5 7 13 6 3 5 7 13 6 3 5 7	0 2 5 7 13 6 3 5 7 13 6 3 5 7 13 6 3 5 7 13 6 3 5 7
+2 fin. mid. ini. +3 -3 +1 +2 -2 -2 -3 fin. +3 eos fin. mid. -1 mid.	0 2 8 6 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9	0 2 8 6 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9
mid. +2 +2 +1 -2 +1 +1 -3 +2 eos eos +1 -2 -3	0 6 7 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4	0 6 7 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4
+2 mid. -1 fin. -1 -2 +1 +3 +1 eos -2 eos +1 -3 -3 -2	0 2 1 7 10 8 9	0 2 1 7 10 8 9
fin. +2 -2 eos ini. eos -2 +3 rep. -3 -2 mid. mid.	0 12 6 4 0 12 6 4 0 12 6 4 0 12 6 4 0 12 6 4 0 12 6 4	0 12 6 4 0 12 6 4 0 12 6 4 0 12 6 4 0 12 6 4 0 12 6 4
+1 +2 mid. +3 eos rep. +1 fin. rep. +3 +1 +2 mid. -3	0 1 3 6 7 13 10 11 13 10 11 13 10 11 13 10 11 13 10 11 13 10 11 13	0 1 3 6 7 13 10 11 13 10 11 13 10 11 13 10 11 13 10 11 13 10 11 13
mid. +2 +1 -1 eos eos fin. +3 eos -2 +3 fin. eos -1 mid. -2	0 7 10 13 12	0 7 10 13 12
+2 +3 +2 -1 +2 +1 fin. +2 +3 +3 -1 eos +2 -1 -1 -3	0 2 4 6 15 12 14 13 12 14 13 12 14 13 12 14 13 12 14 13 12 14 13 12	0 2 4 6 15 12 14 13 12 14 13 12 14 13 12 14 13 12 14 13 12 14 13 12
mid. mid. +2 +1 eos eos rep. fin. fin. +3 eos -2 -3 -1 mid. -2	0 7 15 13 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9	0 7 15 13 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9
+3 mid. +2 +3 +1 +3 +2 rep. fin. +3 +1 eos ini. rep. +2 -3 -2	0 3 6 8 16 14 16 14 16 14 16 14 16 14 16 14 16 14 16 14 16 14 16 14	0 3 6 8 16 14 16 14 16 14 16 14 16 14 16 14 16 14 16 14 16 14 16 14
mid. mid. +2 -3 eos fin. -1 -3 -3 +2 rep. -3 +2 +3 -1 ini. eos -3 -1 -3	0 9 11 8 5 19 16	0 9 11 8 5 19 16
mid. +1 +3 fin. +2 -2 -3 +1 eos rep. mid. -3 -1	0 6 3 12 11 8	0 6 3 12 11 8
+2 +3 mid. rep. fin. -3 +2 eos +1 +3 +1 mid. mid.	0 2 6 8 9 12 6 8 9 12 6 8 9 12 6 8 9 12 6 8 9 12 6 8	0 2 6 8 9 12 6 8 9 12 6 8 9 12 6 8 9 12 6 8 9 12 6 8
mid. mid. +2 -1 fin. rep. +1 rep. +2 -2 fin. rep. -1 eos +3 ini. fin. mid. -2 mid.	0 9 7 5 3 2 4 19 9 7 5 3 2 4 19 9 7 5 3 2 4 19 9 7	0 9 7 5 3 2 4 19 9 7 5 3 2 4 19 9 7 5 3 2 4 19 9 7
+2 mid. -1 ini. +1 rep. -1 +1 +2 +2 -1 -3 -3 mid. -2 -1	0 2 1 7 8 10 9 11 8 10 9 11 8 10 9 11 8 10 9 11 8 10 9 11	0 2 1 7 8 10 9 11 8 10 9 11 8 10 9 11 8 10 9 11 8 10 9 11
mid. -1 +2 +2 eos rep. +3 +3 rep. -1 +1 -2 +2 eos eos -1 mid. -3 mid.	0 9 8 7 10 11 9 8 7 10 11 9 8 7 10 11 9 8 7 10 11 9 8 7	0 9 8 7 10 11 9 8 7 10 11 9 8 7 10 11 9 8 7 10 11 9 8 7
mid. mid. mid. ini. -3 fin. +1 fin. rep. -1 +2 -3 +2 -3 ini. fin. +2 +1 -3 -2	0 9 8 7 19 17 18 15 19 17 18 15 19 17 18 15 19 17 18 15 19 17 18 15	0 9 8 7 19 17 18 15 19 17 18 15 19 17 18 15 19 17 18 15 19 17 18 15
+2 +2 +3 -1 -1 +3 eos fin. -1 rep. eos eos -2 +3 mid. -2 -2	0 2 5 8 7 16 14 8 7 16 14 8 7 16 14 8 7 16 14 8 7 16 14 8	0 2 5 8 7 16 14 8 7 16 14 8 7 16 14 8 7 16 14 8 7 16 14 8
+2 +2 mid. +1 +3 -1 -3 ini. -3 -2 ini. +3 ini. eos mid. mid. -2	0 2 8 5 4 7 0 2 8 5 4 7 0 2 8 5 4 7 0 2 8 5 4 7	0 2 8 5 4 7 0 2 8 5 4 7 0 2 8 5 4 7 0 2 8 5 4 7
+3 mid. +3 -1 -1 fin. rep. -3 -2 fin. -1 +2 +2 fin. mid. -3 mid.	0 3 2 5 16 8 6 4 3 2 5 16 8 6 4 3 2 5 16 8 6 4 3 2	0 3 2 5 16 8 6 4 3 2 5 16 8 6 4 3 2 5 16 8 6 4 3 2
+2 -1 mid. +1 -1 rep. -2 +2 -2 fin. +3 fin. +1 -2 -3 -2 -1	0 2 8 6 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3	0 2 8 6 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3
mid. +3 -1 -3 -2 +1 -3 +3 -1 eos rep. eos rep. +1 +2 -1 -3	0 8 7 10 13 14 16 13 14 16 13 14 16 13 14 16 13 14 16 13 14 16 13 14	0 8 7 10 13 14 16 13 14 16 13 14 16 13 14 16 13 14 16 13 14 16 13 14
+3 -1 +1 rep. -3 -3 -1 -2 eos eos ini. eos -2 -2 fin. -2 mid. -1	0 3 6 5 2 3 4 1 0 3 6 5 2 3 4 1 0 3 6 5 2 3 4 1	0 3 6 5 2 3 4 1 0 3 6 5 2 3 4 1 0 3 6 5 2 3 4 1
+2 -1 mid. fin. +3 +1 fin. -2 eos eos ini. -1 fin. +2 mid. -2	0 2 7 5 6 15 13 15 13 15 13 15 13 15 13 15 13 15 13 15 13 15 13 15	0 2 7 5 6 15 13 15 13 15 13 15 13 15 13 15 13 15 13 15 13 15 13 15
+3 mid. mid. -1 eos +3 -1 -1 -2 eos mid. -3 -3	0 3 2 6 5 8 6 5 8 6 5 8 6 5 8 6 5 8 6 5 8 6 5 8	0 3 2 6 5 8 6 5 8 6 5 8 6 5 8 6 5 8 6 5 8 6 5 8
+1 +1 mid. -3 fin. eos +1 +1 -1 eos fin. -2 mid. -1	0 1 2 6 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8	0 1 2 6 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8
