+1 fin. +1 +1 -1 eos eos eos -1 ini. eos fin. +1 fin. mid.	0 1 14 7	1 1 0 0 0 0.5 0 0 0 1 0 0
+1 ini. fin. fin. ini. eos eos -1 eos mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0
+1 -1 ini. eos eos fin. eos mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0
mid. +1 fin. -1 -1 fin. fin. mid.	0 3 2 7 3 2 7 3 2 7 3 2 7 3 2 7 3 2 7	0 0 0 1 -1 0 0 0 0.5 0 0 0 1 -1 0 0 0 0.5 0 0 0 1 -1 0 0 0 0.5 0 0 0 1 -1 0 0 0 0.5 0 0 0 1 -1 0 0 0 0.5 0 0 0 1 -1 0 0 0 0.5 0 0 0
fin. +1 ini. eos fin. -1 ini. +1 eos ini. fin. +1 fin. +1 mid.	0 14 7 8	0 0 0.5 0 0 0 1 1 0 1 0 0
mid. eos -1 fin. fin. ini. eos ini. fin. +1 +1 mid.	0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0	0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0
mid. +1 +1 ini. ini. +1 ini. +1 eos ini. ini. ini. ini. mid.	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0	0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0
+1 ini. +1 +1 +1 -1 eos +1 fin. -1 fin. fin. +1 eos	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0
mid. fin. +1 fin. +1 +1 eos eos +1 eos -1 ini. eos -1	0 6	0 0 0 1 0 0
+1 ini. eos ini. eos eos eos -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0
mid. fin. fin. fin. eos +1 eos ini. ini. -1 ini. -1	0 5 6	0 0 0 1 1 0 1 0 0
+1 -1 +1 eos eos eos ini. +1 eos -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0
mid. +1 ini. -1 ini. fin. fin. fin. +1 +1 ini. -1 -1 ini. -1	0 7 14 13 0 7 14 13 0 7 14 13 0 7 14 13 0 7 14	0 0 0 0 0 0.5 1 -1 0 0 0 -0.5 0 0 0 0 0 0.5 1 -1 0 0 0 -0.5 0 0 0 0 0 0.5 1 -1 0 0 0 -0.5 0 0 0 0 0 0.5 1 -1 0 0 0 -0.5 0 0 0 0 0 0.5 1 -1 0
mid. -1 eos -1 -1 -1 +1 +1 eos ini. fin. -1 +1 -1 mid.	0 7 8	0 0 0 1 1 0 1 0 0
mid. -1 -1 eos fin. fin. ini. -1 -1 ini. mid.	0 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10	0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0
+1 -1 ini. -1 -1 -1 fin. ini. eos mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0
mid. ini. eos fin. +1 ini. -1 eos +1 fin. fin. mid.	0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0	0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0
+1 eos eos eos +1 ini. -1 -1 ini. -1 ini. ini. -1	0 1	1 1 0 1 0 0
mid. eos eos ini. +1 eos ini. -1 mid.	0 4 5	0 0 0 1 1 0 1 0 0
+1 -1 +1 fin. eos ini. mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0
mid. fin. +1 +1 -1 eos fin. +1 -1	0 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3	0 0 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0
mid. ini. +1 eos eos eos ini. -1	0 3	0 0 0 1 0 0
+1 eos ini. +1 +1 ini. +1 mid.	0 1	1 1 0 1 0 0
mid. fin. +1 ini. eos fin. fin. fin. -1 -1	0 4	0 0 0 1 0 0
mid. eos eos eos fin. fin. -1 ini. +1 +1 ini. mid.	0 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11	0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0
+1 ini. eos +1 -1 +1 ini. ini. eos fin. eos eos ini. -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0
+1 eos eos eos ini. eos +1 ini. -1 +1 eos -1 mid.	0 1	1 1 0 1 0 0
mid. ini. -1 fin. +1 eos -1 eos +1 +1 +1 mid.	0 5	0 0 0 1 0 0
+1 ini. ini. fin. fin. -1 eos -1 +1 mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0
+1 eos eos eos fin. +1 ini. ini. -1 fin. mid.	0 1	1 1 0 1 0 0
mid. ini. fin. -1 eos fin. fin. ini. -1 eos ini. +1 -1 -1 -1	0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0	0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0
mid. +1 +1 eos ini. eos +1 ini. mid.	0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0	0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0
mid. ini. eos fin. eos eos eos -1 fin. -1 -1	0 5	0 0 0 1 0 0
+1 fin. fin. +1 eos -1 +1 -1 ini. ini. fin. fin. +1 fin. mid.	0 1 14 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6	1 1 0 0 0 0.5 0 0 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0
mid. +1 eos ini. eos -1 +1 fin. -1 fin. ini. +1 +1 +1 mid.	0 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14	0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0
+1 +1 +1 +1 -1 +1 fin. +1 eos mid.	0 1 2 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4	1 1 0 1 1 0 1 1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0
+1 +1 +1 fin. eos eos mid.	0 1 2 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6	1 1 0 1 1 0 1 1 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0
mid. +1 eos -1 -1 -1 -1 fin. mid.	0 4 3 2	0 0 0 1 -1 0 1 -1 0 1 0 0
+1 -1 fin. -1 eos -1 eos fin. fin. ini. ini. eos -1 mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0
mid. eos fin. eos -1 ini. fin. -1 ini. +1 fin. ini. mid.	0 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12	0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0
mid. ini. +1 ini. eos ini. +1 eos eos +1 mid.	0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0	0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0
mid. ini. eos -1 ini. eos ini. -1 mid.	0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0	0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0
+1 +1 eos fin. -1 +1 eos ini. +1 -1 -1 mid.	0 1 2	1 1 0 1 1 0 1 0 0
+1 ini. eos eos eos eos fin. +1 +1 +1 -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0
+1 -1 ini. -1 ini. -1 +1 +1 ini. +1 -1 -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0
+1 -1 ini. -1 eos eos fin. -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0
mid. eos +1 ini. ini. -1 -1 eos mid.	0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0	0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0
+1 -1 ini. +1 eos +1 fin. +1 eos fin. -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0
mid. fin. -1 ini. -1 +1 fin. fin. -1 +1 fin. fin. eos -1 -1	0 7 14 13 12	0 0 0 0 0 0.5 1 -1 0 1 -1 0 1 0 0
+1 fin. +1 fin. ini. +1 +1 ini. ini. ini. -1	0 1 10 9 0 1 10 9 0 1 10 9 0 1 10 9 0 1 10	1 1 0 0 0 0.5 1 -1 0 0 0 -0.5 1 1 0 0 0 0.5 1 -1 0 0 0 -0.5 1 1 0 0 0 0.5 1 -1 0 0 0 -0.5 1 1 0 0 0 0.5 1 -1 0 0 0 -0.5 1 1 0 0 0 0.5 1 -1 0
+1 ini. -1 -1 fin. fin. fin. eos +1 -1 -1 +1 -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0
mid. -1 fin. -1 +1 -1 ini. -1	0 3 2 7 6 0 3 2 7 6 0 3 2 7 6 0 3 2 7	0 0 0 1 -1 0 0 0 0.5 1 -1 0 0 0 -0.5 0 0 0 1 -1 0 0 0 0.5 1 -1 0 0 0 -0.5 0 0 0 1 -1 0 0 0 0.5 1 -1 0 0 0 -0.5 0 0 0 1 -1 0 0 0 0.5 1 -1 0
mid. eos -1 ini. ini. eos eos eos mid.	0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0	0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0
mid. ini. fin. eos +1 ini. +1 -1 -1	0 4 5 0 4 5 0 4 5 0 4 5 0 4 5 0 4 5 0	0 0 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 0 0 -0.5 0 0 0
+1 +1 fin. eos -1 +1 -1	0 1 2 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5	1 1 0 1 1 0 0 0 0.5 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0
mid. fin. ini. -1 fin. fin. -1	0 3 2 0 3 2 0 3 2 0 3 2 0 3 2 0 3 2 0	0 0 0 1 -1 0 0 0 -0.5 0 0 0 1 -1 0 0 0 -0.5 0 0 0 1 -1 0 0 0 -0.5 0 0 0 1 -1 0 0 0 -0.5 0 0 0 1 -1 0 0 0 -0.5 0 0 0 1 -1 0 0 0 -0.5 0 0 0
+1 fin. eos eos +1 -1 ini. fin. ini. mid.	0 1 9 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5	1 1 0 0 0 0.5 0 0 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0
mid. -1 +1 -1 eos eos eos -1 eos eos ini. -1	0 5	0 0 0 1 0 0
mid. eos -1 eos eos fin. -1	0 3	0 0 0 1 0 0
mid. fin. -1 +1 -1 ini. fin. -1 ini. +1 -1 ini. fin. ini. mid.	0 7 6 14 7 6 14 7 6 14 7 6 14 7 6 14 7 6 14	0 0 0 1 -1 0 0 0 0.5 0 0 0 1 -1 0 0 0 0.5 0 0 0 1 -1 0 0 0 0.5 0 0 0 1 -1 0 0 0 0.5 0 0 0 1 -1 0 0 0 0.5 0 0 0 1 -1 0 0 0 0.5 0 0 0
mid. -1 +1 -1 eos fin. eos mid.	0 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2	0 0 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0
mid. fin. fin. ini. eos +1 fin. -1	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0	0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0
mid. ini. ini. ini. ini. fin. +1 ini. -1 -1 eos +1 mid.	0 6 7 0 6 7 0 6 7 0 6 7 0 6 7 0 6 7 0	0 0 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 0 0 -0.5 0 0 0
mid. fin. -1 -1 -1 +1 ini. fin. ini. fin. +1 eos eos fin. -1	0 7 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14	0 0 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0
mid. fin. eos eos ini. fin. eos eos -1	0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0	0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0
mid. eos fin. +1 eos -1 eos +1 fin. ini. eos -1 +1 -1	0 6	0 0 0 1 0 0
mid. +1 -1 eos eos fin. eos eos mid.	0 4	0 0 0 1 0 0
mid. +1 eos eos ini. eos eos -1	0 3	0 0 0 1 0 0
mid. ini. ini. -1 eos -1 ini. ini. ini. +1 eos +1 mid.	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0	0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0
+1 eos -1 fin. ini. ini. +1 -1 eos fin. +1 eos fin. eos mid.	0 1	1 1 0 1 0 0
mid. +1 ini. ini. ini. fin. fin. ini. +1 eos fin. -1 -1 -1	0 6 13 12 11 10 13 12 11 10 13 12 11 10 13 12 11 10 13	0 0 0 0 0 0.5 1 -1 0 1 -1 0 1 -1 0 0 0 0.5 1 -1 0 1 -1 0 1 -1 0 0 0 0.5 1 -1 0 1 -1 0 1 -1 0 0 0 0.5 1 -1 0 1 -1 0 1 -1 0 0 0 0.5 1 -1 0
+1 eos fin. fin. fin. fin. eos fin. ini. +1 eos mid.	0 1	1 1 0 1 0 0
mid. fin. -1 ini. ini. eos +1 +1 eos fin. fin. fin. -1	0 6 7 8	0 0 0 1 1 0 1 1 0 1 0 0
mid. ini. +1 fin. ini. +1 fin. eos ini. fin. eos fin. -1	0 6 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12	0 0 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0
+1 +1 eos ini. eos fin. ini. ini. -1 +1 mid.	0 1 2	1 1 0 1 1 0 1 0 0
mid. +1 -1 fin. -1 +1 eos fin. eos ini. fin. mid.	0 5 6	0 0 0 1 1 0 1 0 0
mid. fin. ini. +1 fin. fin. ini. fin. fin. ini. +1 mid.	0 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11	0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0
mid. +1 eos fin. eos +1 fin. fin. fin. fin. fin. mid.	0 5 6 11 5 6 11 5 6 11 5 6 11 5 6 11 5 6 11	0 0 0 1 1 0 0 0 0.5 0 0 0 1 1 0 0 0 0.5 0 0 0 1 1 0 0 0 0.5 0 0 0 1 1 0 0 0 0.5 0 0 0 1 1 0 0 0 0.5 0 0 0 1 1 0 0 0 0.5 0 0 0
mid. eos -1 eos -1 -1 -1 fin. eos eos fin. -1 +1 -1	0 6 5 4 3	0 0 0 1 -1 0 1 -1 0 1 -1 0 1 0 0
+1 eos ini. +1 eos ini. -1 fin. mid.	0 1	1 1 0 1 0 0
+1 eos -1 ini. ini. ini. +1 eos -1 ini. -1 -1 mid.	0 1	1 1 0 1 0 0
+1 ini. fin. eos +1 fin. -1 +1 ini. eos ini. fin. eos mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0
mid. +1 -1 eos eos ini. eos -1 fin. -1 -1	0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0	0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0
mid. +1 eos +1 ini. -1 -1 fin. +1 fin. +1 -1 -1 eos mid.	0 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14	0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0
mid. +1 eos eos +1 ini. +1 +1 ini. +1 eos -1 mid.	0 6 7 8 0 6 7 8 0 6 7 8 0 6 7 8 0 6 7	0 0 0 1 1 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 1 1 0
+1 fin. +1 fin. eos -1 -1	0 1 6 5 4	1 1 0 0 0 0.5 1 -1 0 1 -1 0 1 0 0
+1 -1 +1 -1 eos -1 eos eos mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0
+1 +1 ini. -1 +1 ini. +1 fin. +1 ini. -1	0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0	1 1 0 1 1 0 0 0 -0.5 1 1 0 1 1 0 0 0 -0.5 1 1 0 1 1 0 0 0 -0.5 1 1 0 1 1 0 0 0 -0.5 1 1 0 1 1 0 0 0 -0.5 1 1 0 1 1 0 0 0 -0.5 1 1 0
mid. -1 fin. +1 ini. fin. ini. ini. ini. +1 mid.	0 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10	0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0
+1 ini. +1 ini. eos ini. -1 ini. fin. +1 +1 ini. +1 mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0
+1 eos ini. eos -1 -1 -1 -1 ini. -1 mid.	0 1	1 1 0 1 0 0
mid. eos ini. eos -1 fin. fin. -1 eos +1 +1 -1 mid.	0 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12	0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0
