+3 +3 +1 +1 -1 -1 -2 eos -2 fin. eos ini. -1 ini. w2 w1 -1 -3 mid.	0 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3	0 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3
mid. +1 mid. -1 eos +1 -3 eos w3 -3 mid.	0 5 6 3 2 5 6 3 2 5 6 3 2 5 6 3 2 5 6 3 2 5 6 3	0 5 6 3 2 5 6 3 2 5 6 3 2 5 6 3 2 5 6 3 2 5 6 3
mid. w3 +3 +3 -3 -1 eos eos w2 w2 -3 fin. +3 +3 -2 w1 w1 mid. mid.	0 9 9 9 10 7	0 9 9 9 10 7
+2 mid. -1 +2 rep. fin. eos w1 -2 +2 +1 w1 +1 mid.	0 2 1 6	0 2 1 6
w1 +1 w3 +2 eos eos fin. w1 ini. +3 +2 -1 w2 +2 rep. ini. w2 w2 -1 -1	0 0 1 2 2 2 2 3 5	0 0 1 2 2 2 2 3 5
mid. +2 +2 -1 ini. -3 +3 -3 ini. ini. eos -2 w1 mid.	0 6 9 0 6 9 0 6 9 0 6 9 0 6 9 0 6 9 0 6 9 0 6 9	0 6 9 0 6 9 0 6 9 0 6 9 0 6 9 0 6 9 0 6 9 0 6 9
w1 w2 +3 -3 eos ini. ini. w2 -1 w1 w1 mid. mid.	0 0 1 1 1 2 5 0 0 1 1 1 2 5 0 0 1 1 1 2 5 0 0 1	0 0 1 1 1 2 5 0 0 1 1 1 2 5 0 0 1 1 1 2 5 0 0 1
w1 +2 +2 w2 eos eos eos -3 eos w2 w3 -3	0 0 1 3 3 3 4	0 0 1 3 3 3 4
+3 mid. w3 w3 w3 fin. +3 w3 ini. mid. -2 -1	0 3 3 3 3 4 4 4 4 5 11 10 8 0 3 3 3 3 4 4 4 4 5 11	0 3 3 3 3 4 4 4 4 5 11 10 8 0 3 3 3 3 4 4 4 4 5 11
w2 +1 mid. eos eos -1 -3 +3 eos w2 w1 mid.	0 0 0 1 2 5 4	0 0 0 1 2 5 4
+2 mid. +2 fin. +3 +3 -1 +3 rep. +2 -1 eos -1 w2 fin. w1 mid. mid. mid.	0 2 4 7 10 9 11	0 2 4 7 10 9 11
w2 w3 w2 +2 fin. +1 -3 eos rep. -1 w2 w2 +1 +1 mid. -3	0 0 0 1 1 1 1 2 2 2 3 5 6 3 5 6 3 5 6 3 5 6 3 5	0 0 0 1 1 1 1 2 2 2 3 5 6 3 5 6 3 5 6 3 5 6 3 5
mid. mid. mid. +2 ini. fin. -3 +2 -3 fin. -3 rep. w1 +1 w1 fin. -2 w3 -2	0 9 18 16 14 14 15 18 16 14 14 15 18 16 14 14 15 18 16 14 14 15 18 16	0 9 18 16 14 14 15 18 16 14 14 15 18 16 14 14 15 18 16 14 14 15 18 16
mid. mid. w3 eos -1 +1 w2 eos w2 +3 +1 w1 -2 -1 eos +2 -1 -2	0 8 8 8 9 12 10 11 11 12 10 11 11 12 10 11 11 12 10 11 11 12 10 11	0 8 8 8 9 12 10 11 11 12 10 11 11 12 10 11 11 12 10 11 11 12 10 11
mid. mid. +2 rep. w3 fin. eos w3 w1 rep. w1 +1 -3 w2 eos +1 -1 -1	0 8 8 9 9 10 10 11 12 9 6	0 8 8 9 9 10 10 11 12 9 6
w1 +3 w1 ini. +1 fin. -3 w3 eos eos w2 eos ini. +1 -1 -1	0 0 1 4 5 15 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14 13	0 0 1 4 5 15 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14 13
+3 w2 w2 fin. +2 eos fin. +2 w2 -2 +1 +3 -3 mid. -2	0 3 14 12 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7	0 3 14 12 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7
w1 +1 +1 fin. +1 eos ini. eos w3 w3 ini. eos +3 -1 +1 w3 w1 mid.	0 0 1 2 3 17 8 8 8 8 9 9 9 9 10 0 0 1 2 3 17 8 8 8	0 0 1 2 3 17 8 8 8 8 9 9 9 9 10 0 0 1 2 3 17 8 8 8
w1 w3 +2 -2 rep. +1 -1 -1 w1 mid. -3	0 0 1 1 1 1 2 4 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5	0 0 1 1 1 1 2 4 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5
mid. -1 mid. eos -2 eos +3 w2 -1 fin. w3 rep. w3 rep. +2 -3 -3	0 8 7 7 7 8 7 7 7 8 7 7 7 8 7 7 7 8 7 7 7 8 7 7	0 8 7 7 7 8 7 7 7 8 7 7 7 8 7 7 7 8 7 7 7 8 7 7
w3 +1 w3 -2 -2 eos eos w3 +3 eos w3 w3 fin. w3 w1 mid. mid.	0 0 0 0 1 2 2 2 2 3 1 2 2 2 2 3 1 2 2 2 2 3 1 2	0 0 0 0 1 2 2 2 2 3 1 2 2 2 2 3 1 2 2 2 2 3 1 2
w3 +3 w2 +3 w1 fin. +3 +1 +2 rep. -1 mid. mid.	0 0 0 0 1 4 4 5 12 6 9 12 6 9 12 6 9 12 6 9 12 6 9 12	0 0 0 0 1 4 4 5 12 6 9 12 6 9 12 6 9 12 6 9 12 6 9 12
w2 mid. mid. -3 -3 +3 -1 +2 -2 -3 -1 ini. -3 ini. eos +2 +2 -3 -2	0 0 0 1 9 6 5 8 6 5 8 6 5 8 6 5 8 6 5 8 6 5 8 6	0 0 0 1 9 6 5 8 6 5 8 6 5 8 6 5 8 6 5 8 6 5 8 6
w1 w3 +3 +3 -2 -1 eos +1 rep. +2 rep. w2 eos eos +2 mid. w2 -1	0 0 1 1 1 1 2 5 4 2 5 4 2 5 4 2 5 4 2 5 4 2 5 4	0 0 1 1 1 1 2 5 4 2 5 4 2 5 4 2 5 4 2 5 4 2 5 4
w3 +1 w3 -1 -2 eos ini. w2 +2 w1 ini. ini. w3 w1 w2 w3 mid.	0 0 0 0 1 2 2 2 2 3 2 2 2 2 3 2 2 2 2 3 2 2 2 2	0 0 0 0 1 2 2 2 2 3 2 2 2 2 3 2 2 2 2 3 2 2 2 2
mid. w3 +3 -3 eos eos w3 w2 ini. w2 -2 eos w1 +3 rep. w3 -3 -3 mid.	0 9 9 9 10 8 0 9 9 9 10 8 0 9 9 9 10 8 0 9 9 9 10 8	0 9 9 9 10 8 0 9 9 9 10 8 0 9 9 9 10 8 0 9 9 9 10 8
w1 +3 +3 rep. +1 w3 w2 +1 eos eos fin. +2 eos eos -1 w2 -3 -2 mid.	0 0 1 4 5 5 5 5 6 6 6 7 8	0 0 1 4 5 5 5 5 6 6 6 7 8
w2 w2 w3 -1 eos +3 rep. eos w3 +3 -2 +3 +2 w3 -3	0 0 0 1 1 1 2 2 2 2 3 2 2 2 2 3 2 2 2 2 3 2 2 2	0 0 0 1 1 1 2 2 2 2 3 2 2 2 2 3 2 2 2 2 3 2 2 2
w3 mid. +2 +3 eos eos -2 +3 -1 +2 fin. w2 eos w3 rep. rep. mid. mid. -3	0 0 0 0 1 9 11 11 11 12	0 0 0 0 1 9 11 11 11 12
+1 +1 w3 w3 w3 fin. w1 eos w2 rep. eos -1 eos -2 mid. -1	0 1 2 2 2 2 3 3 3 3 4 4 4 4 5 15 14 7	0 1 2 2 2 2 3 3 3 3 4 4 4 4 5 15 14 7
w3 +1 w2 -3 eos eos -3 -2 ini. rep. eos +3 fin. -3 w3 mid.	0 0 0 0 1 2 2 2 3 0 0 0 0 1 2 2 2 3 0 0 0 0 1 2	0 0 0 0 1 2 2 2 3 0 0 0 0 1 2 2 2 3 0 0 0 0 1 2
+2 mid. mid. eos fin. w1 +3 w3 ini. -2 +2 eos -3 w3 mid. mid. -2	0 2 8 0 2 8 0 2 8 0 2 8 0 2 8 0 2 8 0 2 8 0 2 8	0 2 8 0 2 8 0 2 8 0 2 8 0 2 8 0 2 8 0 2 8 0 2 8
w3 w3 mid. fin. +3 eos ini. w3 eos +2 eos w3 -3 mid.	0 0 0 0 1 1 1 1 2 6 0 0 0 0 1 1 1 1 2 6 0 0 0 0	0 0 0 0 1 1 1 1 2 6 0 0 0 0 1 1 1 1 2 6 0 0 0 0
w3 mid. -2 -1 w1 +2 eos fin. w2 w3 w2 -3 eos -2 w2 ini. +2 mid. -2	0 0 0 0 1 9 9 9 9 10 10 10 11 8 8 8 9 9 9 9 10 10 10 11	0 0 0 0 1 9 9 9 9 10 10 10 11 8 8 8 9 9 9 9 10 10 10 11
mid. +2 mid. ini. fin. eos w2 w3 fin. fin. mid. w2 mid.	0 6 6 6 7 7 7 7 8 12 6 6 6 7 7 7 7 8 12 6 6 6 7 7	0 6 6 6 7 7 7 7 8 12 6 6 6 7 7 7 7 8 12 6 6 6 7 7
mid. +1 w3 fin. -2 w1 -2 -1 +1 eos mid. +1 -1	0 6 4 2 2 2 2 3 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11	0 6 4 2 2 2 2 3 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11
mid. w3 +1 -2 -1 +2 -2 w2 -1 +1 eos w3 -2 w3 mid.	0 7 7 7 8 7 7 7 8 7 7 7 8 7 7 7 8 7 7 7 8 7 7 7	0 7 7 7 8 7 7 7 8 7 7 7 8 7 7 7 8 7 7 7 8 7 7 7
mid. mid. +3 eos -1 -3 eos w2 +3 +3 ini. w1 +2 w1 -1	0 7 7 7 8 11 11 12 14 13 13 14 13 13 14 13 13 14 13 13 14 13 13 14	0 7 7 7 8 11 11 12 14 13 13 14 13 13 14 13 13 14 13 13 14 13 13 14
+1 +3 -2 -2 w2 w1 +2 +2 +2 fin. +1 w2 fin. -2 -2 rep. eos mid. w3 -3	0 1 4 4 4 5 5 6 8 10 11 11 11 12 19 16	0 1 4 4 4 5 5 6 8 10 11 11 11 12 19 16
mid. mid. w3 w1 +2 ini. w2 +2 w1 w2 ini. fin. -2 -2 -3	0 7 9 9 9 10 0 7 9 9 9 10 0 7 9 9 9 10 0 7 9 9 9 10	0 7 9 9 9 10 0 7 9 9 9 10 0 7 9 9 9 10 0 7 9 9 9 10
w3 w2 mid. w1 +1 +3 w3 -3 -1 w2 +1 -2 -3 mid. -1	0 0 0 0 1 1 1 2 7 4 5 8 7 4 5 8 7 4 5 8 7 4 5 8	0 0 0 0 1 1 1 2 7 4 5 8 7 4 5 8 7 4 5 8 7 4 5 8
mid. +2 w1 w2 +1 w3 eos w3 ini. rep. w3 rep. mid. w2 -1	0 7 7 7 7 8 0 7 7 7 7 8 0 7 7 7 7 8 0 7 7 7 7 8	0 7 7 7 7 8 0 7 7 7 7 8 0 7 7 7 7 8 0 7 7 7 7 8
mid. w3 +1 rep. -2 w1 fin. -2 eos -1 -2 eos +1 mid. -3	0 7 5 5 6 14 11	0 7 5 5 6 14 11
+2 w3 mid. eos w1 eos +2 +3 ini. w1 rep. w3 fin. +1 -2 w1 -3	0 2 8 0 2 8 0 2 8 0 2 8 0 2 8 0 2 8 0 2 8 0 2 8	0 2 8 0 2 8 0 2 8 0 2 8 0 2 8 0 2 8 0 2 8 0 2 8
mid. mid. +2 eos w1 ini. +1 w1 eos eos eos +2 w3 mid.	0 6 7 7 8	0 6 7 7 8
mid. +1 fin. rep. eos +2 +3 w3 -3 w2 +1 rep. +2 +2 -1 w2 -1 mid. w2 mid.	0 9 9 9 10 11 12 14 13 15 15 15 16 15 15 15 16 15 15 15 16 15 15 15	0 9 9 9 10 11 12 14 13 15 15 15 16 15 15 15 16 15 15 15 16 15 15 15
+1 mid. -1 eos +1 +1 -3 -2 -3 -3 -1	0 1 5 6 3	0 1 5 6 3
+3 mid. mid. +1 rep. -1 w3 eos eos eos +2 -1 -3 rep. -3 +1 -3 w3 -2 -3	0 3 4 5 4 3 4 5 4 3 4 5 4 3 4 5 4 3 4 5 4 3 4 5	0 3 4 5 4 3 4 5 4 3 4 5 4 3 4 5 4 3 4 5 4 3 4 5
w1 w3 +1 +2 w1 rep. w2 eos ini. -3 mid. -2	0 0 1 1 1 1 2 3 5 7	0 0 1 1 1 1 2 3 5 7
+3 +2 +2 +3 eos w1 fin. eos w3 eos fin. -1 eos ini. +3 -1 mid. mid.	0 3 6 17 8 8 8 8 9	0 3 6 17 8 8 8 8 9
w2 +1 mid. -2 ini. -2 fin. eos -3 w1 +3 w3 w2 w1 +1 +2 +1 mid. +1 -2	0 0 0 1 2 9 9 10 13 13 14 15 17 9 9 10 13 13 14 15 17 9 9 10	0 0 0 1 2 9 9 10 13 13 14 15 17 9 9 10 13 13 14 15 17 9 9 10
mid. w2 w2 +3 ini. +2 eos -3 w3 +1 -2 w1 eos eos w3 mid. -1	0 8 8 8 8 9 10 8 8 8 8 9 10 8 8 8 8 9 10 8 8 8 8 9	0 8 8 8 8 9 10 8 8 8 8 9 10 8 8 8 8 9 10 8 8 8 8 9
+2 mid. w3 +2 eos fin. fin. rep. ini. eos +2 -3 mid.	0 2 2 2 2 3 5 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12	0 2 2 2 2 3 5 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12
w3 w1 +2 w2 fin. w2 w1 eos eos eos mid. mid. -2	0 0 0 0 1 1 2 4 12 10 6 6 7	0 0 0 0 1 1 2 4 12 10 6 6 7
+3 w3 -1 fin. eos eos rep. w2 fin. rep. -1 rep. w1 eos +3 w2 w1 -2	0 3 17 15 15 15 16 16 17 15 15 15 16 16 17 15 15 15 16 16 17 15 15 15	0 3 17 15 15 15 16 16 17 15 15 15 16 16 17 15 15 15 16 16 17 15 15 15
mid. mid. +2 +2 rep. rep. +3 rep. +3 +3 -1 -1 rep. +2 w3 +2 w3 -3 -2	0 9 12 15 17 14 14 14 14 15 17 14 14 14 14 15 17 14 14 14 14 15 17 14	0 9 12 15 17 14 14 14 14 15 17 14 14 14 14 15 17 14 14 14 14 15 17 14
+1 +1 mid. w2 -3 -3 eos eos w2 eos -1 -3 w1 mid. -3 -1	0 1 2 7	0 1 2 7
w1 w1 +1 +3 w3 -3 ini. +3 eos ini. rep. w3 -2 ini. fin. w1 mid. +1 mid.	0 0 1 1 2 3 6 0 0 1 1 2 3 6 0 0 1 1 2 3 6 0 0 1	0 0 1 1 2 3 6 0 0 1 1 2 3 6 0 0 1 1 2 3 6 0 0 1
+3 mid. +1 -2 w3 -1 +2 +1 eos -3 eos ini. +1 -2 mid. w3 -3	0 3 1 8	0 3 1 8
mid. +2 w2 eos eos w2 +2 w3 w3 -2 -2 +2 +3 w1 +1 w1 -3	0 8 8 8 8 9 7 7 7 7 8 8 8 8 9 7 7 7 7 8 8 8 8 9	0 8 8 8 8 9 7 7 7 7 8 8 8 8 9 7 7 7 7 8 8 8 8 9
w3 w1 w2 eos ini. +1 w3 w2 ini. eos w2 eos -2 eos w1 fin. eos -1 mid. -3	0 0 0 0 1 1 2 2 2 3	0 0 0 0 1 1 2 2 2 3
+3 mid. w1 -2 fin. -3 eos eos w2 w3 eos mid.	0 3 1 5 2 2 3 1 5 2 2 3 1 5 2 2 3 1 5 2 2 3 1 5	0 3 1 5 2 2 3 1 5 2 2 3 1 5 2 2 3 1 5 2 2 3 1 5
mid. +2 +3 eos w2 +2 w1 -3 mid. mid. -2	0 5 7 4 4 4 5 7 4 4 4 5 7 4 4 4 5 7 4 4 4 5 7 4	0 5 7 4 4 4 5 7 4 4 4 5 7 4 4 4 5 7 4 4 4 5 7 4
mid. mid. w2 +2 rep. +3 eos +1 +1 eos -3 w1 -1 mid. mid.	0 7 8 9	0 7 8 9
w3 w2 +2 eos +3 w3 +1 eos +2 w2 +2 -3 +3 -3 mid. -3	0 0 0 0 1 1 1 2 4 7	0 0 0 0 1 1 1 2 4 7
mid. w1 w2 fin. w2 -2 -3 w2 w2 w2 eos +2 +1 -3 -1	0 7 7 7 8 8 8 9 9 9 10	0 7 7 7 8 8 8 9 9 9 10
mid. mid. w3 ini. fin. w2 w3 +3 w3 +1 w3 fin. fin. -1 -1 eos w2 w2 -2	0 9 10 10 10 10 11 18 16 16 16 17 17 17 18 16 16 16 17 17 17 18 16 16	0 9 10 10 10 10 11 18 16 16 16 17 17 17 18 16 16 16 17 17 17 18 16 16
mid. w2 +1 eos -3 +2 -3 eos +2 w3 +2 w3 -2 +3 mid. mid. -2	0 8 10 12 10 12 10 12 10 12 10 12 10 12 10 12 10 12 10 12 10 12 10 12	0 8 10 12 10 12 10 12 10 12 10 12 10 12 10 12 10 12 10 12 10 12 10 12
w3 +2 -2 w1 eos w1 +1 w2 -2 w2 +1 mid. -1 mid.	0 0 0 0 1 3 3 4	0 0 0 0 1 3 3 4
mid. +1 -1 +3 -1 -1 eos -1 eos w3 w1 ini. w2 w2 +2 +3 +1 +1 -2	0 9 9 9 9 10 10 11 0 9 9 9 9 10 10 11 0 9 9 9 9 10 10 11	0 9 9 9 9 10 10 11 0 9 9 9 9 10 10 11 0 9 9 9 9 10 10 11
mid. w2 -1 w2 w2 w1 rep. fin. eos -3 eos w1 w1 -2 w2 -3 eos w1 mid.	0 9 6 3 3 3 4 4 4 5 5 6 6 7 18 9 6 3 3 3 4 4 4 5	0 9 6 3 3 3 4 4 4 5 5 6 6 7 18 9 6 3 3 3 4 4 4 5
w3 w3 +3 +2 w1 w3 rep. eos -2 eos +1 w1 -2 +1 -3 -2 mid.	0 0 0 0 1 1 1 1 2 5 5 5 5 6 6 6 6 7	0 0 0 0 1 1 1 1 2 5 5 5 5 6 6 6 6 7
+2 mid. w2 w1 rep. w3 fin. eos w3 -2 w3 ini. -1 -1 eos w2 mid. w2 mid.	0 2 2 2 3 3 4 4 5 5 5 5 6 18 9 7	0 2 2 2 3 3 4 4 5 5 5 5 6 18 9 7
+3 mid. w2 w2 rep. -1 -3 eos eos -3 +2 eos w2 rep. -3 +2 -2 mid.	0 3 3 3 4 4 4 5 4 3 3 3 4 4 4 5 4 3 3 3 4 4 4 5	0 3 3 3 4 4 4 5 4 3 3 3 4 4 4 5 4 3 3 3 4 4 4 5
mid. w1 -1 +1 w1 w2 eos -3 +1 rep. w2 -2 w1 -1 eos w1 w3 -2	0 8 9 10 10 10 11 9 7 4 4 5 5 5 6	0 8 9 10 10 10 11 9 7 4 4 5 5 5 6
mid. mid. mid. fin. -1 -3 eos -1 +2 eos eos -3 +2 mid. mid.	0 7 6	0 7 6
+1 +1 -2 eos -1 -1 -2 -2 +2 mid. mid. mid.	0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2	0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2
w1 mid. +2 +3 fin. w1 w1 w3 +1 w1 mid.	0 0 1 5 5 6 6 7 7 7 7 8 9 9 10 5 5 6 6 7 7 7 7 8	0 0 1 5 5 6 6 7 7 7 7 8 9 9 10 5 5 6 6 7 7 7 7 8
w3 mid. -1 +3 w3 w1 eos +3 -1 +1 w2 mid.	0 0 0 0 1 5 5 6	0 0 0 0 1 5 5 6
w3 +1 mid. eos +2 eos eos -2 +3 w3 +1 w3 -1	0 0 0 0 1 2 6	0 0 0 0 1 2 6
mid. mid. w1 +2 +2 -2 +2 -1 -3 w2 rep. +1 +3 w3 +3 eos w1 -1 -2	0 9 9 9 10 10 10 11 12 15	0 9 9 9 10 10 10 11 12 15
+3 mid. mid. w3 w2 -1 eos +3 +1 -2 +3 eos w1 +2 +1 mid. mid. mid.	0 3 3 3 3 4 4 4 5 4 4 4 5 4 4 4 5 4 4 4 5 4 4 4	0 3 3 3 3 4 4 4 5 4 4 4 5 4 4 4 5 4 4 4 5 4 4 4
+2 +3 +1 +2 eos eos -3 eos rep. ini. +2 mid. -1	0 2 3 5	0 2 3 5
mid. w3 mid. eos +1 ini. w3 w3 eos w2 rep. w3 -3 -3	0 6 6 6 6 7 7 7 7 8	0 6 6 6 6 7 7 7 7 8
w2 w2 +1 -1 -1 rep. ini. w2 w3 +2 -2 -1 mid.	0 0 0 1 1 1 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3	0 0 0 1 1 1 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3
fin. w3 +3 ini. -2 +1 eos +2 w2 w3 w2 w2 +3 -2 mid. mid.	0 15 7 9 9 9 9 10 10 10 11 11 11 12 15 7 9 9 9 9 10 10 10 11	0 15 7 9 9 9 9 10 10 10 11 11 11 12 15 7 9 9 9 9 10 10 10 11
w1 +3 -1 eos +1 fin. rep. w1 +3 eos eos eos +3 +1 +1 +2 mid. mid. -2	0 0 1 4 5 18 16 9	0 0 1 4 5 18 16 9
+2 w1 w2 w2 +2 -3 +1 eos rep. +1 eos w1 -1 -3 mid.	0 2 2 2 3 3 3 4 6 7	0 2 2 2 3 3 3 4 6 7
+2 w2 +1 w3 ini. eos -1 w3 w2 w1 eos +1 eos +1 -2 -3	0 2 3 3 3 3 4 0 2 3 3 3 3 4 0 2 3 3 3 3 4 0 2 3	0 2 3 3 3 3 4 0 2 3 3 3 3 4 0 2 3 3 3 3 4 0 2 3
+2 +2 mid. w3 w3 fin. eos ini. -1 ini. -1 -3 -1 -1	0 2 6	0 2 6
+1 +1 +3 -1 w3 +3 fin. fin. -1 ini. +1 +2 eos fin. +2 +1 mid. -3 mid.	0 1 2 5 8 7 18 9 0 1 2 5 8 7 18 9 0 1 2 5 8 7 18 9	0 1 2 5 8 7 18 9 0 1 2 5 8 7 18 9 0 1 2 5 8 7 18 9
+2 w1 +3 -1 fin. w2 ini. fin. +1 +3 -3 ini. w2 -1 w2 -2 -3	0 2 5 5 5 6 0 2 5 5 5 6 0 2 5 5 5 6 0 2 5 5 5 6	0 2 5 5 5 6 0 2 5 5 5 6 0 2 5 5 5 6 0 2 5 5 5 6
+2 +3 +1 w3 fin. eos fin. ini. eos rep. ini. -3 -1 w3 mid. mid.	0 2 3 3 3 3 4 15 7 0 2 3 3 3 3 4 15 7 0 2 3 3 3 3	0 2 3 3 3 3 4 15 7 0 2 3 3 3 3 4 15 7 0 2 3 3 3 3
w1 mid. mid. eos rep. ini. w1 +2 -1 +3 ini. +3 ini. -3 mid. mid.	0 0 1 7 9 12 0 0 1 7 9 12 0 0 1 7 9 12 0 0 1 7 9 12	0 0 1 7 9 12 0 0 1 7 9 12 0 0 1 7 9 12 0 0 1 7 9 12
+1 w2 w3 +3 +2 ini. w2 +1 fin. eos -1 mid. -3 -3	0 1 1 1 2 2 2 2 3 6 6 6 7 8 13 10 9	0 1 1 1 2 2 2 2 3 6 6 6 7 8 13 10 9
w1 mid. -1 w2 fin. eos fin. eos +3 +3 -3 -3 mid.	0 0 1 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6	0 0 1 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6
mid. +1 +3 +1 +2 w3 -1 rep. -1 w2 w3 -3 w1 -3	0 6 5 5 5 5 6 5 5 5 5 6 5 5 5 5 6 5 5 5 5 6 5 5	0 6 5 5 5 5 6 5 5 5 5 6 5 5 5 5 6 5 5 5 5 6 5 5
mid. +3 w2 ini. -3 +2 ini. eos eos +3 ini. w3 +3 eos ini. w1 eos -3 w2 -1	0 9 12 15 15 16	0 9 12 15 15 16
+1 +2 w1 w3 -1 fin. w3 fin. fin. mid. mid. mid.	0 1 3 3 3 3 4 3 3 3 3 4 3 3 3 3 4 3 3 3 3 4 3 3	0 1 3 3 3 3 4 3 3 3 3 4 3 3 3 3 4 3 3 3 3 4 3 3
w1 mid. mid. rep. +3 w2 rep. -2 eos eos eos -1 +3 +1 mid. mid.	0 0 1 7 5 5 5 6 6 6 7 5 5 5 6 6 6 7 5 5 5 6 6 6	0 0 1 7 5 5 5 6 6 6 7 5 5 5 6 6 6 7 5 5 5 6 6 6
w1 mid. w2 w3 +1 +2 -2 +1 eos fin. w2 rep. rep. mid. mid. -1	0 0 1 7 8	0 0 1 7 8
w2 mid. w3 eos ini. w2 eos +2 +3 mid. mid. -1	0 0 0 1 5 5 5 6	0 0 0 1 5 5 5 6
mid. mid. +3 ini. -1 w3 ini. w3 w3 -1 fin. ini. eos eos w1 w3 mid.	0 8 8 8 8 9 8 8 8 8 9 8 8 8 8 9 8 8 8 8 9 8 8 8	0 8 8 8 8 9 8 8 8 8 9 8 8 8 8 9 8 8 8 8 9 8 8 8
+2 mid. +3 +1 w3 +2 w3 -2 eos -1 -1 +2 +2 -2 mid.	0 2 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7	0 2 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7
+3 +3 +3 -1 -3 +3 eos -2 ini. fin. -3 ini. w2 w2 mid. mid.	0 3 2 5 8 0 3 2 5 8 0 3 2 5 8 0 3 2 5 8 0 3 2 5	0 3 2 5 8 0 3 2 5 8 0 3 2 5 8 0 3 2 5 8 0 3 2 5
+1 mid. w3 rep. eos +3 w1 fin. -1 mid. -3 mid.	0 1 5 8 7 11 5 8 7 11 5 8 7 11 5 8 7 11 5 8 7 11 5 8	0 1 5 8 7 11 5 8 7 11 5 8 7 11 5 8 7 11 5 8 7 11 5 8
w3 w2 w2 w3 eos rep. -2 eos w3 -3 -3 mid.	0 0 0 0 1 1 1 2 2 2 3 3 3 3 4	0 0 0 0 1 1 1 2 2 2 3 3 3 3 4
w3 w3 mid. eos +3 fin. +3 eos mid. -3 mid.	0 0 0 0 1 1 1 1 2 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5	0 0 0 0 1 1 1 1 2 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5
mid. -1 +1 w1 eos +3 eos ini. w3 +1 -1	0 5 8 8 8 8 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10	0 5 8 8 8 8 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10
w2 w1 w3 +3 eos fin. w1 fin. mid. mid. mid.	0 0 0 1 1 2 2 2 2 3 6 6 7 10 5 10 5 10 5 10 5 10 5 10	0 0 0 1 1 2 2 2 2 3 6 6 7 10 5 10 5 10 5 10 5 10 5 10
w2 w2 w2 -2 -3 eos ini. w1 w1 -3 w3 -3	0 0 0 1 1 1 2 2 2 3 1 1 1 2 2 2 3 1 1 1 2 2 2 3	0 0 0 1 1 1 2 2 2 3 1 1 1 2 2 2 3 1 1 1 2 2 2 3
+1 w3 +2 eos ini. -3 +1 eos +2 +1 -3 +2 eos -3 fin. mid. w1 -3	0 1 1 1 1 2 4 0 1 1 1 1 2 4 0 1 1 1 1 2 4 0 1 1	0 1 1 1 1 2 4 0 1 1 1 1 2 4 0 1 1 1 1 2 4 0 1 1
+3 w1 mid. w3 w3 +2 w2 eos -2 fin. eos -1 eos fin. w3 mid. w2 mid.	0 3 3 3 3 4 4 4 4 5 7	0 3 3 3 3 4 4 4 4 5 7
+2 w2 +1 w2 eos ini. +1 -2 -3 rep. eos w2 -3 -1 mid.	0 2 3 3 3 4	0 2 3 3 3 4
mid. mid. w1 -2 eos w1 w1 +2 fin. eos eos -1 w3 -2	0 6 6 7 9	0 6 6 7 9
+1 +1 mid. +1 eos eos -2 -3 -1 w3 ini. -1 w3 mid. w1 mid.	0 1 2 7 4	0 1 2 7 4
mid. +1 +1 w3 fin. w2 -2 w1 w2 -2 w3 eos w2 eos +1 -1 -3 w3 -2 -1	0 9 7 7 8 8 8 9 7 7 8 8 8 9 7 7 8 8 8 9 7 7 8 8	0 9 7 7 8 8 8 9 7 7 8 8 8 9 7 7 8 8 8 9 7 7 8 8
