+1 rep. fin. -1 rep. -1 rep. +1 -1 -1 fin. rep. -1	0 1 2 12 11 10 12 11 10 12 11 10 12 11 10 12 11 10 12	0 1 2 12 11 10 12 11 10 12 11 10 12 11 10 12 11 10 12
mid. rep. fin. -1 -1 ini. eos fin. -1	0 4 3 2 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8	0 4 3 2 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8
fin. +1 fin. -1 fin. +1 -1 eos fin. ini. ini. fin. rep. ini. mid.	0 14 7	0 14 7
+1 rep. -1 -1 eos rep. +1 eos -1	0 1 2 1 0 1 2 1 0 1 2 1 0 1 2 1 0 1 2	0 1 2 1 0 1 2 1 0 1 2 1 0 1 2 1 0 1 2
+1 eos fin. eos +1 +1 fin. mid.	0 1	0 1
mid. +1 -1 rep. fin. eos -1 -1 +1 -1 +1 fin. mid.	0 6 5	0 6 5
mid. fin. fin. +1 eos eos -1 mid.	0 3 4	0 3 4
+1 +1 fin. rep. fin. fin. ini. -1 fin. rep. -1 +1 fin. -1	0 1 2 13 12 13 12 13 12 13 12 13 12 13 12 13 12 13 12	0 1 2 13 12 13 12 13 12 13 12 13 12 13 12 13 12 13 12
mid. rep. +1 ini. ini. -1 ini. fin. rep. mid.	0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0	0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0
+1 +1 eos eos eos eos eos +1 mid.	0 1 2	0 1 2
+1 eos eos -1 eos eos rep. -1	0 1	0 1
mid. eos eos fin. rep. eos -1 mid.	0 3 7 3 7 3 7 3 7 3 7 3 7 3 7 3 7 3 7	0 3 7 3 7 3 7 3 7 3 7 3 7 3 7 3 7 3 7
mid. rep. ini. rep. ini. eos rep. -1 ini. eos -1 -1 eos -1 mid.	0 7 6 5	0 7 6 5
+1 eos eos eos eos fin. fin. -1	0 1	0 1
+1 +1 -1 -1 ini. -1 +1 ini. +1 eos mid.	0 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2	0 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
mid. rep. +1 -1 eos rep. eos mid.	0 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2	0 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2
+1 eos -1 -1 rep. rep. eos eos rep. +1 eos -1	0 1	0 1
mid. eos rep. -1 -1 ini. mid.	0 3 2 1	0 3 2 1
mid. fin. +1 ini. fin. +1 -1 -1 ini. +1 rep. +1 fin. mid.	0 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5	0 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5
mid. -1 fin. -1 +1 fin. eos fin. -1 fin. mid.	0 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10	0 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10
+1 ini. fin. eos fin. fin. ini. ini. mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
+1 eos eos -1 ini. fin. +1 fin. fin. -1 +1 mid.	0 1	0 1
mid. rep. ini. +1 eos eos eos -1 ini. eos rep. rep. -1	0 6	0 6
+1 ini. +1 +1 eos rep. eos +1 eos eos fin. mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. +1 +1 rep. fin. eos eos -1 -1 rep. -1	0 5	0 5
mid. eos rep. eos eos fin. rep. -1 +1 +1 ini. +1 mid.	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
mid. ini. -1 fin. -1 ini. +1 mid.	0 3 7 3 7 3 7 3 7 3 7 3 7 3 7 3 7 3 7	0 3 7 3 7 3 7 3 7 3 7 3 7 3 7 3 7 3 7
mid. fin. rep. ini. ini. -1 rep. ini. fin. eos rep. eos mid.	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
+1 -1 fin. -1 rep. +1 ini. ini. eos mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
+1 -1 +1 eos ini. eos +1 fin. rep. rep. fin. rep. mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. -1 -1 +1 eos rep. eos rep. fin. -1 -1 fin. mid.	0 6	0 6
mid. eos +1 ini. fin. ini. -1 ini. -1 rep. fin. fin. mid.	0 6 5 0 6 5 0 6 5 0 6 5 0 6 5 0 6 5 0	0 6 5 0 6 5 0 6 5 0 6 5 0 6 5 0 6 5 0
+1 eos -1 eos rep. eos mid.	0 1	0 1
+1 +1 eos eos ini. +1 fin. ini. +1 ini. -1	0 1 2	0 1 2
mid. eos ini. fin. +1 fin. ini. rep. ini. -1	0 4 5 9 8 0 4 5 9 8 0 4 5 9 8 0 4 5 9	0 4 5 9 8 0 4 5 9 8 0 4 5 9 8 0 4 5 9
mid. eos eos ini. rep. +1 eos rep. fin. -1 -1	0 5 6	0 5 6
mid. rep. fin. +1 -1 -1 ini. +1 +1 ini. ini. -1 eos mid.	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0
mid. eos eos eos +1 fin. mid.	0 3	0 3
mid. fin. fin. -1 -1 eos eos +1 ini. fin. ini. -1 -1 mid.	0 6	0 6
+1 -1 -1 +1 fin. -1 ini. eos +1 -1 -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. eos +1 eos eos +1 ini. rep. -1	0 4	0 4
+1 rep. eos eos ini. +1 ini. rep. fin. -1	0 1 2	0 1 2
+1 fin. -1 eos +1 -1 mid. eos eos mid.	0 1 9 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5	0 1 9 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5
+1 -1 ini. fin. rep. eos ini. mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
+1 rep. +1 eos eos rep. +1 ini. -1 rep. eos -1	0 1 2 3	0 1 2 3
mid. mid. +1 -1 fin. ini. ini. +1 eos -1 -1 -1 fin. +1 -1	0 7 8	0 7 8
+1 eos -1 fin. +1 rep. eos ini. eos eos mid.	0 1	0 1
mid. eos fin. -1 eos eos -1	0 3 2 6 5	0 3 2 6 5
+1 fin. ini. fin. rep. ini. +1 -1 ini. fin. +1 fin. -1 eos mid.	0 1 14 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6	0 1 14 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6
mid. -1 eos +1 eos rep. fin. fin. rep. fin. rep. mid.	0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5	0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5
mid. -1 eos -1 eos +1 eos -1	0 3 2	0 3 2
+1 -1 -1 fin. eos fin. eos rep. ini. eos mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. ini. fin. eos ini. fin. rep. +1 -1 eos eos -1 +1 mid.	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
+1 fin. fin. ini. eos eos eos rep. +1 rep. fin. eos mid.	0 1 12 6	0 1 12 6
+1 eos rep. +1 eos ini. eos mid.	0 1	0 1
+1 rep. -1 eos rep. fin. rep. eos rep. fin. -1 mid.	0 1 2 1 0 1 2 1 0 1 2 1 0 1 2 1 0 1 2	0 1 2 1 0 1 2 1 0 1 2 1 0 1 2 1 0 1 2
+1 fin. fin. ini. +1 -1 ini. eos eos +1 mid.	0 1 10 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4	0 1 10 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4
mid. +1 ini. ini. -1 fin. rep. ini. ini. fin. eos +1 +1 -1	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
+1 eos fin. +1 ini. fin. eos rep. +1 fin. ini. rep. fin. -1 mid.	0 1	0 1
mid. -1 rep. -1 fin. rep. ini. ini. fin. eos -1	0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5	0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5
mid. +1 ini. +1 +1 ini. fin. rep. rep. fin. eos ini. -1	0 6 12 11 0 6 12 11 0 6 12 11 0 6 12 11 0 6 12	0 6 12 11 0 6 12 11 0 6 12 11 0 6 12 11 0 6 12
mid. fin. rep. -1 ini. eos ini. eos rep. -1 fin. -1	0 5	0 5
+1 ini. ini. eos +1 eos fin. +1 ini. eos +1 -1 -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
+1 ini. fin. fin. eos ini. rep. ini. fin. eos ini. -1 +1 -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. -1 eos eos ini. +1 fin. mid.	0 3	0 3
mid. eos +1 rep. eos ini. -1 ini. eos fin. -1	0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0	0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0
mid. eos ini. fin. -1 -1 eos rep. ini. ini. eos -1 mid.	0 6	0 6
mid. -1 +1 -1 +1 +1 rep. eos -1 fin. ini. mid.	0 5 6 7	0 5 6 7
+1 ini. +1 eos fin. rep. fin. ini. -1 rep. eos mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. ini. rep. ini. +1 ini. ini. eos -1 eos +1 -1	0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0	0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0
+1 rep. ini. rep. +1 eos +1 +1 mid.	0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0	0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0
+1 eos eos fin. -1 -1 eos eos -1	0 1	0 1
+1 rep. eos +1 fin. -1 rep. +1 fin. +1 rep. ini. ini. -1 mid.	0 1 2	0 1 2
+1 eos -1 fin. rep. fin. +1 rep. ini. rep. -1 -1	0 1	0 1
mid. +1 rep. rep. ini. +1 fin. rep. ini. ini. fin. +1 mid.	0 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12	0 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12
mid. rep. fin. ini. +1 fin. ini. rep. rep. -1 mid.	0 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10	0 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10
mid. eos +1 rep. -1 fin. +1 ini. eos -1	0 4 3 2 3 4 3 2 3 4 3 2 3 4 3 2 3 4 3	0 4 3 2 3 4 3 2 3 4 3 2 3 4 3 2 3 4 3
mid. +1 eos rep. +1 +1 +1 -1	0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3	0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3
+1 +1 +1 rep. -1 -1 fin. eos ini. rep. mid.	0 1 2 3 4 3 2 3 4 3 2 3 4 3 2 3 4 3 2	0 1 2 3 4 3 2 3 4 3 2 3 4 3 2 3 4 3 2
+1 rep. -1 -1 -1 eos ini. eos -1 rep. fin. +1 +1 rep. -1	0 1 2 1 0 1 2 1 0 1 2 1 0 1 2 1 0 1 2	0 1 2 1 0 1 2 1 0 1 2 1 0 1 2 1 0 1 2
+1 rep. rep. rep. eos fin. fin. rep. rep. mid.	0 1 2 3 4	0 1 2 3 4
mid. ini. rep. rep. eos eos ini. eos rep. rep. fin. -1 fin. -1	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0
mid. ini. ini. ini. +1 fin. eos +1 -1 rep. eos -1	0 5 11 10	0 5 11 10
mid. eos eos eos rep. -1 eos +1 fin. ini. mid.	0 5 4 3	0 5 4 3
mid. +1 rep. fin. fin. +1 -1 +1 rep. ini. -1 -1 eos +1 mid.	0 7 8 9 0 7 8 9 0 7 8 9 0 7 8 9 0 7 8	0 7 8 9 0 7 8 9 0 7 8 9 0 7 8 9 0 7 8
+1 eos eos eos +1 rep. -1	0 1	0 1
mid. fin. rep. eos -1 rep. fin. fin. eos +1 mid.	0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5	0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5
mid. rep. fin. rep. fin. +1 eos -1 +1 -1	0 4 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9	0 4 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9
mid. eos -1 ini. eos rep. ini. +1 rep. -1	0 4	0 4
mid. -1 ini. ini. -1 ini. -1 -1 +1 mid.	0 4 3 0 4 3 0 4 3 0 4 3 0 4 3 0 4 3 0	0 4 3 0 4 3 0 4 3 0 4 3 0 4 3 0 4 3 0
mid. eos ini. rep. rep. eos -1 ini. -1 -1 ini. -1 -1 mid.	0 6 5	0 6 5
mid. rep. eos ini. +1 fin. eos +1 mid.	0 4 5 8 4 5 8 4 5 8 4 5 8 4 5 8 4 5 8	0 4 5 8 4 5 8 4 5 8 4 5 8 4 5 8 4 5 8
mid. ini. eos fin. ini. eos eos mid.	0 3 7 3 7 3 7 3 7 3 7 3 7 3 7 3 7 3 7	0 3 7 3 7 3 7 3 7 3 7 3 7 3 7 3 7 3 7
mid. +1 eos fin. eos ini. ini. eos ini. fin. +1 mid.	0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0	0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0
+1 fin. -1 eos rep. rep. eos fin. -1 ini. eos +1 mid.	0 1 12 6	0 1 12 6
mid. ini. +1 fin. +1 fin. +1 rep. -1 eos -1 rep. -1 -1 mid.	0 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7	0 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7
+1 -1 -1 +1 eos -1 mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. eos rep. -1 ini. fin. ini. rep. +1 -1	0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0	0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0
mid. rep. fin. eos fin. fin. eos ini. fin. +1 ini. +1 eos -1	0 6	0 6
+1 -1 eos eos rep. rep. ini. rep. -1 eos fin. ini. -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
+1 ini. rep. +1 rep. -1 rep. +1 rep. eos eos mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
+1 rep. rep. ini. eos eos fin. -1	0 1 2 3 0 1 2 3 0 1 2 3 0 1 2 3 0 1 2	0 1 2 3 0 1 2 3 0 1 2 3 0 1 2 3 0 1 2
mid. eos fin. rep. eos +1 -1 mid.	0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3	0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3
mid. eos rep. ini. ini. -1 -1 ini. fin. mid.	0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0	0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0
mid. eos ini. rep. +1 -1 rep. rep. eos eos mid.	0 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4	0 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4
+1 fin. eos +1 fin. +1 eos fin. rep. mid.	0 1 9 4 9 4 9 4 9 4 9 4 9 4 9 4 9 4 9	0 1 9 4 9 4 9 4 9 4 9 4 9 4 9 4 9 4 9
+1 ini. +1 +1 -1 ini. +1 -1 -1 +1 -1 rep. rep. -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
+1 eos +1 eos rep. -1 ini. -1 eos -1	0 1	0 1
mid. -1 -1 +1 +1 eos +1 rep. -1 mid.	0 4 5	0 4 5
mid. ini. -1 rep. fin. fin. -1 eos -1 -1 -1	0 5 10 9 8 7	0 5 10 9 8 7
mid. +1 -1 ini. -1 +1 rep. fin. fin. ini. mid.	0 5 6 7 10 5 6 7 10 5 6 7 10 5 6 7 10 5 6	0 5 6 7 10 5 6 7 10 5 6 7 10 5 6 7 10 5 6
+1 ini. +1 rep. eos -1 ini. ini. +1 rep. eos eos rep. -1 -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. +1 eos -1 -1 eos rep. -1 rep. eos eos rep. mid.	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
mid. eos eos -1 fin. -1 rep. +1 fin. +1 -1 mid.	0 5 4 11 5 4 11 5 4 11 5 4 11 5 4 11 5 4 11	0 5 4 11 5 4 11 5 4 11 5 4 11 5 4 11 5 4 11
mid. fin. eos fin. ini. -1 -1	0 3 6 5 4 0 3 6 5 4 0 3 6 5 4 0 3 6 5	0 3 6 5 4 0 3 6 5 4 0 3 6 5 4 0 3 6 5
mid. eos fin. rep. eos +1 fin. eos ini. rep. -1	0 5 6 10 9 8 0 5 6 10 9 8 0 5 6 10 9 8 0	0 5 6 10 9 8 0 5 6 10 9 8 0 5 6 10 9 8 0
+1 rep. fin. fin. -1 fin. -1	0 1 2 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5	0 1 2 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5
+1 +1 rep. +1 +1 eos +1 eos -1 -1 fin. fin. -1	0 1 2 3 4 5	0 1 2 3 4 5
+1 +1 eos fin. fin. eos ini. fin. +1 fin. mid.	0 1 2	0 1 2
mid. eos -1 rep. rep. eos rep. +1 ini. mid.	0 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4	0 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4
mid. eos eos +1 fin. -1 ini. +1 +1 ini. mid.	0 5 4 10 5 4 10 5 4 10 5 4 10 5 4 10 5 4 10	0 5 4 10 5 4 10 5 4 10 5 4 10 5 4 10 5 4 10
+1 eos ini. +1 eos eos rep. mid.	0 1	0 1
mid. eos -1 eos -1 -1 +1 fin. ini. -1 mid.	0 5 4 3	0 5 4 3
mid. rep. eos rep. -1 eos rep. eos rep. -1 -1	0 5	0 5
+1 fin. rep. -1 -1 rep. fin. +1 -1 ini. +1 fin. fin. mid.	0 1 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13	0 1 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13
mid. +1 eos +1 ini. -1 -1 fin. rep. eos -1	0 5 4 0 5 4 0 5 4 0 5 4 0 5 4 0 5 4 0	0 5 4 0 5 4 0 5 4 0 5 4 0 5 4 0 5 4 0
+1 -1 -1 ini. fin. fin. eos rep. eos -1 -1 fin. +1 mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. ini. -1 eos eos eos -1 +1 +1 eos -1	0 5	0 5
+1 rep. fin. ini. rep. fin. ini. ini. +1 fin. +1 +1 fin. mid.	0 1 2 13 6 0 1 2 13 6 0 1 2 13 6 0 1 2 13	0 1 2 13 6 0 1 2 13 6 0 1 2 13 6 0 1 2 13
mid. ini. fin. ini. -1 rep. fin. rep. eos -1 rep. eos eos fin. mid.	0 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7	0 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7
mid. fin. eos fin. ini. fin. mid.	0 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6	0 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6
mid. ini. ini. ini. rep. ini. +1 rep. +1 rep. fin. eos eos ini. mid.	0 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7	0 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7
mid. +1 -1 rep. +1 rep. eos +1 rep. -1 eos -1 ini. ini. mid.	0 7 8 9 8 7 8 9 8 7 8 9 8 7 8 9 8 7 8	0 7 8 9 8 7 8 9 8 7 8 9 8 7 8 9 8 7 8
mid. eos ini. fin. -1 eos -1	0 3 6 5	0 3 6 5
+1 ini. rep. rep. eos rep. eos rep. eos mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. +1 -1 rep. -1 fin. fin. fin. fin. -1 eos fin. mid.	0 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12	0 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12
mid. rep. -1 rep. rep. eos eos ini. +1 ini. mid.	0 5	0 5
+1 fin. ini. rep. rep. -1 ini. -1 +1 rep. fin. ini. eos fin. -1	0 1 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14	0 1 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14
mid. eos fin. eos -1 +1 -1 +1 -1 eos ini. fin. -1	0 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5	0 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5
+1 ini. +1 fin. eos -1 -1 eos -1 -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. -1 +1 -1 fin. eos ini. eos rep. rep. eos mid.	0 5	0 5
mid. +1 -1 rep. ini. ini. -1 +1 rep. mid.	0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0	0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0
mid. eos eos ini. fin. +1 -1 mid.	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0
mid. ini. eos eos rep. +1 mid.	0 3	0 3
mid. eos +1 ini. ini. -1 fin. -1 +1 -1 eos -1 fin. +1 -1	0 7 6 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14 13	0 7 6 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14 13
mid. -1 fin. -1 fin. eos rep. -1 rep. fin. +1 -1 rep. mid.	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
mid. eos eos -1 eos fin. +1 -1 mid.	0 4	0 4
+1 eos rep. rep. rep. -1 fin. rep. fin. rep. eos mid.	0 1	0 1
mid. fin. +1 fin. eos ini. fin. eos -1	0 4	0 4
mid. rep. fin. eos +1 -1 -1 rep. +1 fin. ini. eos eos ini. mid.	0 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7	0 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7
+1 rep. ini. fin. rep. fin. -1 ini. eos +1 eos mid.	0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0	0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0
+1 +1 fin. eos ini. fin. rep. rep. rep. rep. +1 eos -1	0 1 2 12 11	0 1 2 12 11
mid. +1 -1 rep. -1 rep. rep. +1 mid.	0 4 3 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1	0 4 3 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1
mid. ini. ini. rep. +1 rep. eos ini. rep. +1 ini. mid.	0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5	0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5
mid. ini. eos fin. -1 -1 ini. ini. fin. eos fin. -1 -1	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0
+1 +1 +1 ini. ini. +1 eos fin. rep. ini. -1 fin. +1 fin. -1	0 1 2 3 0 1 2 3 0 1 2 3 0 1 2 3 0 1 2	0 1 2 3 0 1 2 3 0 1 2 3 0 1 2 3 0 1 2
+1 eos +1 fin. fin. fin. -1	0 1	0 1
+1 -1 eos ini. -1 eos ini. eos rep. fin. mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
+1 eos rep. eos eos ini. rep. rep. -1 eos eos -1	0 1	0 1
+1 ini. ini. eos +1 ini. +1 eos fin. rep. rep. -1 -1 rep. -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. fin. +1 eos ini. eos ini. eos mid.	0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0	0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0
mid. rep. eos +1 rep. eos +1 -1	0 3 4 5	0 3 4 5
+1 +1 eos -1 ini. fin. ini. eos eos eos rep. mid.	0 1 2	0 1 2
mid. ini. rep. +1 -1 rep. -1 -1 fin. eos fin. fin. mid.	0 6 5 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3	0 6 5 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3
+1 -1 -1 rep. +1 -1 -1 rep. mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. -1 fin. fin. rep. ini. -1 rep. fin. eos eos ini. eos mid.	0 6 5 0 6 5 0 6 5 0 6 5 0 6 5 0 6 5 0	0 6 5 0 6 5 0 6 5 0 6 5 0 6 5 0 6 5 0
mid. eos -1 eos eos fin. fin. mid.	0 3	0 3
mid. eos rep. -1 fin. fin. eos rep. rep. -1 fin. rep. +1 rep. -1	0 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7	0 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7
