+1 fin. rep. rep. +1 fin. fin. rep. rep. fin. rep. ini. rep. -1	0 1 13 12 11 0 1 13 12 11 0 1 13 12 11 0 1 13 12	0 1 13 12 11 0 1 13 12 11 0 1 13 12 11 0 1 13 12
+1 fin. rep. eos -1 ini. rep. -1 mid.	0 1 8 4 3	0 1 8 4 3
mid. +1 rep. -1 fin. fin. -1	0 3 2 1 2 3 2 1 2 3 2 1 2 3 2 1 2 3 2	0 3 2 1 2 3 2 1 2 3 2 1 2 3 2 1 2 3 2
mid. fin. -1 +1 +1 eos eos -1	0 3 4 5	0 3 4 5
+1 rep. fin. -1 rep. -1 eos -1	0 1 2 7 6	0 1 2 7 6
mid. fin. rep. eos +1 fin. +1 rep. eos fin. fin. fin. +1 mid.	0 6 7 8	0 6 7 8
mid. ini. +1 +1 fin. eos fin. eos -1	0 4 8 7	0 4 8 7
+1 fin. eos -1 ini. -1 rep. -1 fin. eos +1 fin. ini. rep. mid.	0 1 14 7 6 5 4 0 1 14 7 6 5 4 0 1 14 7 6	0 1 14 7 6 5 4 0 1 14 7 6 5 4 0 1 14 7 6
+1 +1 fin. -1 ini. -1 +1 -1 eos -1 fin. fin. mid.	0 1 2 12 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6	0 1 2 12 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6
mid. -1 fin. rep. -1 fin. eos eos -1	0 4 3 2 8 7	0 4 3 2 8 7
mid. -1 ini. +1 ini. fin. ini. fin. ini. eos eos -1	0 5 11 10	0 5 11 10
+1 fin. eos eos -1 ini. rep. -1 fin. mid.	0 1 9 4 3	0 1 9 4 3
+1 fin. +1 -1 -1 -1 eos fin. +1 mid.	0 1 9 4 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3	0 1 9 4 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3
+1 fin. fin. -1 -1 fin. eos -1 -1	0 1 8 7 6	0 1 8 7 6
mid. rep. ini. eos fin. +1 fin. eos ini. fin. +1 ini. eos -1	0 6 13 12	0 6 13 12
mid. fin. fin. eos +1 fin. rep. +1 -1	0 4 5 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7	0 4 5 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7
+1 fin. rep. rep. eos eos -1 -1 mid.	0 1 8 4	0 1 8 4
mid. eos ini. -1 -1 fin. rep. mid.	0 3 2 0 3 2 0 3 2 0 3 2 0 3 2 0 3 2 0	0 3 2 0 3 2 0 3 2 0 3 2 0 3 2 0 3 2 0
+1 fin. fin. fin. ini. eos fin. +1 fin. rep. +1 -1	0 1 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11	0 1 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11
mid. -1 ini. rep. -1 +1 +1 rep. +1 +1 ini. ini. +1 mid.	0 6 7 8 9 10 0 6 7 8 9 10 0 6 7 8 9 10 0	0 6 7 8 9 10 0 6 7 8 9 10 0 6 7 8 9 10 0
mid. fin. rep. -1 rep. -1 rep. +1 eos -1 ini. -1	0 5 4 3 2 1 11 10 0 5 4 3 2 1 11 10 0 5 4	0 5 4 3 2 1 11 10 0 5 4 3 2 1 11 10 0 5 4
mid. +1 +1 rep. rep. rep. -1 ini. fin. rep. -1 +1 -1	0 6 5 4 3 2 3 4 5 6 5 4 3 2 3 4 5 6 5	0 6 5 4 3 2 3 4 5 6 5 4 3 2 3 4 5 6 5
mid. eos fin. rep. fin. -1 ini. eos fin. fin. mid.	0 5 4 10 5 4 10 5 4 10 5 4 10 5 4 10 5 4 10	0 5 4 10 5 4 10 5 4 10 5 4 10 5 4 10 5 4 10
mid. eos eos fin. +1 fin. +1 ini. -1	0 4 5 8 7 0 4 5 8 7 0 4 5 8 7 0 4 5 8	0 4 5 8 7 0 4 5 8 7 0 4 5 8 7 0 4 5 8
mid. +1 ini. -1 ini. -1 fin. rep. rep. eos ini. rep. -1	0 6 12 11 10 0 6 12 11 10 0 6 12 11 10 0 6 12 11	0 6 12 11 10 0 6 12 11 10 0 6 12 11 10 0 6 12 11
+1 fin. eos ini. ini. fin. fin. ini. ini. -1 -1 ini. mid.	0 1 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12	0 1 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12
+1 fin. -1 -1 ini. -1 -1 +1 eos rep. -1	0 1 10 9 8	0 1 10 9 8
+1 rep. fin. ini. -1 eos -1 +1 eos eos ini. rep. +1 +1 -1	0 1 2 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14 13	0 1 2 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14 13
+1 fin. eos rep. -1 +1 eos +1 mid.	0 1 8 4 3 2	0 1 8 4 3 2
+1 fin. fin. +1 rep. eos eos -1	0 1 7 6	0 1 7 6
mid. +1 -1 ini. ini. eos fin. +1 eos fin. +1 rep. -1 fin. mid.	0 7 8	0 7 8
mid. eos eos rep. ini. rep. +1 rep. rep. +1 ini. eos mid.	0 6 7 8 9 10 0 6 7 8 9 10 0 6 7 8 9 10 0	0 6 7 8 9 10 0 6 7 8 9 10 0 6 7 8 9 10 0
+1 fin. eos -1 +1 -1 rep. ini. -1	0 1 8 7 0 1 8 7 0 1 8 7 0 1 8 7 0 1 8	0 1 8 7 0 1 8 7 0 1 8 7 0 1 8 7 0 1 8
+1 fin. ini. -1 rep. ini. -1 +1 ini. -1 fin. -1	0 1 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11	0 1 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11
mid. fin. rep. fin. eos rep. eos +1 +1 +1 fin. -1 fin. fin. mid.	0 7 8 9 10 14 7 8 9 10 14 7 8 9 10 14 7 8 9	0 7 8 9 10 14 7 8 9 10 14 7 8 9 10 14 7 8 9
mid. +1 -1 -1 eos -1 +1 -1	0 3 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2	0 3 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
+1 fin. eos eos rep. eos ini. -1	0 1 7 6 0 1 7 6 0 1 7 6 0 1 7 6 0 1 7	0 1 7 6 0 1 7 6 0 1 7 6 0 1 7 6 0 1 7
mid. -1 eos ini. fin. rep. -1 fin. fin. -1 ini. +1 -1 mid.	0 6 5 4 13 6 5 4 13 6 5 4 13 6 5 4 13 6 5	0 6 5 4 13 6 5 4 13 6 5 4 13 6 5 4 13 6 5
mid. ini. rep. ini. +1 fin. -1 eos -1	0 4 5 8 7	0 4 5 8 7
mid. fin. ini. +1 rep. fin. ini. rep. ini. eos -1 -1	0 5 11 10 9	0 5 11 10 9
mid. ini. fin. fin. -1 +1 fin. -1 ini. +1 eos -1	0 5 6 11 10	0 5 6 11 10
+1 fin. fin. ini. fin. ini. +1 fin. -1 -1	0 1 9 8 7 9 8 7 9 8 7 9 8 7 9 8 7 9 8	0 1 9 8 7 9 8 7 9 8 7 9 8 7 9 8 7 9 8
+1 fin. -1 eos eos +1 ini. -1	0 1 7 6 0 1 7 6 0 1 7 6 0 1 7 6 0 1 7	0 1 7 6 0 1 7 6 0 1 7 6 0 1 7 6 0 1 7
+1 rep. fin. eos rep. fin. -1	0 1 2 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5	0 1 2 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5
+1 fin. fin. fin. ini. rep. fin. fin. ini. ini. +1 -1 mid.	0 1 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12	0 1 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12
fin. -1 +1 -1 +1 eos -1 rep. -1 fin. ini. mid.	0 11 5	0 11 5
mid. rep. +1 -1 fin. -1 -1 +1 +1 +1 eos eos mid.	0 6 5 4 12 6 5 4 12 6 5 4 12 6 5 4 12 6 5	0 6 5 4 12 6 5 4 12 6 5 4 12 6 5 4 12 6 5
mid. +1 rep. fin. +1 rep. fin. +1 rep. -1	0 4 5 6 9 8 7 8 9 8 7 8 9 8 7 8 9 8 7	0 4 5 6 9 8 7 8 9 8 7 8 9 8 7 8 9 8 7
